qid1	qid2	score	label
11129286	44568998	0.8317564672928857	0
11129286	32789526	0.8266855498808342	0
11129286	17313704	0.8106427283681261	0
11129286	25320021	0.7567156008511777	0
11129286	11081275	0.7489787822984956	1
11129286	6424611	0.7099841303927233	0
11129286	9141276	0.7057730931076591	0
11129286	19733612	0.7016090708424487	0
11129286	10290081	0.6986791112280151	0
11129286	36131093	0.6954761790685468	0
11129286	24563604	0.6773959265910043	0
11129286	20864367	0.669182888575179	0
11129286	23496640	0.6568322869851076	0
11129286	13639146	0.651158455560385	0
11129286	12904818	0.6496248984185616	0
11129286	35815152	0.6484836480598719	0
11129286	40866956	0.6482555480696919	0
11129286	11859373	0.6458610242239625	0
11129286	10296433	0.6445614079926933	0
11129286	17741774	0.6443796452114259	0
11129286	17492677	0.6417572814929815	0
11129286	13964281	0.6334977810235434	0
11129286	32309998	0.6325053905193382	0
11129286	31949800	0.630874640094802	0
11129286	2573064	0.6212577435640384	0
11129286	12190433	0.6050228466958298	0
35083970	25304468	0.6301179683619228	0
35083970	37614088	0.5978992390078713	0
35083970	2968876	0.5577542182508636	0
35083970	910374	0.5415855440856071	1
35083970	20646509	0.5275637574200484	0
35083970	12324472	0.5183999812179417	0
35083970	26056397	0.5173425493906597	0
35083970	5960280	0.5045858277092725	0
35083970	15914546	0.4976953464788594	0
35083970	22916912	0.4909096536398586	0
35083970	25323086	0.4881173701651584	0
35083970	20700530	0.48654299985754945	0
35083970	32992952	0.483811448405788	0
35083970	45006974	0.4764600160532039	0
35083970	26551272	0.4650827137675293	0
35083970	17377549	0.45968996794753275	0
35083970	5946644	0.45149842726598977	0
35083970	37836748	0.44997212159044486	0
35083970	19074278	0.4456167174417139	0
35083970	5245600	0.44527612769822783	0
35083970	13273944	0.4443874890654111	0
35083970	2682879	0.4430039372518689	0
35083970	21042147	0.44082972008360977	0
35083970	21275620	0.4394708146418066	0
35083970	8012877	0.43532440826360547	0
35083970	27077247	0.4347490146305607	0
35083970	14403805	0.4321278419235743	0
35083970	5018471	0.4287374544395841	0
35083970	17508881	0.41149064759746046	0
35083970	6138387	0.40063264256641623	0
34286798	6316225	0.5842642620521481	0
34286798	35841955	0.5835264450104777	0
34286798	6989037	0.5671066488246606	0
34286798	38141523	0.5189518149650422	0
34286798	2266724	0.5101540862103435	0
34286798	31297917	0.5085493246843866	0
34286798	38352275	0.5076586409405741	0
34286798	35773551	0.4952521523007181	1
34286798	39342237	0.4943336664790303	0
34286798	32033804	0.4877354541862549	0
34286798	20060036	0.485522658135891	0
34286798	42225119	0.4841504329412299	0
34286798	35999892	0.4732069896831713	0
34286798	34857541	0.45760281056113766	0
34286798	5408396	0.4559749615118084	0
34286798	27965798	0.45516796517469127	0
34286798	37043255	0.4546191684647848	0
34286798	24588507	0.45288302298511757	0
34286798	35106909	0.4410913650140897	0
34286798	2803498	0.4383598047384772	0
34286798	33311144	0.4359555142832088	0
34286798	36787220	0.43059369586137786	0
34286798	20581169	0.42877102116188165	0
34286798	26206455	0.4249511741552697	0
34286798	38582589	0.4133594159196203	0
34286798	38072363	0.40460926729010993	0
34286798	33651573	0.40200086263109597	0
34286798	14935447	0.39509134944345814	0
34286798	35867627	0.39489910705146253	0
34286798	38053319	0.36827390442200897	0
10124079	2701651	0.7028799029199245	0
10124079	7283902	0.6939606574440462	1
10124079	1104604	0.6672195906897928	0
10124079	24555380	0.6408193249103376	0
10124079	10305673	0.630862492849222	0
10124079	10725231	0.6258540678507245	0
10124079	30535037	0.6238004780065822	0
10124079	34528143	0.6202681221973587	0
10124079	7149436	0.6176806991421726	0
10124079	40495286	0.5752271809944227	0
10124079	39841734	0.5675519574253883	0
10124079	13159202	0.5567607413081367	0
10124079	9214682	0.5526385187641009	0
10124079	14458402	0.5515056130210779	0
10124079	18644711	0.5453221254421403	0
10124079	6121648	0.5359561336097857	0
10124079	8967923	0.530752420439071	0
10124079	7269291	0.5288348433514654	0
10124079	11385419	0.5267081745934125	0
10124079	11780504	0.5218470557988886	0
10124079	23395093	0.5183454588076865	0
10124079	25684564	0.5172299393774051	0
10124079	16978848	0.5122419195967945	0
10124079	17204745	0.5085083447173026	0
10124079	25650857	0.5081401370794529	0
10124079	16040776	0.5079165630483995	0
10124079	44006020	0.5004574866909248	0
10124079	29895005	0.4989876922334956	0
10124079	21260302	0.49435002687906854	0
10124079	8551046	0.48394401789630903	0
10605207	3329728	0.7998218470643875	0
10605207	30477651	0.7986414711807226	0
10605207	15732097	0.7692670528717871	0
10605207	26520238	0.7433011021832744	0
10605207	13713889	0.7338151245735242	0
10605207	17507640	0.7278648784886824	0
10605207	1013161	0.7278648784886824	0
10605207	3970149	0.7278648784886824	0
10605207	10202276	0.7155718767928922	0
10605207	10327602	0.6972681081659342	0
10605207	13215710	0.6925522472789203	0
10605207	28532374	0.6776973827677983	0
10605207	29686068	0.6744676091430071	0
10605207	11792734	0.6744617864308333	0
10605207	18829467	0.6700195891389874	0
10605207	27032245	0.6669175624461561	0
10605207	13855478	0.655864696677128	0
10605207	31473544	0.6368069175255802	1
10605207	12432932	0.6316383487218236	0
10605207	23743933	0.6232528430348641	0
10605207	4357250	0.5860819681740984	0
10605207	29640606	0.5809535079683137	0
10605207	3237443	0.5711739917618502	0
10605207	45870418	0.5616114947745321	0
10605207	32989102	0.5542162333342234	0
10605207	16106600	0.5515189244820089	0
10605207	19982185	0.5456610138626107	0
10605207	44696684	0.5404662769594706	0
10605207	16406478	0.5346701180375953	0
10605207	23722373	0.5308925039729141	0
6979926	33862042	0.6192303365982489	0
6979926	523531	0.6122515360430805	0
6979926	9096707	0.5944744006260335	0
6979926	9096364	0.5183568022721424	0
6979926	5558870	0.4878430118213743	0
6979926	2173512	0.47945176905687836	1
6979926	31842689	0.47233574965472885	0
6979926	45492624	0.4703895054953658	0
6979926	5322508	0.4471371378314798	0
6979926	43975703	0.42984787767676497	0
6979926	29446223	0.4276411535939512	0
6979926	35701194	0.4123743547936315	0
6979926	22988792	0.4086600550022174	0
6979926	25576558	0.4067056837332975	0
6979926	7759549	0.4027371560657229	0
6979926	36516783	0.38912206966070395	0
6979926	7376186	0.387686136602388	0
6979926	23508727	0.3848608751711377	0
6979926	36584124	0.38297195325401207	0
6979926	10088522	0.3759731474583921	0
6979926	15467697	0.37425774035874176	0
6979926	43568824	0.3685412366922446	0
6979926	12205190	0.3518529786562178	0
6979926	30549505	0.34180376830510745	0
6979926	40548713	0.3403662812987535	0
6979926	20255430	0.3377784069743093	0
6979926	18933329	0.3356101295441505	0
6979926	13617555	0.3271169931356694	0
6979926	23483072	0.3184157148123836	0
6979926	6346972	0.2997656830961244	0
506022	3921145	1.0	0
506022	37924549	1.0	0
506022	9458203	1.0	0
506022	26878701	1.0	0
506022	21314970	1.0	0
506022	17195672	1.0	0
506022	20005022	1.0	0
506022	42752089	1.0	0
506022	4787851	1.0	0
506022	46776302	1.0	0
506022	46901838	1.0	0
506022	5467683	1.0	0
506022	17984240	1.0	0
506022	1133659	1.0	0
506022	5597719	1.0	0
506022	2888558	1.0	0
506022	13230192	1.0	0
506022	27781464	1.0	0
506022	11399350	1.0	0
506022	15917446	1.0	0
506022	31890413	1.0	0
506022	13203498	1.0	0
506022	5278346	1.0	0
506022	1566233	1.0	0
506022	8703142	1.0	0
506022	25057176	1.0	0
506022	19156717	0.2706277694103912	1
506022	11684910	0.08052996622240453	0
506022	4747022	0.0	0
506022	25183079	0.0	0
7432756	5917017	0.8698449575338256	1
7432756	26634819	0.7308147380931936	0
7432756	46944470	0.7104452505772121	0
7432756	761341	0.6976135250276639	1
7432756	21428080	0.6697443381605771	0
7432756	28142195	0.603413647158043	0
7432756	22622107	0.5798876801769283	0
7432756	20934382	0.5676672728974465	0
7432756	22572330	0.5415056875396496	0
7432756	17649075	0.5357123144244177	0
7432756	23981160	0.5337105250805612	0
7432756	21217806	0.517937046978863	0
7432756	18946223	0.5013598383301565	0
7432756	3592128	0.4912103376727635	0
7432756	24840860	0.4897069984435473	0
7432756	24843861	0.48233185594360606	0
7432756	6709150	0.4791695779391199	0
7432756	19704328	0.47839881473520096	0
7432756	36580459	0.47715755985887487	0
7432756	7410592	0.47702469110487944	0
7432756	40776184	0.466354420165516	0
7432756	2308097	0.4646864034138374	0
7432756	43667240	0.4576521772274257	0
7432756	27153618	0.456336559356939	0
7432756	24325676	0.4520320888718392	0
7432756	37486533	0.45152656379694756	0
7432756	31522853	0.4476809627547893	0
7432756	7440631	0.4359364035007673	0
7432756	18989660	0.4090955710389232	0
7432756	9188462	0.397730929789801	0
1614772	17815033	0.9795666289919103	0
1614772	8895966	0.8987749850938702	0
1614772	30460050	0.8514019030998259	0
1614772	15657569	0.8514019030998259	0
1614772	12892166	0.8514019030998259	0
1614772	11735770	0.823585401559298	0
1614772	18615932	0.8139197796411879	0
1614772	38678260	0.7759849275271948	0
1614772	13020702	0.7737187039145523	0
1614772	6758032	0.7685680597778728	0
1614772	7537189	0.7664762402725203	0
1614772	21745317	0.7485204551654443	0
1614772	6868928	0.7405976903909558	0
1614772	12892908	0.7363482563518949	0
1614772	18113861	0.7140941333268906	1
1614772	11923571	0.7099683830711461	0
1614772	23521090	0.70689812525822	0
1614772	28150206	0.6910161202264644	0
1614772	16293356	0.6881351635839847	0
1614772	15247653	0.6720810731893946	0
1614772	25734400	0.651351833622133	0
1614772	30137088	0.6443066247698974	1
1614772	209812	0.6353628164245503	0
1614772	2265087	0.5940107929319025	0
1614772	23378119	0.5853494981574134	0
1614772	39694013	0.5813674291813128	0
1614772	29768332	0.5796845923081796	0
1614772	4363251	0.5781608246778106	0
1614772	9620939	0.5718230386911133	0
1614772	25818241	0.4507034229281423	0
27902471	28975927	0.6987083943021694	0
27902471	29841209	0.6286500885795768	0
27902471	18634966	0.6074994268699646	0
27902471	18887749	0.6074994268699646	0
27902471	7598245	0.5412600463575712	0
27902471	13055266	0.5412600463575712	0
27902471	32428556	0.540152476340641	0
27902471	1607479	0.5394526637585679	0
27902471	20945049	0.5313311171798815	1
27902471	8574446	0.5242354168404691	0
27902471	38917927	0.5242354168404691	0
27902471	3825458	0.5242354168404691	0
27902471	3162665	0.5242354168404691	0
27902471	18931927	0.5242354168404691	0
27902471	12985059	0.5054400359252754	0
27902471	12088869	0.5054400359252754	0
27902471	28984664	0.5054400359252754	0
27902471	3769607	0.48863094414812025	0
27902471	6610115	0.47457785837172956	0
27902471	3700971	0.46960977645798746	0
27902471	37087809	0.4658695728532255	0
27902471	23283234	0.46204232158394964	0
27902471	30240358	0.45969172490052973	0
27902471	43507352	0.4581894670514761	0
27902471	18194139	0.44671759442125814	0
27902471	24545239	0.44671759442125814	0
27902471	6919881	0.4440151369955977	0
27902471	2535410	0.4382835504176101	0
27902471	30348292	0.4361939233171953	0
27902471	26259957	0.4302224590969865	0
1340283	25821420	1.0	1
1340283	40809669	0.7769747522132335	0
1340283	6994339	0.7175431604400438	0
1340283	3882147	0.7090094105685681	0
1340283	11829378	0.6861326329339247	0
1340283	9294612	0.6378499375700604	0
1340283	2697347	0.6356133003535067	0
1340283	7244634	0.6356133003535067	0
1340283	6175637	0.6356133003535067	0
1340283	20884323	0.6343262435565773	0
1340283	20305487	0.634032124369956	0
1340283	40435123	0.6320797880214557	0
1340283	9869459	0.629296583788631	0
1340283	19000549	0.6287399518813911	0
1340283	22025090	0.621868854850628	0
1340283	5580538	0.6216900430468145	0
1340283	30479326	0.6188294059098413	0
1340283	3536456	0.6024890579743345	0
1340283	10222903	0.6015222488370792	0
1340283	31341906	0.6014169155482241	0
1340283	10534299	0.5961004082321917	0
1340283	23676152	0.5879406512369996	0
1340283	14809482	0.5876988023249261	0
1340283	22274936	0.5863666330835973	0
1340283	6569266	0.5669690361726673	0
1340283	44760463	0.5667971068461238	0
1340283	2951729	0.5649123444929358	0
1340283	22325613	0.5568064531034648	0
1340283	44675828	0.5558309453875635	0
1340283	43632631	0.5557678389199924	0
25437929	37232947	0.6689251395852038	0
25437929	39905772	0.6529753759543112	0
25437929	21880393	0.6094081469206487	0
25437929	24987186	0.6070927768509083	0
25437929	9149403	0.5684069935174009	0
25437929	15336557	0.5673622973662219	1
25437929	32317593	0.5671571616081788	0
25437929	34531767	0.5647408380465383	0
25437929	23143460	0.5646595498809136	0
25437929	25729225	0.5599554254117945	0
25437929	6671546	0.5485207924120405	0
25437929	24757857	0.5339821476610441	0
25437929	19721238	0.5328579804552764	0
25437929	1911889	0.5314807544439435	0
25437929	32994132	0.5272524153799306	0
25437929	20562601	0.49993465272707166	0
25437929	10558545	0.4606095488315387	0
25437929	15799060	0.44214708446682505	0
25437929	41548838	0.4407622827080975	0
25437929	23649187	0.4244890048206089	0
25437929	36933604	0.4157533610195161	0
25437929	19177707	0.4022863663258381	0
25437929	3569614	0.39738538925381234	0
25437929	14865060	0.38404337868767174	0
25437929	35862128	0.37607995502176644	0
25437929	42745906	0.37372878680428884	0
25437929	37632664	0.3702836136681518	0
25437929	20254115	0.3585849393395459	0
25437929	35335045	0.3534819424284623	0
25437929	14879384	0.3416544055823117	0
10549013	23404475	0.6507260537440918	0
10549013	28920898	0.6414697185877497	0
10549013	4469984	0.6246198203713862	1
10549013	39060771	0.6223130187792684	0
10549013	28791167	0.6156171897416548	0
10549013	25749592	0.6091236257855923	0
10549013	21839902	0.5913254747017234	0
10549013	16418860	0.5831049145030137	0
10549013	29459823	0.5733676042570557	0
10549013	5604498	0.5661679915445128	0
10549013	11149342	0.544757265916859	0
10549013	42600811	0.5191511221474636	0
10549013	6045377	0.5076307862765602	0
10549013	39862838	0.4986459689483829	0
10549013	7643999	0.48686603544878726	0
10549013	10934344	0.4866005395683831	0
10549013	20760578	0.4798173181398402	0
10549013	38632600	0.4793795892803385	0
10549013	16281931	0.4606048931943795	0
10549013	23260805	0.4606048931943795	0
10549013	22585683	0.45500408794643543	0
10549013	35693622	0.4403648529795074	0
10549013	33310673	0.4392192011667562	0
10549013	23320116	0.43005673476012957	0
10549013	29537004	0.4250327429979152	0
10549013	42590309	0.41904241798247316	0
10549013	9089748	0.41587985180469195	0
10549013	22207436	0.4102885743028678	0
10549013	3031239	0.38616343416315313	0
10549013	35375860	0.3232158056499382	0
2687012	7506945	0.9548283110977475	0
2687012	25097687	0.9073191566852293	1
2687012	27250786	0.8884944983175506	0
2687012	27231944	0.7579807702806906	0
2687012	9363240	0.7484754571458735	0
2687012	20970627	0.7437436536400281	0
2687012	36804082	0.7410593374672785	0
2687012	33267919	0.677881229303725	0
2687012	31148693	0.666369319919733	0
2687012	46932410	0.6563505132349696	0
2687012	28641439	0.6407703372795006	0
2687012	33467965	0.6339765096850424	0
2687012	26002507	0.6162472225290909	0
2687012	28002601	0.601085939538054	0
2687012	36608969	0.5950086952966642	0
2687012	22462376	0.5929992092629663	0
2687012	14935263	0.5920156848681523	0
2687012	11499656	0.5919946788762015	0
2687012	33979670	0.5815209030575806	0
2687012	45665126	0.5780348137708767	0
2687012	20555590	0.5708553448452757	0
2687012	10352261	0.5674378449185269	0
2687012	2649975	0.5572410548001278	0
2687012	33953177	0.5563516663201764	0
2687012	28284972	0.5541145009916245	0
2687012	11322185	0.5409728810678189	0
2687012	40652147	0.5341264337933052	0
2687012	14461902	0.5324645330728047	0
2687012	8633483	0.5128968670978042	0
2687012	26935595	0.4821511383002513	0
1811706	24273872	0.6745413146915877	0
1811706	24845071	0.6745413146915877	0
1811706	16309325	0.6745413146915877	0
1811706	38147355	0.6745413146915877	0
1811706	2269771	0.6745413146915877	0
1811706	8091620	0.6745413146915877	1
1811706	31968474	0.6745413146915877	0
1811706	4075384	0.6581550488603528	0
1811706	16058208	0.6581550488603528	0
1811706	14074762	0.6581550488603528	0
1811706	15846726	0.6581550488603528	0
1811706	13831511	0.6581550488603528	0
1811706	18797480	0.6581550488603528	0
1811706	27638016	0.6581550488603528	0
1811706	3733080	0.6581550488603528	0
1811706	14131495	0.6293814660161486	0
1811706	31380878	0.6061229961581334	0
1811706	33794720	0.5813772009605886	0
1811706	3205098	0.5363206173593047	0
1811706	4912171	0.5336068411828574	0
1811706	36594948	0.527518315677022	0
1811706	11897883	0.5259888236957209	0
1811706	31612888	0.5176857482952129	0
1811706	37699968	0.5046548792295944	0
1811706	17511074	0.48387546071138954	0
1811706	2382058	0.4772661197744434	0
1811706	3995267	0.47650425055632367	0
1811706	6915823	0.4757264363666596	0
1811706	37876550	0.4637876014998288	0
1811706	18851894	0.41018662291749736	0
23402814	31293388	0.7154949892947855	0
23402814	25719667	0.6905367166153611	0
23402814	45906766	0.5706238049096113	0
23402814	20293781	0.477934869126922	0
23402814	37791970	0.45752702927511335	0
23402814	28442704	0.4534022368723932	0
23402814	1698585	0.43669450129360915	0
23402814	39668226	0.42774669800668214	0
23402814	45620576	0.4010257554831359	0
23402814	34433454	0.3933118847341292	0
23402814	35994965	0.387371782014363	0
23402814	38135676	0.38717910855125254	0
23402814	33037092	0.38002253364529576	0
23402814	18654668	0.377675849087949	0
23402814	26427240	0.3723309232951568	0
23402814	27986704	0.37138760842057794	0
23402814	45586315	0.3710477419595977	0
23402814	21744297	0.3709383089335402	1
23402814	25018104	0.363260043775441	0
23402814	1750668	0.3621761126918379	0
23402814	28968568	0.34973852082619417	0
23402814	20713086	0.34823248839653353	0
23402814	26386006	0.34482289176857334	0
23402814	41410892	0.3389456725825927	0
23402814	5534274	0.3365279946971116	0
23402814	40672630	0.3361028819517106	0
23402814	17814517	0.33442489714528345	0
23402814	34021935	0.3158547076355157	0
23402814	20123326	0.312574539221484	0
23402814	34021450	0.2985832165129748	0
28619161	34484492	0.8595632936619054	1
28619161	3326778	0.6812711739582437	0
28619161	8116091	0.6788327289268988	0
28619161	15629908	0.6662866234283351	0
28619161	19800906	0.6431477218427395	0
28619161	26896046	0.6386043300037595	0
28619161	4702001	0.6341124563156755	0
28619161	46006871	0.6209842994941851	0
28619161	1340511	0.5991370013518068	0
28619161	28859718	0.5914949280522709	0
28619161	31617763	0.5901647800892417	0
28619161	6219029	0.5652251539771282	0
28619161	16264165	0.5524334102954619	0
28619161	29211509	0.5476878440316469	0
28619161	30828253	0.5446388393384096	0
28619161	5040384	0.5418969182878594	0
28619161	23172082	0.5389323952992726	0
28619161	26746187	0.5338604545780791	0
28619161	14324540	0.5335975294569181	0
28619161	10151920	0.5318440694409645	0
28619161	11510688	0.5286706594322627	0
28619161	7147450	0.5249143744560011	0
28619161	4061646	0.5236563261028757	0
28619161	18486025	0.5192547755773645	0
28619161	21487096	0.5157735947295043	0
28619161	2062246	0.5030688941327996	0
28619161	29240453	0.48713204594716164	0
28619161	6543087	0.48601871897962895	0
28619161	33915341	0.4823301739712775	0
28619161	12620536	0.43030992035986404	0
16829346	35433148	0.8598114778585838	0
16829346	29499693	0.8313251946632336	0
16829346	22162231	0.8094763041629882	0
16829346	26302003	0.7803298756192854	0
16829346	37269219	0.7609432283886733	0
16829346	42635812	0.7460650645878935	0
16829346	14795303	0.7460650645878935	0
16829346	2369967	0.7452204840330683	1
16829346	34847190	0.7229886143885493	0
16829346	3598770	0.7143630643828294	0
16829346	14340145	0.7130490042227385	0
16829346	12853577	0.7130490042227385	0
16829346	3296165	0.7128822226062672	0
16829346	32514001	0.7059515245282254	0
16829346	27268307	0.6933386684607394	0
16829346	29526151	0.6890085964697187	0
16829346	23947358	0.6782408842408207	0
16829346	5499809	0.6560159078278871	0
16829346	7528562	0.6560159078278871	0
16829346	27476845	0.6552841577611527	0
16829346	38846824	0.6486307511389277	0
16829346	19145923	0.6403326701954954	0
16829346	16877625	0.6401562903074577	0
16829346	46822748	0.6384024690874466	0
16829346	31422688	0.6301201716204842	0
16829346	33000422	0.611878941530958	0
16829346	4057910	0.5924941067047589	0
16829346	14463289	0.5727546676550858	0
16829346	33707768	0.5554880666131378	0
16829346	12518926	0.5466504131078285	0
28180915	30078829	0.7709022553236767	0
28180915	6162106	0.6518954787606206	0
28180915	29906659	0.5366328567155325	1
28180915	1766216	0.5081843605674345	0
28180915	38011359	0.45698521844361123	0
28180915	39097294	0.37239760605691513	0
28180915	37902840	0.3366595198424339	0
28180915	32473144	0.24658927852304768	0
28180915	38140732	0.23776805532654907	0
28180915	42820521	0.2245029672421435	0
28180915	37331092	0.1902451441165442	0
28180915	37020413	0.18697097119360528	0
28180915	35990995	0.18129079060696004	0
28180915	33168440	0.17316507160310585	0
28180915	40124708	0.17224432093294323	0
28180915	38070610	0.17191568714543834	0
28180915	34365188	0.17039294307812924	0
28180915	37612054	0.16848363583837309	0
28180915	34209949	0.16820183533848518	0
28180915	41794815	0.1678177656255638	0
28180915	39075493	0.16517782867246647	0
28180915	39760381	0.16360875151958942	0
28180915	29195610	0.15742976320542887	0
28180915	18290983	0.0	0
28180915	15683325	0.0	0
28180915	18716332	0.0	0
28180915	13602251	0.0	0
28180915	5982683	0.0	0
28180915	27122988	0.0	0
28180915	5629130	0.0	0
19659134	30459799	0.6416407296789437	0
19659134	23268212	0.6016930847747035	0
19659134	21997003	0.5973258658183849	1
19659134	17275384	0.5622716276215999	1
19659134	21404830	0.5591732538770381	0
19659134	25626283	0.5341420450095395	0
19659134	10253098	0.5202866271523341	0
19659134	34904845	0.48023397218729297	0
19659134	10285691	0.477605984344228	0
19659134	18534312	0.46378928636302563	0
19659134	16365651	0.4221211206188496	0
19659134	7747795	0.4103667264510455	0
19659134	20973480	0.3840039569769334	0
19659134	10297544	0.3840039569769334	0
19659134	1841436	0.38210059612599107	0
19659134	20175937	0.37994915846651195	0
19659134	15201005	0.36003289469132393	0
19659134	9809919	0.357464023433721	0
19659134	17861759	0.35397968851025624	0
19659134	6789357	0.34825432702844744	0
19659134	12209849	0.34768059422228037	0
19659134	15551007	0.3468285590555883	0
19659134	19520831	0.3399384546963115	0
19659134	1848590	0.33298271929609297	0
19659134	3786763	0.3202877031726683	0
19659134	4961430	0.3160910253788486	0
19659134	11023018	0.3141894833934278	0
19659134	12392271	0.3132068686163654	0
19659134	11594047	0.3022538232916602	0
19659134	35434016	0.3005253898657041	0
4172480	15430247	0.7173986040595243	0
4172480	24703448	0.6097615607358919	0
4172480	11908037	0.6069857371005759	1
4172480	28345520	0.603568035690253	0
4172480	2497063	0.5980422600655919	0
4172480	26925556	0.5973372645364314	0
4172480	36986192	0.5892152701871299	0
4172480	32302791	0.5870869483203831	0
4172480	10794890	0.5761850426817108	0
4172480	23084363	0.5576331435139832	0
4172480	9781074	0.5513642684548038	0
4172480	12200312	0.5355755400905391	0
4172480	18308987	0.5189441515611217	0
4172480	13775842	0.516276744046222	0
4172480	23274518	0.5123880390236477	0
4172480	44051093	0.5053979574076106	0
4172480	29258803	0.5035798666618067	0
4172480	17301329	0.49967987073085	0
4172480	45538555	0.49524788025914834	0
4172480	36519774	0.49368222150745916	0
4172480	34250207	0.4906037028493979	0
4172480	13360229	0.4783953626290797	0
4172480	6686434	0.46903522144087495	0
4172480	15844035	0.44836538314203944	0
4172480	29502183	0.42687952772705173	0
4172480	21012360	0.42110130043381927	0
4172480	18065539	0.4193790145278167	0
4172480	3466547	0.4181336009529607	0
4172480	35227075	0.3985625595511851	0
4172480	29321146	0.3603527484220991	0
5681868	20550657	0.7603421341105647	0
5681868	19425183	0.7323247188565082	0
5681868	34134877	0.7185914384889336	0
5681868	19040350	0.6872151990119161	0
5681868	42901582	0.66242683205856	0
5681868	29721368	0.66242683205856	0
5681868	17577446	0.6313997081918592	0
5681868	33349953	0.6168399066827888	0
5681868	12010449	0.6123419482393135	0
5681868	15684826	0.6029752107254315	0
5681868	29528523	0.5972276504779678	0
5681868	19727924	0.5896901433363653	0
5681868	31067852	0.5845423853632109	0
5681868	26102362	0.581149212642237	1
5681868	27992828	0.5699338944137144	0
5681868	14876648	0.5632749677131204	0
5681868	31918364	0.5624039971983538	0
5681868	8911356	0.5559449522728674	0
5681868	21360286	0.5421143708082942	0
5681868	4893684	0.5359575385182026	0
5681868	30068131	0.5259098894734241	0
5681868	44370395	0.5016833572595941	0
5681868	13072679	0.48101655334704213	0
5681868	31895683	0.48101655334704213	0
5681868	933866	0.48101655334704213	0
5681868	22032483	0.47685757163054343	0
5681868	16661939	0.4767584054229713	0
5681868	11174454	0.4646319512244981	0
5681868	25528986	0.45049923593956365	0
5681868	9221996	0.438703532098246	0
6897027	40124189	0.9279052519020006	0
6897027	38841465	0.9279052519020006	0
6897027	26861085	0.8254768274949015	0
6897027	12564668	0.809338103627856	0
6897027	25355611	0.789554465207029	0
6897027	5911387	0.7729328403708051	0
6897027	12443082	0.7679605751446228	0
6897027	41621542	0.7543089859314913	0
6897027	13436854	0.7442752059815864	0
6897027	28515103	0.7328872628106292	0
6897027	17803374	0.7091075922853701	0
6897027	23151245	0.7002577401253546	0
6897027	4459917	0.6922085211863486	0
6897027	3329469	0.6858180509748811	0
6897027	3299972	0.6858180509748811	0
6897027	19477981	0.6816929054680424	0
6897027	22259230	0.6809771339867302	0
6897027	8216292	0.6809771339867302	0
6897027	10690370	0.6762905241193012	1
6897027	39470694	0.675299423592903	0
6897027	20264655	0.6672354954079485	0
6897027	25607765	0.6666536668448393	0
6897027	4593689	0.6647693900900162	0
6897027	36430775	0.6609250264969329	0
6897027	17692575	0.65176941769118	0
6897027	16785643	0.65176941769118	0
6897027	25322885	0.6517532935442225	0
6897027	44282672	0.6278432744921363	0
6897027	1970239	0.5928907870157131	0
6897027	46599421	0.5714514586198081	0
21632243	37916489	0.4623727850168551	1
21632243	5339025	0.4436471259218787	0
21632243	44880186	0.42896548199966666	0
21632243	4928713	0.4263522795430917	0
21632243	1801425	0.4226065311744586	0
21632243	11564039	0.4209669914816981	0
21632243	17252437	0.39878382099985743	0
21632243	9637489	0.3944751762270153	0
21632243	28456915	0.39210187678686376	0
21632243	7044699	0.38584503949553445	0
21632243	32215936	0.38373126957444886	0
21632243	35497236	0.37902987229375357	0
21632243	5142479	0.3732678939089091	0
21632243	11979704	0.37224664682815345	0
21632243	7723925	0.368387923241305	0
21632243	11990043	0.36342743405365785	0
21632243	38223660	0.3525957790334139	0
21632243	20902790	0.350959512096268	0
21632243	10590127	0.34875614117546616	0
21632243	4004031	0.34430580371053987	0
21632243	4317272	0.342970182685015	0
21632243	1876950	0.3425918351369265	0
21632243	7651727	0.34161885319067803	0
21632243	23736441	0.339174836895702	0
21632243	20768318	0.33514910564483086	0
21632243	16123456	0.32458886081777194	0
21632243	3405352	0.32217583883164597	0
21632243	30129313	0.32038154041946487	0
21632243	16361504	0.30795411172543086	0
21632243	16403764	0.2987890241725194	0
43232863	5528699	0.7801149648490768	0
43232863	15962172	0.7727154825208232	0
43232863	37429255	0.7638450117622808	0
43232863	12537996	0.754081930447765	0
43232863	22611099	0.7401023468169845	0
43232863	15780270	0.7401023468169845	0
43232863	23645746	0.7319503141117615	1
43232863	22852288	0.7035442140266014	0
43232863	23056804	0.6654809994308005	0
43232863	30615380	0.643514005563534	0
43232863	28584823	0.6301365809252975	0
43232863	10683215	0.612779784405956	0
43232863	9896710	0.6120596694203521	0
43232863	43389188	0.5739731500706152	0
43232863	11030551	0.5704694352830045	0
43232863	29070286	0.567622678426998	0
43232863	21156481	0.5603629511956162	0
43232863	7213541	0.5452900360328105	0
43232863	13325599	0.5433898415455465	0
43232863	21378773	0.54208659803643	0
43232863	24285205	0.5412176114524	0
43232863	1840703	0.5399055772195375	0
43232863	1442893	0.5343822102939858	1
43232863	4698109	0.5277435469189127	0
43232863	15765799	0.5251139476147664	0
43232863	35381838	0.5227093311762063	0
43232863	27167076	0.5053554800291438	0
43232863	6862106	0.49266357244740455	0
43232863	38032175	0.49109668230961656	0
43232863	9224254	0.25636920989055323	0
15449711	23848438	0.8738551078299698	0
15449711	22303370	0.8626623885260887	0
15449711	29153160	0.819026027976823	0
15449711	19292950	0.8141113355651234	1
