qid1	qid2	score	label
9559927	29166135	0.0	0
9559927	15607973	0.0	0
9559927	25485762	0.0	0
27931770	8879107	0.3597330704561071	0
27931770	28438980	0.3468026635383416	0
27931770	37286612	0.33634176969141477	0
27931770	26276122	0.328895384322325	0
27931770	5207266	0.32605143149559573	0
27931770	361494	0.29001505043295933	0
27931770	2934471	0.24482895334921784	1
27931770	14530217	0.24150377565598272	0
27931770	24123730	0.13359638543488045	0
27931770	7867517	0.09844621504131629	0
27931770	5224197	0.09660825042248701	0
27931770	22217706	0.09468716301602349	0
27931770	34206438	0.09224281113576352	0
27931770	24223362	0.09206312365648907	0
27931770	32812290	0.08927396633755322	0
27931770	47482947	0.08339389166863381	0
27931770	17344145	0.07184949857274792	0
27931770	37373756	0.06473283670613035	0
27931770	20718434	0.017107820478568524	0
27931770	24356947	0.01338392930234977	0
27931770	20924209	0.0	0
27931770	18905640	0.0	0
27931770	30723669	0.0	0
27931770	46729450	0.0	0
27931770	30309622	0.0	0
27931770	7977199	0.0	0
27931770	16508713	0.0	0
27931770	12100670	0.0	0
27931770	6086083	0.0	0
27931770	2290804	0.0	0
19045817	10188931	0.35399771769329985	0
19045817	36734359	0.31473976106466917	0
19045817	14079082	0.3138272221723756	0
19045817	12753646	0.29931957568035567	0
19045817	3943738	0.23025678898493088	0
19045817	23199018	0.20730590132392138	0
19045817	24524648	0.19621997190605076	0
19045817	32493801	0.1489785661777236	0
19045817	23300545	0.13325269135938797	0
19045817	34439046	0.13015369458337636	0
19045817	1068834	0.09117447351551519	1
19045817	8108666	0.08073215708696307	0
19045817	23461253	0.03399727621643525	0
19045817	14236496	0.007315267257960472	0
19045817	10818429	0.0	0
19045817	41587016	0.0	0
19045817	12412370	0.0	0
19045817	41498178	0.0	0
19045817	37873182	0.0	0
19045817	36693606	0.0	0
19045817	31295991	0.0	0
19045817	7015067	0.0	0
19045817	9373323	0.0	0
19045817	26170427	0.0	0
19045817	35801968	0.0	0
19045817	21514148	0.0	0
19045817	37350766	0.0	0
19045817	19520010	0.0	0
19045817	41814497	0.0	0
19045817	23338368	0.0	0
42773836	33351371	0.5333946567570791	0
42773836	37892738	0.32641022507111145	1
42773836	33337317	0.29278859254405354	0
42773836	38375271	0.12799863794017008	0
42773836	35514969	0.0436603160713659	0
42773836	39406668	0.03751483234847562	0
42773836	13111970	0.02794989910856666	0
42773836	15192303	0.015353161244505054	0
42773836	17488796	0.009859972005279676	0
42773836	28746021	0.005954728667083917	0
42773836	18201617	0.0	1
42773836	35448409	0.0	0
42773836	2510465	0.0	0
42773836	43767881	0.0	0
42773836	38151173	0.0	0
42773836	24556889	0.0	1
42773836	30262959	0.0	0
42773836	36525638	0.0	0
42773836	42635176	0.0	0
42773836	30314316	0.0	0
42773836	47003171	0.0	0
42773836	31520414	0.0	0
42773836	18496455	0.0	0
42773836	35026532	0.0	0
42773836	22691908	0.0	0
42773836	5003503	0	0
42773836	38126931	0.0	0
42773836	15322793	0.0	0
42773836	44608273	0.0	0
42773836	18682496	0.0	0
34905363	40600725	0.46398389704788323	0
34905363	39775338	0.4517806607982566	0
34905363	38703265	0.43840059424905764	0
34905363	22011176	0.4136871981252902	0
34905363	11280381	0.3762619224702179	0
34905363	11947517	0.34189258426433655	0
34905363	41566168	0.29524522402254155	0
34905363	43314298	0.29373217830533654	0
34905363	11952169	0.17653850231520696	0
34905363	36786426	0.16870970042965863	0
34905363	11315962	0.15644323962930448	0
34905363	22775081	0.1211621284456257	0
34905363	36538269	0.10189772426320695	0
34905363	36364871	0.10062021793323592	0
34905363	37049529	0.08724953334217536	0
34905363	24169771	0.08245939603366831	0
34905363	47154437	0.07110213449593972	0
34905363	45942386	0.06897429641504019	0
34905363	14824427	0.051632892655727625	0
34905363	32225350	0.026826950325294644	0
34905363	23248686	0.019996902878958656	0
34905363	41539600	0.0	1
34905363	35108960	0.0	0
34905363	32096901	0.0	0
34905363	17220862	0.0	0
34905363	44125429	0.0	0
34905363	42138655	0.0	0
34905363	15057047	0.0	0
34905363	24714930	0	0
34905363	25331341	0.0	0
12006095	40922888	0.4712792466789898	0
12006095	34899513	0.41997850115637475	0
12006095	47238886	0.41440549390845366	0
12006095	33992425	0.4018110603569289	0
12006095	42272128	0.3884552450035966	0
12006095	42195789	0.2776159621465903	0
12006095	13731909	0.2526985602128889	1
12006095	45366663	0.1819448749423344	0
12006095	46696833	0.1157586710123362	0
12006095	43829812	0.11324638863667862	0
12006095	27341511	0.11169571695652554	0
12006095	45245558	0.08747024546123906	0
12006095	26086716	0.08614645298847967	0
12006095	38222696	0.0548403799686931	0
12006095	39042315	0.03617264996523218	0
12006095	35091490	0.03316136274482783	0
12006095	31511650	0.028030825745743167	0
12006095	38346671	0.008397165651103069	0
12006095	22494544	0	0
12006095	6029801	0.0	0
12006095	3845541	0.0	0
12006095	28832212	0.0	0
12006095	24909819	0.0	0
12006095	4041290	0.0	0
12006095	21419304	0.0	1
12006095	42121319	0.0	0
12006095	23432049	0.0	0
12006095	41407230	0.0	0
12006095	37793937	0.0	0
12006095	15070428	0.0	0
24609991	30054059	0.6489330588016071	0
24609991	40747828	0.5038229584544124	1
24609991	41311348	0.45533081667193587	0
24609991	38800054	0.435278725366949	0
24609991	25374093	0.41126227904887896	0
24609991	41176008	0.3931281987123219	0
24609991	23169941	0.38050120007517824	0
24609991	33056082	0.3662925260038556	0
24609991	31016350	0.3546466396496306	0
24609991	29773970	0.3434634913287305	0
24609991	36520861	0.3382739041422489	0
24609991	10589177	0.29465711440575515	0
24609991	38017397	0.2602475341978983	0
24609991	22485973	0.25415617220674047	0
24609991	15415010	0.2537730914647279	0
24609991	29872317	0.23956879569020986	0
24609991	38525306	0.23909230417625113	0
24609991	37089881	0.22939720518626558	0
24609991	23922315	0.21325722497337515	0
24609991	38541213	0.17615973628476408	0
24609991	43169455	0.17018880502169037	0
24609991	40268543	0.10985029044298811	0
24609991	21917179	0.10595361643662954	0
24609991	35554979	0.010690990439409211	0
24609991	25514996	0.004969201745755281	0
24609991	24856121	0.0	0
24609991	40904381	0.0	0
24609991	41139134	0.0	0
24609991	17893516	0.0	0
24609991	11734701	0.0	0
75322	6134447	0.6356966125538791	0
75322	3904273	0.5767752396427491	0
75322	3523070	0.494896363337249	0
75322	26612268	0.43096806316582015	0
75322	2477711	0.3688260218095695	0
75322	3141491	0.2754323337589191	0
75322	2663499	0.19595116047510766	0
75322	10412715	0.17601314579865993	1
75322	1577381	0.17122053455997271	0
75322	19490686	0.16174727738524144	0
75322	1469205	0.15888215523920501	0
75322	33776471	0.14974015698907778	0
75322	15442548	0.13332319869293086	1
75322	6219405	0.0	0
75322	1924058	0.0	0
75322	1437799	0.0	0
75322	15354442	0.0	0
75322	373331	0.0	0
75322	4143767	0.0	0
75322	37219076	0.0	0
75322	403370	0.0	0
75322	37559774	0.0	0
75322	31248304	0.0	0
75322	2321529	0.0	0
75322	28681243	0.0	0
75322	15566681	0.0	0
75322	17610014	0	0
75322	38009406	0.0	0
75322	1931701	0.0	0
75322	11032413	0.0	0
25165140	38535432	0.4741195994252418	0
25165140	40959941	0.276674047177016	0
25165140	20143897	0.2625423399370037	0
25165140	16679835	0.25554098564116384	0
25165140	30559487	0.24289800064676176	0
25165140	45888191	0.21091355298535866	0
25165140	28076242	0.20820908774523048	0
25165140	13083585	0.18537080446564586	0
25165140	44440909	0.1702714273472718	0
25165140	23597396	0.13984277580337445	0
25165140	9590087	0.10138434453473526	0
25165140	6913086	0.10029260200523708	0
25165140	11746222	0.07145768445588296	0
25165140	32091357	0.04419427629549194	0
25165140	35254670	0.04307640969633106	0
25165140	46688085	0.03740230250267012	0
25165140	37161487	0.030232222479897337	0
25165140	46602578	0.025503417544238335	0
25165140	32214968	0.024290673979708344	0
25165140	7684111	0.0	1
25165140	20908772	0.0	0
25165140	29376628	0.0	0
25165140	7330709	0.0	0
25165140	36167417	0.0	0
25165140	18532228	0.0	0
25165140	34287270	0.0	0
25165140	17893771	0.0	0
25165140	33899545	0.0	0
25165140	28438578	0.0	0
25165140	17450424	0.0	0
34437938	34433750	0.2923210940524213	1
34437938	1767408	0.25589961377169645	0
34437938	33456502	0.2432189222002011	0
34437938	14085112	0.1398928508375833	0
34437938	6011397	0.12802407090069273	0
34437938	40348270	0.09328319232084115	0
34437938	18325406	0.0905151362520229	0
34437938	23150150	0.08401189747280932	0
34437938	32929526	0.08241300132602508	0
34437938	3279187	0.08223792495602741	0
34437938	34906658	0.058774368642552456	0
34437938	37352377	0.03407840917655477	0
34437938	22231756	0.027478402815223932	0
34437938	21832189	0.026297388464004864	0
34437938	15704809	0.0261205118191903	0
34437938	39019808	0.006811681357204717	0
34437938	33209553	0.0	0
34437938	9351081	0.0	0
34437938	20487284	0.0	0
34437938	29833419	0	0
34437938	42315954	0.0	0
34437938	32560028	0.0	0
34437938	35870406	0.0	0
34437938	28847884	0.0	0
34437938	40848614	0.0	0
34437938	30955219	0.0	0
34437938	16762180	0.0	0
34437938	37656699	0.0	0
34437938	47507852	0.0	0
34437938	33301384	0.0	0
4701349	39786993	0.40273833898783956	0
4701349	17640091	0.3075203800283367	1
4701349	47279726	0.289169066020839	0
4701349	26087296	0.22045002413374257	0
4701349	40917035	0.20544189055191395	0
4701349	9399277	0.20233883524273277	0
4701349	20654465	0.19983743462791323	0
4701349	34810020	0.19247585897957503	0
4701349	44685615	0.16582079704598252	0
4701349	30887334	0.16120519983866147	0
4701349	32246194	0.1288581912610376	0
4701349	28264994	0.10188825521955686	0
4701349	35598074	0.08188516927632043	0
4701349	36393076	0.05835798175256459	0
4701349	19390087	0.03548569615620498	0
4701349	24760771	0.03151725421349312	0
4701349	47179714	0.023283466223606906	0
4701349	11641287	0.01780651582925917	0
4701349	29341791	0.005808717202107551	0
4701349	42492798	0.0	0
4701349	33826367	0.0	0
4701349	32347123	0.0	0
4701349	13749562	0.0	0
4701349	23087909	0.0	0
4701349	5455044	0	0
4701349	19644588	0.0	0
4701349	34567045	0.0	0
4701349	11465185	0.0	0
4701349	11613761	0.0	0
4701349	11275220	0.0	0
2653710	8076816	0.5634950612175093	1
2653710	174025	0.37955633411208134	0
2653710	417286	0.37524521318274373	0
2653710	280551	0.3404336485611901	0
2653710	45919922	0.3222646629818056	0
2653710	10947254	0.3198577781921018	1
2653710	4921415	0.2822668036526708	0
2653710	3485485	0.2788460184561519	0
2653710	8728897	0.2329751954268545	0
2653710	5262130	0.2244283251777106	0
2653710	23497153	0.19674332354594767	0
2653710	848919	0.1636713521718035	0
2653710	19396736	0.13645838459631116	0
2653710	14006477	0.09412588815890952	0
2653710	4591360	0.09255726505875357	0
2653710	11213082	0.04356463136185797	0
2653710	4030093	0.027126053712567866	0
2653710	2792421	0.013048235232295992	0
2653710	1565302	0.010997003411011372	0
2653710	4125518	0.009080286063105705	0
2653710	18530028	0.008643929615313874	0
2653710	28838531	0.0	0
2653710	4830175	0.0	0
2653710	13024744	0.0	0
2653710	768531	0.0	0
2653710	7077636	0.0	0
2653710	10112121	0.0	0
2653710	14867971	0.0	0
2653710	28591324	0.0	0
2653710	17085683	0.0	0
1034903	20632803	0.6095488678822706	0
1034903	37249570	0.4582850035020956	0
1034903	38792184	0.42844302725313455	0
1034903	31487415	0.4155824364955066	0
1034903	1603524	0.40450032619480536	0
1034903	7387142	0.32372270334033926	0
1034903	9801980	0.3019805782862201	0
1034903	2046614	0.29722780354032446	0
1034903	22374700	0.29562660637087457	0
1034903	7392081	0.24760718349022648	0
1034903	21671218	0.24717020425468947	0
1034903	3038931	0.22081929638055756	0
1034903	5813396	0.1602673295221803	1
1034903	39971731	0.1551521525300102	0
1034903	1886008	0.14953376329791915	0
1034903	9153115	0.12742140631978918	0
1034903	42314605	0.10999791640226564	0
1034903	14632143	0.10313728630356307	0
1034903	10591050	0.0917878510644153	0
1034903	14349827	0.08594338497926843	0
1034903	37055973	0.05489122311698244	0
1034903	5183450	0.051815799416785414	0
1034903	18623161	0.048220873583384144	0
1034903	5864140	0.030808546987876745	0
1034903	17302026	0.026111090587525566	0
1034903	1666602	0.0	0
1034903	4157454	0.0	0
1034903	8611278	0.0	0
1034903	38746863	0.0	0
1034903	45632040	0.0	0
22180457	40965505	0.5344796853593604	1
22180457	38186819	0.43939607860362706	0
22180457	42822040	0.3459142144938289	0
22180457	46608785	0.3439830407607444	0
22180457	42177570	0.23662488826068065	0
22180457	46310354	0.19438342307264175	0
22180457	16721969	0.1842697524839828	0
22180457	44188151	0.11708608691430769	0
22180457	37103275	0.038625378603153536	0
22180457	45245043	0.028084396915077203	0
22180457	29462305	0.013584994856393506	0
22180457	15512787	0.013350555061747354	0
22180457	37570809	0.010486836694536946	0
22180457	11920590	0.0	0
22180457	24895718	0.0	0
22180457	21373604	0.0	0
22180457	15263941	0.0	0
22180457	39083526	0.0	0
22180457	26708739	0.0	0
22180457	24086579	0.0	0
22180457	9677011	0.0	0
22180457	45448061	0.0	0
22180457	15279178	0	0
22180457	41641837	0.0	0
22180457	28792845	0.0	0
22180457	17902886	0.0	0
22180457	15502827	0.0	0
22180457	47063858	0.0	0
22180457	33258622	0.0	0
22180457	46165929	0.0	0
19599450	22206553	0.5452773243536938	1
19599450	37045572	0.3253144648880735	0
19599450	14267248	0.29894239865798317	0
19599450	13876183	0.17588218037251183	0
19599450	41300970	0.1426904009514176	1
19599450	13442386	0.07908756301134863	0
19599450	22101889	0.06863227413761373	0
19599450	13321994	0.03956268880293141	0
19599450	21189350	0.0	0
19599450	22243609	0.0	0
19599450	39911669	0.0	0
19599450	39595686	0.0	0
19599450	22984267	0.0	0
19599450	21685161	0.0	0
19599450	29118804	0.0	0
19599450	20691139	0.0	0
19599450	16309231	0.0	0
19599450	16302928	0.0	0
19599450	29359912	0.0	0
19599450	34552068	0.0	0
19599450	23606678	0.0	0
19599450	34009256	0.0	0
19599450	46944419	0.0	0
19599450	35065969	0.0	0
19599450	28801800	0.0	0
19599450	33519647	0.0	0
19599450	26286124	0.0	0
19599450	46571513	0.0	0
19599450	31651117	0.0	0
19599450	28080029	0.0	0
3076052	2605381	0.5566450920779704	0
3076052	10990690	0.5244889206033053	0
3076052	16879448	0.4210536911543119	0
3076052	2417784	0.4176735753664523	0
3076052	32839567	0.4131448025454118	0
3076052	13130100	0.39069885288635964	0
3076052	3538798	0.2714846374343331	0
3076052	5421892	0.1689983920499117	1
3076052	24215066	0.13729676530270613	0
3076052	39468707	0.060836229340260395	0
3076052	5223412	0.04205228336595651	0
3076052	38629957	0.032823988504619525	0
3076052	38758713	0.027183917689121467	0
3076052	3539193	0.016348497634226574	0
3076052	7416555	0.0	0
3076052	8443130	0.0	0
3076052	39071728	0.0	0
3076052	5222814	0.0	0
3076052	19086503	0.0	0
3076052	25452107	0.0	0
3076052	5674069	0.0	0
3076052	14535091	0	0
3076052	2403269	0.0	0
3076052	10278609	0.0	0
3076052	35281283	0.0	0
3076052	18887431	0.0	0
3076052	15260741	0.0	0
3076052	9751663	0	0
3076052	5458861	0.0	0
3076052	26980987	0.0	0
19529403	28331109	0.6162717881394051	0
19529403	28585365	0.3362578669731026	0
19529403	9424271	0.3189381122044475	0
19529403	8060099	0.3130219520627991	0
19529403	11166804	0.26482231801942896	0
19529403	22365907	0.22004913372605803	0
19529403	11581742	0.17329002691914938	0
19529403	2663443	0.1688663975192559	0
19529403	18238173	0.16376591571696436	0
19529403	35610439	0.16068932263500807	0
19529403	47255623	0.12036203405034783	0
19529403	28783604	0.1178898596224591	0
19529403	38396731	0.10641575671423852	0
19529403	33008023	0.10433240108642443	0
19529403	45567103	0.1014263060506449	1
19529403	24688610	0.08326834395171534	0
19529403	19509725	0.07588442746002118	0
19529403	43937269	0.07165758862190283	0
19529403	26214393	0.06185298142492117	0
19529403	21996179	0.06088935642236087	0
19529403	15099270	0.060589027678909106	0
19529403	8299326	0.04916991236599751	0
19529403	30181738	0.009230181680773991	0
19529403	26328464	0.0	0
19529403	28935801	0.0	0
19529403	5728187	0.0	0
19529403	13611850	0.0	0
19529403	13359671	0.0	0
19529403	8061652	0.0	0
19529403	31128586	0.0	0
12666838	20832299	0.5785108066466977	0
12666838	35966833	0.4679499998788825	0
12666838	15183909	0.392578251786031	0
12666838	13118194	0.2544218084501404	0
12666838	38900009	0.18804245557498864	0
12666838	17789076	0.1560409597048328	0
12666838	36413422	0.12242703319361822	0
12666838	27062749	0.10839154008633413	0
12666838	3511509	0.09159756479700659	1
12666838	13832279	0.0851115654543744	0
12666838	33559394	0.08361306022459637	0
12666838	13655762	0.08310848838277507	0
12666838	17731212	0.0724007909652982	0
12666838	3317792	0.05511539712860577	0
12666838	5824459	0.05481288119567386	0
12666838	2246297	0.05227162916382814	0
12666838	4354075	0.03774171315178817	0
12666838	36588307	0.028213545617203416	0
12666838	9333036	0.013068939150316804	0
12666838	5867723	0.010296803632417717	0
12666838	15162513	0.008600872946501848	0
12666838	23235517	0.0	0
12666838	18851463	0.0	0
12666838	30431432	0.0	0
12666838	14232000	0.0	0
12666838	15674399	0.0	0
12666838	30419143	0.0	0
12666838	26244628	0.0	0
12666838	5150596	0.0	0
12666838	29513348	0.0	0
23133617	42728846	0.5325325914011741	0
23133617	38502000	0.28925900476401395	0
23133617	41768350	0.28348191261340205	0
23133617	28243115	0.27461445383922667	0
23133617	38382252	0.26397338743656845	0
23133617	9710771	0.23009985289522544	0
23133617	20132933	0.22439285272039655	1
23133617	25814792	0.22073281429181993	0
23133617	31206533	0.21371795009316286	0
23133617	21329964	0.17488571852397586	0
23133617	42679763	0.16974974952826907	0
23133617	30620480	0.16673982988311156	0
23133617	24891339	0.1649145374185227	0
23133617	13821110	0.1559916369642446	0
23133617	45086518	0.13922274089911954	0
23133617	6543917	0.13373398101550124	0
23133617	36488176	0.11623593810051497	0
23133617	27275382	0.11085360977274446	0
23133617	22498258	0.10444375791994116	0
23133617	37139076	0.08612010077541236	0
23133617	8752853	0.056583193238678504	0
23133617	22443654	0.013436115386057972	0
23133617	37739849	0.0	0
23133617	36695489	0.0	0
23133617	33651627	0.0	0
23133617	21689860	0.0	0
23133617	38520336	0.0	0
23133617	43253693	0.0	0
23133617	15490467	0.0	0
23133617	15812912	0	0
4945932	32867600	0.3958688666308216	0
4945932	21200233	0.33586728156338863	0
4945932	8629975	0.33080221052735526	0
4945932	43886336	0.32283999218474324	0
4945932	6218468	0.3176883660789115	0
4945932	22198910	0.24818580106156346	0
4945932	30179244	0.23549138681793708	0
4945932	6790854	0.22336888524569423	0
4945932	7255649	0.2187374976350945	0
4945932	5939628	0.20850370740333332	0
4945932	1308575	0.1975925066359743	0
4945932	1448257	0.19121178915508227	0
4945932	13196154	0.1557230097316387	0
4945932	12059961	0.12480585241644077	0
4945932	27712470	0.1164529814906015	0
4945932	37613401	0.08591482121851472	0
4945932	10300250	0.07178185539785016	0
4945932	36753950	0.0	0
4945932	3988967	0.0	0
4945932	14444642	0.0	0
4945932	1270395	0.0	0
4945932	22686700	0.0	0
4945932	27617019	0.0	0
4945932	32150889	0.0	0
4945932	1523777	0.0	0
4945932	31604933	0.0	1
4945932	9380950	0.0	0
4945932	23677001	0.0	0
4945932	32970496	0.0	0
4945932	21030022	0.0	0
4597900	16061228	0.6647235785566714	0
4597900	46814046	0.6593081784396814	0
4597900	46019827	0.6445888869287998	0
4597900	19592721	0.5821950089924282	0
4597900	39838298	0.4767776737022677	0
4597900	43233102	0.33421909386854654	0
4597900	31670510	0.10811335157557606	0
4597900	13932422	0.06523702807961276	0
4597900	8708263	0.038127325579580644	0
4597900	32034437	0.03610007959502288	0
4597900	13896901	0.02770413187499346	0
4597900	36339419	0.025341555114163646	0
4597900	21142356	0.018058520533747114	0
4597900	2581759	0.017783707100736585	0
4597900	7197384	0.016643472845591947	0
4597900	1275960	0.01450451796387762	0
4597900	4514602	0.014336018532080351	0
4597900	21722427	0.010153806142891872	0
4597900	18033726	0.008713048627570903	0
4597900	22917355	0.0	1
4597900	35788504	0.0	0
4597900	19713628	0.0	0
4597900	5169952	0.0	0
4597900	33313184	0.0	0
4597900	35781833	0.0	0
4597900	4458049	0.0	0
4597900	19243132	0.0	0
4597900	4301968	0.0	0
4597900	44683462	0.0	0
4597900	5389276	0.0	0
29988144	40922888	0.5490911097386988	0
29988144	34899513	0.5060996050996553	0
29988144	12006095	0.49815141784376193	0
29988144	20825787	0.433394900825282	0
29988144	33992425	0.3768058168474006	0
29988144	44321060	0.3736248109767767	0
29988144	13071717	0.3569277839409423	0
29988144	45270252	0.28732019920286356	0
29988144	41045762	0.20465151039320004	0
29988144	44695297	0.13120179167984777	0
29988144	44153913	0.10013081180783849	0
29988144	38222696	0.08074438892559739	0
29988144	43829812	0.07592904931237565	0
29988144	45245558	0.0586467494544099	0
29988144	38346671	0.005630102756321252	0
29988144	6777118	0.004046844466254401	0
29988144	43189960	0.0	0
29988144	19139710	0.0	0
29988144	16957533	0.0	0
29988144	20747030	0.0	0
29988144	11925716	0.0	0
29988144	29996030	0.0	1
29988144	42825951	0.0	0
29988144	21205927	0.0	0
29988144	28585542	0.0	0
29988144	30695840	0.0	0
29988144	22494544	0	0
29988144	6029801	0.0	0
29988144	3845541	0.0	0
29988144	36876474	0.0	0
35434476	43860774	0.4742305025320782	1
35434476	35881168	0.45975671480602776	0
35434476	40355052	0.43726940502057987	1
35434476	31005003	0.3081674036048321	0
35434476	39782398	0.2201054081738166	0
35434476	4077098	0.18582992001194754	0
35434476	33517695	0.17750002743952864	0
35434476	34710054	0.14932738281320285	0
35434476	36101253	0.13947527345918279	0
35434476	31609570	0.1125116510504471	0
35434476	46371172	0.08835925971055586	0
35434476	26213834	0.08573632607879283	0
35434476	29260409	0.08412611532753606	0
35434476	34383426	0.08142449145944558	0
35434476	32299596	0.07014689461718836	0
35434476	44971268	0.06893884745955252	0
35434476	32557570	0.05983790582907255	0
35434476	35274300	0.03322100211477631	0
35434476	38373327	0.024910427665455998	0
35434476	18131435	0.0	0
35434476	38820296	0.0	0
35434476	25023149	0.0	0
35434476	40789009	0.0	0
35434476	36668285	0.0	0
35434476	28102880	0.0	0
35434476	1228884	0.0	0
35434476	17372856	0.0	0
35434476	36343249	0.0	0
35434476	33286382	0.0	0
35434476	35282193	0.0	0
227552	4417749	0.30998994264591434	0
227552	29195348	0.25419487209086644	0
227552	10154514	0.1286082638772122	0
227552	7374020	0.0900178629563738	0
227552	3218269	0.0827919044319632	0
227552	5296402	0.08075234103903825	0
227552	10057857	0.06830698583095136	0
227552	6971300	0.0674136663581821	0
227552	10755435	0.0664279171609355	0
227552	6876264	0.051976902320287614	1
227552	22681795	0.04723348463315535	0
227552	15940809	0.0405823527077354	0
227552	1733397	0.038040778902303146	0
227552	6293663	0.035949571205054785	0
227552	15268173	0.03532839855511963	0
227552	1459626	0.03281131958260369	0
227552	10928845	0.03157920142158835	0
227552	10377683	0.03128086970157849	0
227552	19725440	0.0	0
227552	2319857	0.0	0
227552	6202874	0.0	0
227552	17633511	0.0	0
227552	25399077	0.0	0
227552	6739164	0.0	0
227552	7184487	0.0	0
227552	27100313	0.0	0
227552	9883428	0.0	0
227552	14256320	0.0	0
227552	12912124	0.0	0
227552	31153809	0.0	0
10102125	9134255	0.5696239932859279	0
10102125	10825681	0.4725741391419945	0
10102125	3579086	0.375423991515082	0
10102125	32917506	0.34523639962031294	0
10102125	4767562	0.34216688109143767	1
10102125	21790252	0.3116461352225635	0
10102125	1392005	0.29975687543803514	0
10102125	38536110	0.2936533235331318	0
10102125	26997514	0.280420366105419	0
10102125	47095810	0.2758940586724214	0
10102125	4488822	0.2622406559030738	0
10102125	28031964	0.24339908863010157	0
10102125	24328310	0.2403519510460229	0
10102125	22518216	0.2386840661372749	0
10102125	24651618	0.22550346192765786	0
10102125	19203437	0.1959008925409177	0
10102125	14971581	0.1930592689780764	0
10102125	11399774	0.166890819345532	0
10102125	36151678	0.1449991295559834	0
10102125	11829430	0.09958248842673449	0
10102125	5431192	0.016775590853769024	0
10102125	15578194	0.0154354468340478	0
10102125	13668507	0.011405213222090056	0
10102125	19473180	0.009808019838171719	0
10102125	3903793	0.0079172450876062	0
10102125	11932726	0.0	0
10102125	16582915	0.0	0
10102125	8758038	0.0	0
10102125	34262139	0.0	0
10102125	19110339	0.0	0
25626171	25930715	0.3068702922862354	0
25626171	23994206	0.15684885498281953	0
25626171	25639268	0.11159294247421807	1
25626171	46933575	0.031146327263696608	0
25626171	41044097	0.022209907945312222	0
25626171	23855693	0.018712373854446754	0
25626171	29884485	0.005479292744381845	0
25626171	35523405	0.0	0
25626171	14797407	0.0	0
25626171	29810601	0.0	0
25626171	17750690	0.0	0
25626171	43149203	0.0	0
25626171	29859926	0.0	0
25626171	26771715	0.0	0
25626171	42128667	0.0	0
25626171	40434314	0.0	0
25626171	10999155	0.0	0
25626171	43567545	0.0	0
25626171	18814177	0.0	0
25626171	32981262	0.0	0
25626171	22576514	0.0	0
25626171	26488739	0.0	0
25626171	33299743	0.0	0
25626171	45930473	0.0	0
25626171	29474525	0.0	0
25626171	28957575	0.0	0
25626171	34575018	0.0	0
25626171	20358093	0.0	0
25626171	28523631	0.0	0
25626171	13065018	0.0	0
28234904	32009701	0.35225363924562425	0
28234904	36471588	0.3059466546689096	0
28234904	19225414	0.2739231730506189	0
28234904	37306585	0.23145342280151102	0
28234904	13074687	0.19827861551541906	0
28234904	32867725	0.19751828105761363	0
28234904	2146127	0.1455782631783966	0
28234904	31769123	0.14079256787325087	0
28234904	40676541	0.12979602848174315	0
28234904	12099850	0.1266698073577097	0
28234904	39313438	0.12456433407317062	0
28234904	46930387	0.11618440338123572	0
28234904	6884867	0.058230951661767394	0
28234904	1200562	0.05373395382335314	1
28234904	37100279	0.04901482132744253	0
28234904	21987909	0.03038923347898521	0
28234904	39099552	0.03012555346490538	0
28234904	44289948	0.023868237286855176	0
28234904	40595713	0.02157144259332076	0
28234904	46250256	0.021045178790391257	0
28234904	24322511	0.019165840959105732	0
28234904	12096420	0.015821520896341854	0
28234904	44646187	0.0	0
28234904	25844573	0.0	0
28234904	13505683	0.0	0
28234904	16733432	0.0	0
28234904	19682052	0.0	0
28234904	31806917	0.0	0
28234904	22999547	0.0	0
28234904	30195859	0.0	0
4901490	31630975	0.6859588729523434	0
4901490	10839043	0.6271191948332853	0
4901490	24534733	0.47791818900084015	0
4901490	38281695	0.47105954299956687	0
4901490	39878563	0.4453789544833819	0
4901490	32571349	0.3697829206790008	0
4901490	17205638	0.3298491716156979	0
4901490	30872831	0.32174388993263503	0
4901490	42148760	0.3033490382935408	0
4901490	10807103	0.3023519987274887	0
4901490	33930723	0.27185159382808877	0
4901490	27242254	0.27133815475230527	0
4901490	32629731	0.2613590998782596	0
4901490	30084672	0.23581426574106096	0
4901490	38666303	0.2270245822197494	0
4901490	19955968	0.20593923173819212	0
4901490	26568397	0.20201043476707237	0
4901490	41009534	0.17274438300932363	0
4901490	20165254	0.15958670472447098	0
4901490	24156308	0.14151661025899162	0
4901490	30797032	0.07908412318308924	0
4901490	4777685	0.07704954467169454	1
4901490	23700630	0.045928532027564854	0
4901490	33502961	0.039226245547665156	1
4901490	19976978	0.02509111367940871	0
4901490	18374107	0.0	0
4901490	18996760	0.0	0
4901490	44618126	0.0	0
4901490	21480182	0.0	0
4901490	45911574	0.0	0
8451190	40764978	0.39155237438600776	0
8451190	19788208	0.3647129050315142	0
8451190	41584668	0.33603210122116767	0
8451190	17153207	0.2809930368054185	1
8451190	24213471	0.24959221597057576	0
8451190	21126209	0.2473511118936746	0
8451190	28286293	0.2406792207662796	0
8451190	39137913	0.22843066420878674	0
8451190	44121944	0.22682385646911005	0
8451190	42541200	0.19995176262300252	0
8451190	29016034	0.19370906434051713	0
8451190	38000233	0.19191073518786395	0
8451190	22049624	0.17881439628915868	0
