qid1	qid2	score	label
18655664	22860202	0.0	0
18655664	41903088	0.0	0
27753695	45986765	0.3626448986963732	0
27753695	18052460	0.2766419829019747	1
27753695	22216978	0.25574716513176204	0
27753695	38386791	0.19065627475051375	0
27753695	1705844	0.16998598610059906	0
27753695	20765850	0.16005725496924855	0
27753695	35462734	0.12457509650002849	0
27753695	21198585	0.11810862524701883	0
27753695	21388977	0.11312093754260896	0
27753695	44026819	0.10250677497718903	0
27753695	2945601	0.09544686731800094	0
27753695	40678102	0.07139732481931632	0
27753695	3178779	0.0699883396113057	0
27753695	5578501	0.06337672284252065	0
27753695	6086671	0.04598738431654592	0
27753695	6958804	0.0340864826967703	0
27753695	3709599	0.03150421195352689	0
27753695	24004084	0.022692978539613263	0
27753695	39673776	0.01430233296795983	0
27753695	9376800	0.006998874197432048	0
27753695	12493410	0.0	0
27753695	19825174	0.0	0
27753695	6967169	0.0	0
27753695	22200057	0.0	0
27753695	39627161	0.0	0
27753695	18758885	0.0	0
27753695	20512282	0.0	0
27753695	30249225	0.0	0
27753695	42089195	0.0	0
27753695	36355127	0.0	0
473011	20113926	0.3918871300223596	0
473011	18555827	0.349193362391521	0
473011	10392255	0.3269452309277676	0
473011	16724570	0.2468526381445544	0
473011	15487702	0.24575114233686102	0
473011	17562921	0.2301474592475324	0
473011	20100137	0.1942335657206968	0
473011	12881919	0.15280186317218858	0
473011	13465067	0.15278314208048177	0
473011	14432032	0.145875353691137	0
473011	11341494	0.11989090683963549	0
473011	7878306	0.10999818923270366	0
473011	7383658	0.07885249154208236	0
473011	2092347	0.07869889316326105	0
473011	9095748	0.06177221695713557	0
473011	18143155	0.056483296115678754	0
473011	38414140	0.04222036999314499	0
473011	1371683	0.0	1
473011	31015870	0.0	0
473011	41545169	0.0	0
473011	43961355	0.0	0
473011	6241291	0.0	0
473011	24664195	0.0	0
473011	30840667	0.0	0
473011	5860778	0.0	0
473011	5642122	0.0	0
473011	16991425	0.0	0
473011	42600766	0.0	0
473011	43291124	0.0	0
473011	13789682	0.0	0
16500414	41960446	0.6597636097468894	0
16500414	36777877	0.5474231856624372	0
16500414	35893873	0.4397688396948895	0
16500414	7550449	0.366477289862152	0
16500414	44558343	0.32615606543891307	0
16500414	6379384	0.30271076689821086	0
16500414	18033260	0.28789717660587993	0
16500414	36150310	0.286298147461822	0
16500414	38456204	0.26869153229218656	0
16500414	34864286	0.2627580374614258	0
16500414	9051463	0.25731231414589323	1
16500414	18490121	0.22676414550069823	0
16500414	21953532	0.22559196072893867	0
16500414	25342528	0.1669256152509459	0
16500414	32501911	0.14126679678364348	0
16500414	10134072	0.12213787409279842	0
16500414	22301575	0.11364500803909533	0
16500414	17823002	0.09106077170367248	0
16500414	18526608	0.0891052481753327	0
16500414	19237077	0.07556982011284591	0
16500414	30179955	0.07359131583691471	0
16500414	7984293	0.03273030917538023	0
16500414	15075912	0.0	0
16500414	9279481	0.0	0
16500414	1244300	0.0	0
16500414	24984527	0.0	0
16500414	34557283	0.0	0
16500414	32036955	0.0	0
16500414	17920182	0.0	0
16500414	11317103	0.0	0
8197049	36273771	0.4269939434785832	0
8197049	41603829	0.38683673597351176	0
8197049	29301878	0.3812301948360726	0
8197049	11296949	0.3621797510556396	0
8197049	28117143	0.3561737820295352	0
8197049	11847533	0.28383504735428283	0
8197049	27445856	0.2755816456048814	0
8197049	33036945	0.265926391711949	0
8197049	23229116	0.26268292888233913	0
8197049	7706782	0.18672935957884015	0
8197049	16770384	0.15734014361337573	0
8197049	15064982	0.12432305290379943	0
8197049	40957690	0.11356119890084064	0
8197049	11944421	0.0937301217858437	0
8197049	20391297	0.034405260978776775	0
8197049	5271901	0.028890496601045264	0
8197049	18143927	0.026537915121323644	0
8197049	4802865	0.020471765980628005	0
8197049	30295586	0.014989966751539924	0
8197049	26655011	0.0	0
8197049	30887756	0.0	0
8197049	23791141	0.0	1
8197049	14046223	0.0	0
8197049	21056455	0.0	0
8197049	9358050	0.0	0
8197049	7368714	0.0	0
8197049	21092532	0.0	0
8197049	23522679	0.0	0
8197049	10159186	0.0	0
8197049	3909258	0.0	0
1234795	5003658	0.6044264752137747	0
1234795	4007678	0.42438854205526244	0
1234795	16239130	0.42011636714941797	0
1234795	5256001	0.28021805853574855	0
1234795	19405267	0.27202669547152647	1
1234795	11733903	0.26420078206520664	0
1234795	45683186	0.24313791655158615	0
1234795	20228736	0.226385740314289	0
1234795	43349408	0.18731055383034187	0
1234795	17735046	0.1847800716597895	0
1234795	31120537	0.14721201259101477	0
1234795	30951807	0.11602802516948732	0
1234795	26164646	0.11082254546976407	0
1234795	19770821	0.10984776192301496	0
1234795	1501235	0.09768338159796643	0
1234795	2049438	0.09752498979461971	0
1234795	18044978	0.07579567346244069	0
1234795	10076629	0.04317339178979424	0
1234795	2891466	0.0	0
1234795	7594655	0.0	0
1234795	11381513	0.0	0
1234795	17526218	0.0	0
1234795	23044691	0.0	0
1234795	3289140	0.0	0
1234795	10233754	0.0	0
1234795	8814973	0.0	0
1234795	20314938	0.0	0
1234795	17898138	0.0	0
1234795	13481182	0.0	0
1234795	20029027	0.0	0
30009847	34356505	0.5953518787435268	1
30009847	34712260	0.42506293463391503	0
30009847	34155418	0.40898020408757657	0
30009847	10620771	0.37470605729912004	0
30009847	12475361	0.2608093562390503	0
30009847	41839900	0.225477156681555	0
30009847	26629542	0.22370911488730535	0
30009847	19046743	0.2145284417022746	0
30009847	6667989	0.20267827643859693	0
30009847	16218093	0.1889488580999662	0
30009847	41760494	0.17753142711782072	0
30009847	4262041	0.17737079387699617	0
30009847	18326345	0.1717500071851382	0
30009847	18634740	0.16349578106840668	0
30009847	27606986	0.13990446072459997	0
30009847	23295333	0.13683740133832842	0
30009847	26642088	0.12615437453576456	0
30009847	29149719	0.11987582624961189	0
30009847	31334952	0.08004930971446332	0
30009847	4069340	0.05447626186342604	0
30009847	27476675	0.0	0
30009847	33068177	0.0	0
30009847	36727036	0.0	0
30009847	40993793	0.0	0
30009847	40972002	0.0	0
30009847	28093096	0.0	0
30009847	22264739	0.0	0
30009847	20649314	0.0	0
30009847	5310212	0.0	0
30009847	36926271	0.0	0
33356292	26235350	0.45299494801659596	0
33356292	27204653	0.40137070670900393	0
33356292	25796637	0.32896783118272505	0
33356292	40279501	0.275296520913792	0
33356292	16893931	0.2710866347462079	0
33356292	26001175	0.2582088931989724	0
33356292	2561947	0.20414333509850527	0
33356292	6248061	0.1756376862893236	0
33356292	33045987	0.15281818679164527	0
33356292	40213922	0.14017070770390772	0
33356292	8694301	0.1302155130301348	0
33356292	34697611	0.11053667981765589	0
33356292	40423211	0.08579545389174459	0
33356292	4054083	0.05077087369532737	0
33356292	41101863	0.0	0
33356292	23744216	0.0	0
33356292	37970365	0.0	1
33356292	18259249	0.0	0
33356292	3392386	0.0	0
33356292	24025490	0.0	0
33356292	33727209	0.0	0
33356292	41045627	0.0	0
33356292	32429775	0.0	0
33356292	9648549	0.0	0
33356292	46465034	0.0	0
33356292	23297645	0.0	0
33356292	19674086	0.0	0
33356292	22889696	0.0	0
33356292	6761553	0.0	0
33356292	26581060	0.0	0
26741967	23915024	0.46614230755554686	0
26741967	19603688	0.37101923381234436	0
26741967	26758880	0.3380924717476449	0
26741967	34365263	0.283414451605095	0
26741967	39988939	0.27725419539969076	0
26741967	30932742	0.17059768730589775	0
26741967	34773258	0.15849769640161954	0
26741967	32074416	0.1428869610124024	0
26741967	45429272	0.11288365656523429	0
26741967	37958457	0.11089327009154497	0
26741967	29105176	0.11060096302200456	0
26741967	38216341	0.10322659861526821	0
26741967	7341137	0.0857799488754479	0
26741967	35591169	0.07930076584435158	0
26741967	33583390	0.0781528633191254	0
26741967	39495784	0.07570897937673848	0
26741967	42207361	0.0	0
26741967	30822380	0.0	0
26741967	35035872	0.0	1
26741967	32032937	0.0	0
26741967	18788911	0.0	0
26741967	30203721	0.0	0
26741967	31378073	0.0	0
26741967	40696256	0.0	0
26741967	31201344	0.0	0
26741967	36817466	0.0	0
26741967	25573830	0.0	0
26741967	27833638	0.0	0
26741967	8543470	0.0	0
26741967	19316893	0.0	0
19237645	39356147	0.2862189373032938	0
19237645	21967013	0.16876986860598212	0
19237645	26962727	0.13718379538358136	0
19237645	15213923	0.11611351376139782	0
19237645	25173787	0.0762838248740012	0
19237645	24821923	0.0761325325815118	0
19237645	6375179	0.06632789784333021	1
19237645	34395383	0.0648552039418252	0
19237645	37552263	0.06413134601956941	0
19237645	31186457	0.05997842936550646	0
19237645	3974114	0.05921784558581198	0
19237645	9211387	0.053994501983636	0
19237645	1269319	0.03962543955182243	0
19237645	12901488	0.03943234279437931	0
19237645	16827143	0.03738645785199827	0
19237645	6665420	0.025669106977414077	0
19237645	22038407	0.0	0
19237645	29627656	0.0	0
19237645	6838872	0.0	0
19237645	35418214	0.0	0
19237645	35380638	0.0	0
19237645	31056890	0.0	0
19237645	27840488	0.0	0
19237645	7111577	0.0	0
19237645	7994189	0.0	0
19237645	35590352	0.0	0
19237645	17849942	0.0	0
19237645	32867948	0.0	0
19237645	26509154	0.0	0
19237645	7339264	0.0	0
31582548	21156599	0.4805222769718722	1
31582548	11553883	0.3528710964219573	0
31582548	17827022	0.3436976514146038	0
31582548	39286110	0.28587437304143537	0
31582548	15095582	0.24630784318333918	0
31582548	36963657	0.2194598422611821	0
31582548	7926864	0.21322128224103395	0
31582548	10926818	0.20465170787583342	0
31582548	16856715	0.19405240478872096	0
31582548	45892702	0.17617053833626656	0
31582548	14090099	0.17472311060078344	0
31582548	10453876	0.16519221196736775	0
31582548	30638224	0.1548499010986554	0
31582548	38924444	0.11579482035480339	0
31582548	1636194	0.08568961706487924	0
31582548	14131467	0.07376686859728523	0
31582548	42276707	0.07202523683942649	0
31582548	34067490	0.041029218553450354	0
31582548	15976696	0.037678185269884555	0
31582548	12010991	0.0	0
31582548	21455706	0.0	0
31582548	15717289	0.0	0
31582548	22809940	0.0	0
31582548	21631236	0.0	0
31582548	7522557	0.0	0
31582548	34252033	0.0	0
31582548	44987268	0.0	0
31582548	7129193	0.0	0
31582548	45374531	0.0	0
31582548	22275916	0.0	0
2001671	7528602	0.3710809856843696	0
2001671	23146641	0.3644738249626986	0
2001671	11954985	0.28445811541901467	0
2001671	1902368	0.2821220693269729	0
2001671	18239859	0.2735945282613429	1
2001671	9108788	0.2636308724507876	0
2001671	15620488	0.26287886930486276	0
2001671	2978598	0.23301457072914722	0
2001671	17271039	0.19487017158350536	0
2001671	42097944	0.18271116239963678	0
2001671	12568784	0.17418686103072029	0
2001671	8860796	0.15858462171952706	0
2001671	10098622	0.14812421483117946	0
2001671	11949025	0.12798423625416933	0
2001671	34378499	0.11009126925458881	0
2001671	632884	0.08547724716901273	0
2001671	15181297	0.07411221306563504	0
2001671	7506666	0.07092671029109479	0
2001671	2978452	0.06370535597557621	0
2001671	1382597	0.05076566186151616	0
2001671	43344980	0.04161986997443534	0
2001671	13121885	0.03758018855220508	0
2001671	34247313	0.03581890074216966	0
2001671	14903806	0.03503662407916863	0
2001671	4068004	0.03196266363019858	0
2001671	845153	0.0267203840364956	0
2001671	8237193	0.01637505037710793	0
2001671	33867864	0.0	0
2001671	20477167	0.0	0
2001671	7364225	0.0	0
3835279	35676346	0.6820242468870131	0
3835279	2193226	0.5559645126434406	0
3835279	283816	0.5003814405612622	1
3835279	4993740	0.4751624943937446	0
3835279	34297347	0.45126916947729	0
3835279	12355665	0.33163174894566794	0
3835279	27805478	0.3242785169883465	0
3835279	10161840	0.32035242158423927	0
3835279	18977407	0.3112778963151716	0
3835279	11661706	0.27823543308969256	0
3835279	7823500	0.26973803620795905	0
3835279	45408070	0.23718329337818436	0
3835279	22445961	0.21921131151813525	0
3835279	24580554	0.21500665194228608	0
3835279	10194121	0.19235944596646604	0
3835279	11933859	0.17985310681769534	0
3835279	25257282	0.17861888845101212	0
3835279	3445954	0.16267942167898225	0
3835279	1810614	0.15675410952294186	0
3835279	25287486	0.14413465528482902	0
3835279	36624515	0.11983711818554875	0
3835279	10618017	0.11598990381172501	0
3835279	14829522	0.11095584991125781	0
3835279	32110278	0.10810533405618002	0
3835279	36024171	0.10329344225288689	0
3835279	27306165	0.08656121667522956	0
3835279	15952945	0.0348554363668526	0
3835279	22858115	0.0	0
3835279	25251945	0.0	0
3835279	11027100	0.0	0
18281129	12135699	0.4934286096261439	0
18281129	19556314	0.4828674760044155	0
18281129	24428314	0.40762390231846685	0
18281129	8387983	0.40404932329299376	1
18281129	17392374	0.38689122277347066	0
18281129	36740840	0.34647843218597396	0
18281129	21592347	0.3279230528954374	0
18281129	21592717	0.2939564102832946	0
18281129	12238102	0.24674201788824526	0
18281129	28751771	0.22496902617430506	0
18281129	12306867	0.2120140592687985	0
18281129	1374170	0.20524421106829652	0
18281129	8409944	0.1960664168749961	0
18281129	43685060	0.18736084205418665	0
18281129	39977930	0.17244395262717407	0
18281129	32215051	0.1505665562412183	0
18281129	39890580	0.13893836931262102	0
18281129	43535851	0.08862304680780972	0
18281129	10911058	0.08256560735945136	0
18281129	16575705	0.05253420942767862	0
18281129	15237231	0.014904668236446006	0
18281129	32950717	0.0	0
18281129	11353936	0.0	0
18281129	10698558	0.0	0
18281129	17338711	0.0	0
18281129	3255836	0.0	0
18281129	35706687	0.0	0
18281129	44709622	0.0	0
18281129	8049645	0.0	0
18281129	44794663	0.0	0
3328824	20002333	0.3776590852895885	0
3328824	15409589	0.2952661643718183	0
3328824	37931252	0.2813740453915589	0
3328824	39249180	0.2693513526099982	0
3328824	30679878	0.26455430111557854	0
3328824	3231206	0.24481254830164342	0
3328824	41107912	0.23187217053831458	0
3328824	3095986	0.21635929984105948	1
3328824	9150208	0.2117089264405877	0
3328824	31589481	0.19253952711149863	0
3328824	22784681	0.18913516229023286	0
3328824	25319104	0.11435314366840242	0
3328824	7378425	0.07973492122246281	0
3328824	5683570	0.02984190774130456	0
3328824	28205538	0.0	0
3328824	24662898	0.0	0
3328824	26516378	0.0	0
3328824	24058968	0.0	0
3328824	47391008	0.0	0
3328824	29950364	0.0	0
3328824	47426812	0.0	0
3328824	42537321	0.0	0
3328824	16381879	0.0	0
3328824	14419036	0.0	0
3328824	32444165	0.0	0
3328824	2037046	0.0	0
3328824	20324184	0.0	0
3328824	14729061	0.0	0
3328824	43305280	0.0	0
3328824	6390495	0.0	0
6950078	46031180	0.4144282222490668	0
6950078	27815512	0.3936757488170039	0
6950078	26435639	0.378807806910835	0
6950078	33981885	0.36575116234062444	0
6950078	22435226	0.36261026232896965	0
6950078	4664717	0.34877740658781	1
6950078	26438651	0.3331034549732797	0
6950078	14120090	0.2872026283570141	0
6950078	16249835	0.2732390205158611	0
6950078	39348171	0.26294071792038426	0
6950078	42943940	0.2488406613994214	0
6950078	16632366	0.23413491207491705	0
6950078	3952804	0.2244341410216531	0
6950078	128038	0.1776590569026866	0
6950078	11543967	0.16394279537398532	0
6950078	30541258	0.1578955102736576	0
6950078	46244057	0.15148176204725558	0
6950078	34049186	0.14047814610579534	0
6950078	6068705	0.1401678601127885	0
6950078	22289695	0.12525814635045512	0
6950078	24367313	0.12320235920027169	0
6950078	12712864	0.11004341744725508	0
6950078	4583420	0.10900156116536029	0
6950078	37812491	0.09860170507342599	0
6950078	22576668	0.07161793664687152	0
6950078	6921530	0.042310366686092324	0
6950078	35681776	0.0	0
6950078	30444347	0.0	0
6950078	33745263	0.0	0
6950078	42416922	0.0	0
30082838	14762798	0.14078652509076703	0
30082838	39077392	0.1120231047362535	0
30082838	30994082	0.09627986347908288	0
30082838	27736300	0.052244133606698516	0
30082838	20032366	0.05212300638614066	0
30082838	5410036	0.04131205668965897	0
30082838	6922492	0.035850259358017285	0
30082838	708689	0.032339349747442236	0
30082838	4662574	0.03118501067544332	1
30082838	31294747	0.021519262889649154	0
30082838	29623688	0.020594163856880978	0
30082838	22896259	0.011818573487885141	0
30082838	46592292	0.005492564584168372	0
30082838	4121761	0.0	0
30082838	8001361	0.0	0
30082838	12723775	0.0	0
30082838	11533873	0.0	0
30082838	10266959	0.0	0
30082838	3871040	0.0	0
30082838	13636937	0.0	0
30082838	21281149	0.0	0
30082838	19640597	0.0	0
30082838	33466140	0.0	0
30082838	47263439	0.0	0
30082838	15610235	0.0	0
30082838	29780860	0.0	0
30082838	5972455	0.0	0
30082838	8832724	0.0	0
30082838	11307890	0.0	0
30082838	13524066	0.0	0
9108781	25691415	0.43444458609610187	0
9108781	2938316	0.4111778227768482	0
9108781	16974267	0.40736422614090356	0
9108781	16116780	0.32010652341221196	0
9108781	1375466	0.2859448557644013	0
9108781	11201264	0.24903492260602023	0
9108781	7929250	0.22634764746991862	0
9108781	23192323	0.2238925293451716	0
9108781	12180431	0.212676871141898	0
9108781	35587109	0.1993373085890704	0
9108781	44685785	0.15163795685869147	0
9108781	27765195	0.1348793905744349	0
9108781	12506655	0.12921376988929234	0
9108781	31326784	0.1255929959919646	0
9108781	23134217	0.08787678219297644	0
9108781	10147599	0.05339200202246135	0
9108781	24211976	0.04498245203114188	0
9108781	38379537	0.03925938266185588	0
9108781	21673058	0.03371094329147326	0
9108781	6652687	0.028082210066328692	1
9108781	15019080	0.0261711600219296	0
9108781	31741793	0.02502300806651771	0
9108781	26351680	0.0	0
9108781	8638674	0.0	0
9108781	6852213	0.0	0
9108781	14705478	0.0	0
9108781	7506771	0.0	0
9108781	33766316	0.0	0
9108781	11356808	0.0	0
9108781	14984664	0.0	0
37885323	20449688	0.3636886547078134	0
37885323	23947299	0.19942659001804217	0
37885323	16886396	0.19932866853869352	0
37885323	39283629	0.1792195475137822	0
37885323	37929070	0.1451666414963746	1
37885323	16674880	0.12027496178138063	0
37885323	13051202	0.11171250850540669	0
37885323	41103111	0.10468152129797514	0
37885323	10418001	0.09398812550804757	0
37885323	31796157	0.08005647592002514	0
37885323	7345503	0.07792691987426249	0
37885323	7264319	0.07456116979740322	0
37885323	37929996	0.07070342349132311	1
37885323	21168637	0.04583410611358431	0
37885323	17466941	0.03932647392693561	0
37885323	13300750	0.03568606400717978	0
37885323	15860135	0.029683023980963695	0
37885323	8981241	0.02661974568793649	0
37885323	5612300	0.021337945631705997	0
37885323	23807155	0.017175379727133688	0
37885323	22867119	0.0	0
37885323	4346643	0.0	0
37885323	35880131	0.0	0
37885323	36874106	0.0	0
37885323	40859240	0.0	0
37885323	41917585	0.0	0
37885323	35016269	0.0	0
37885323	33047629	0.0	0
37885323	31641145	0.0	0
37885323	344657	0.0	0
10800463	12684335	0.638347487436661	0
10800463	31831799	0.5310272376946154	1
10800463	19420617	0.4181668370445467	0
10800463	28559036	0.39606783115515287	0
10800463	5030148	0.3956223890227123	0
10800463	36213029	0.3831557274490459	0
10800463	28271691	0.37792669525550043	0
10800463	7670773	0.3690753577560735	0
10800463	6355681	0.3466110002672511	0
10800463	44277457	0.31973334656209473	0
10800463	10194475	0.312895587805651	0
10800463	29300521	0.29983394497082644	0
10800463	1391627	0.2886685586757874	0
10800463	8756426	0.28103793195204974	0
10800463	29590860	0.2785099019571949	0
10800463	19677419	0.2242034894467198	0
10800463	18987689	0.20480099124774317	0
10800463	24600489	0.19956806721623382	0
10800463	8152380	0.1943476248077313	0
10800463	8030101	0.18384191370706005	0
10800463	15429098	0.17103825621756294	0
10800463	22781213	0.15748106352063093	0
10800463	42321119	0.12324998579981722	0
10800463	24047923	0.10354437947507786	0
10800463	33376355	0.09926053112016424	0
10800463	31296409	0.08914736916222571	0
10800463	2165613	0.08391670612595085	0
10800463	22620909	0.031756404812961006	0
10800463	27336283	0.0	0
10800463	20216411	0.0	0
3679266	835889	0.6543298614212345	1
3679266	11709936	0.4278514004897073	0
3679266	11413670	0.3936685140327688	0
3679266	25377944	0.32504561062579146	0
3679266	14392811	0.2631859091548049	0
3679266	16321193	0.252679928731488	0
3679266	45494712	0.2347898308244303	0
3679266	1333686	0.22677844502847005	0
3679266	15475419	0.21455862767148912	0
3679266	5660577	0.19910549498923755	0
3679266	36203089	0.19647680918547475	0
3679266	34650151	0.1837375908111339	0
3679266	27387071	0.17092525400385397	0
3679266	9492827	0.16668798250524114	0
3679266	47564200	0.154188497276444	0
3679266	6947747	0.148039628877778	0
3679266	13500753	0.1328812515901934	0
3679266	18531919	0.1267412707525411	0
3679266	11191484	0.10268126441358809	0
3679266	8448266	0.0855046055744921	0
3679266	34125097	0.07346091286325618	0
3679266	4282650	0.07276559755137	0
3679266	6689023	0.06554983432282634	0
3679266	6385645	0.03998031639427822	0
3679266	20970088	0.013305596358542452	0
3679266	24170393	0.007501481928743638	0
3679266	38633054	0.0	0
3679266	23775499	0.0	0
3679266	12712676	0.0	0
3679266	12496075	0.0	0
39481769	44466812	0.5289688919640041	1
39481769	27407317	0.3680903663200645	0
39481769	7685270	0.36151703621580417	0
39481769	26806494	0.33204883482562586	0
39481769	23981858	0.2520773141661401	0
39481769	6291910	0.24723436841285465	0
39481769	38016822	0.2415660160914051	0
39481769	25117163	0.21985563712499778	0
39481769	12017843	0.2062934718343329	0
39481769	31672750	0.20520323332126306	0
39481769	8782603	0.16453165500660963	0
39481769	11881717	0.14270678867191047	0
39481769	29451488	0.14189953260468235	0
39481769	27388111	0.1375580983165067	0
39481769	4771686	0.12102234995726899	0
39481769	2105832	0.11486313965254383	0
39481769	6870126	0.11338680360616372	0
39481769	23254183	0.10802081421959189	0
39481769	7687317	0.10726744851943741	0
39481769	6829923	0.07038316658028046	0
39481769	5834752	0.05873902836119056	0
39481769	6693120	0.05473631927971928	0
39481769	9937755	0.05191996971371462	0
39481769	8139477	0.037511936487846134	0
39481769	29716327	0.011243237899335741	0
39481769	6708311	0.0	0
39481769	3107565	0.0	0
39481769	2701565	0.0	0
39481769	14558877	0.0	0
39481769	26987370	0.0	0
44150322	11632045	0.4846658759330475	0
44150322	41529391	0.28427843452233514	1
44150322	25323581	0.2678648928759654	0
44150322	11207957	0.22909041472267508	0
44150322	41335942	0.22365893505365506	0
44150322	25673071	0.2100253471502509	0
44150322	20053936	0.14913201609425647	0
44150322	9931852	0.1387557469060896	0
44150322	22597446	0.13030381217324116	0
44150322	8577680	0.1169379712576922	0
44150322	13392891	0.08034494735591288	0
44150322	31379243	0.06311304035968122	0
44150322	31637653	0.058801622030060785	0
44150322	20479447	0.0	0
44150322	10779701	0.0	0
44150322	23650843	0.0	0
44150322	46580236	0.0	0
44150322	10743144	0.0	0
44150322	43998158	0.0	0
44150322	37013108	0.0	0
44150322	28838015	0.0	0
44150322	7231824	0.0	0
44150322	11477678	0.0	0
44150322	19831953	0.0	0
44150322	9739981	0.0	0
44150322	38163136	0.0	0
44150322	27801566	0.0	0
44150322	10415911	0.0	0
44150322	21046898	0.0	0
44150322	7721768	0.0	0
9260159	42369558	0.34801407172812415	0
9260159	23702000	0.3463890568372504	0
9260159	4704558	0.3166004895406901	0
9260159	46741907	0.2576897204111146	0
9260159	38465572	0.22200609416161438	0
9260159	35130402	0.19280350533506357	0
9260159	8066501	0.18969584507202772	1
9260159	23138189	0.16992526686617862	0
9260159	19425814	0.1657525356097046	0
9260159	9375980	0.16538764123656605	0
9260159	28658744	0.15615592884580015	0
9260159	26137133	0.1560022800147448	0
9260159	7127849	0.1466289528570049	0
9260159	39775317	0.13609658089046633	0
9260159	28702219	0.13180478378618943	0
9260159	1698156	0.11619956190167571	0
9260159	411517	0.1112818395383392	0
9260159	6920151	0.08164560506311871	0
9260159	8370630	0.07074424045660756	0
9260159	3429139	0.0320346101851136	0
9260159	30362372	0.03115011228563484	0
9260159	11398143	0.028182770536189127	0
9260159	27425137	0.020018782189870167	0
9260159	2231586	0.015238684709739748	0
9260159	7443942	0.006346047228710485	0
9260159	23724960	0.0	0
9260159	12818385	0.0	0
9260159	19289811	0.0	0
9260159	38250197	0.0	0
9260159	7976615	0.0	0
15936680	25354009	0.28628652053872367	0
15936680	31827192	0.21272174429411322	0
15936680	33151974	0.1805645956723699	0
15936680	8034933	0.16358568945887933	1
15936680	12046786	0.1587054965998535	0
15936680	38254621	0.14996419130416763	0
15936680	34299051	0.10625265675106195	0
15936680	23499217	0.10208790602895575	0
15936680	44009811	0.10089647783417788	0
15936680	41664943	0.08445908963736921	0
15936680	43403642	0.08440110237584872	0
15936680	3954265	0.08044493739065733	1
15936680	10240372	0.07452940574714798	0
15936680	13457006	0.07268089228742765	0
15936680	25511604	0.06214921364435292	0
15936680	42419842	0.05998937045433939	0
15936680	5300222	0.05468972750774566	0
15936680	28172695	0.05344211464408651	0
15936680	32440192	0.0492635076123261	0
15936680	24188589	0.0	0
15936680	46305630	0.0	0
15936680	5430524	0.0	0
15936680	41315484	0.0	0
15936680	20125995	0.0	0
15936680	33489500	0.0	0
15936680	26473423	0.0	0
15936680	25272043	0.0	0
15936680	41923269	0.0	0
15936680	9260800	0.0	0
15936680	41609835	0.0	0
28892875	30972739	0.2429465832509776	0
28892875	921239	0.2298269838355196	1
28892875	43173928	0.14698554765963942	0
28892875	11045372	0.12947691466582528	1
28892875	5924274	0.12807687137631812	0
28892875	35551965	0.12061705664936162	0
28892875	11812264	0.11213972055234962	0
28892875	4467152	0.07622795424484162	0
28892875	10909405	0.05815731092916475	0
28892875	13834777	0.058131533818692994	0
28892875	22032260	0.04899158944462029	0
28892875	1212669	0.048294957770763536	0
28892875	13650905	0.0476787638337841	0
28892875	14244615	0.041637044596243906	0
28892875	18744512	0.03768801084047809	0
28892875	11110065	0.026913985865962206	0
28892875	44746265	0.02320010790567345	0
28892875	36533537	0.017630408798291034	0
28892875	25053215	0.011193432124603385	0
28892875	20798696	0.0029323907642634225	0
28892875	26229660	0.0	0
28892875	40095224	0.0	0
28892875	27225597	0.0	0
28892875	27684466	0.0	0
28892875	14079255	0.0	0
28892875	5325640	0.0	0
28892875	24764827	0.0	0
28892875	22128865	0.0	0
28892875	38992684	0.0	0
28892875	10768456	0.0	0
16717740	27319863	0.6278701252771793	1
16717740	36212986	0.5723448898222787	0
16717740	34099794	0.3334884890821988	0
16717740	3233379	0.2060610131291762	0
16717740	9071826	0.19433204246701113	0
16717740	13781907	0.13682503430561632	0
16717740	22841175	0.12988063500578267	0
16717740	16124507	0.12231169333413902	0
16717740	26990875	0.12147884441195736	0
16717740	10053579	0.11159136120874207	0
16717740	24374382	0.10622947463293299	0
16717740	7683448	0.10345576485404052	0
16717740	11116292	0.08777099139456272	0
16717740	44024521	0.08256800113189419	0
16717740	27847162	0.07270304565790903	0
16717740	3187448	0.060314516910106905	0
16717740	21976901	0.04722934109039178	0
16717740	36489889	0.03386075059659534	0
16717740	19466621	0.033788619933857234	0
16717740	17701553	0.029781709235402343	0
16717740	25007532	0.025640117906710138	0
16717740	29926577	0.0	0
16717740	45458549	0.0	0
16717740	31960752	0	0
16717740	44983131	0.0	0
16717740	6705937	0.0	0
16717740	17393503	0.0	0
16717740	45203805	0	0
16717740	16501506	0.0	0
16717740	9824282	0.0	0
24321098	914457	0.5209075620987493	0
24321098	22732247	0.5142884082584045	0
24321098	1116640	0.4884656310029726	0
24321098	11494729	0.4877354002237932	0
24321098	22169256	0.44633661904098254	1
24321098	1861011	0.4354337599272027	0
24321098	25143666	0.4236962908566198	0
24321098	28353412	0.4057796675844205	0
24321098	32976843	0.3971833441679144	0
24321098	41021199	0.3678118747510029	0
24321098	28645068	0.3161719466900749	0
24321098	25293309	0.30501659563982103	0
24321098	24978886	0.2930161909629136	0
24321098	11359187	0.2880742541202835	0
24321098	13313395	0.24190589038632676	0
24321098	6026806	0.19488907919855883	0
24321098	960099	0.15610617149770104	0
24321098	24048657	0.13741678122954892	0
24321098	26626380	0.10421794335230122	0
24321098	22689831	0.07187814223207827	0
24321098	12071743	0.06006358635412578	0
24321098	40176561	0.04261902034184171	0
24321098	5995251	0.030672824234444812	0
24321098	13422805	0.02627450257328743	0
