qid1	qid2	score	label
20446026	9238381	0.12200048791675888	0
20446026	10346685	0.0	0
20446026	13194153	0.0	0
20446026	17855868	0.0	0
20446026	24590127	0.0	0
20446026	1483245	0.0	0
20446026	5978066	0.0	0
20446026	5410659	0.0	0
20446026	19591809	0.0	0
20446026	26218240	0.0	0
20446026	5441017	0.0	0
20446026	5441483	0.0	0
20446026	29393754	0.0	0
20446026	34505412	0.0	0
20446026	26610074	0.0	0
20446026	28711799	0.0	0
20446026	25753727	0.0	1
30590031	25891006	1.0	0
30590031	13807575	0.9960681508630048	0
30590031	2009787	0.7878832253770647	0
30590031	45939541	0.7390266622081803	0
30590031	14636186	0.732772164827853	1
30590031	27677123	0.6993587260905164	0
30590031	13616642	0.6666802952685972	0
30590031	12140026	0.6514455710561673	0
30590031	41555920	0.5729188990994329	0
30590031	28273007	0.568829113860487	0
30590031	6329967	0.5393493460405075	0
30590031	24503954	0.49294213637264417	0
30590031	10467605	0.45998082154997066	0
30590031	16484402	0.4446632302668593	0
30590031	11300094	0.43958506822900834	0
30590031	23883475	0.4234026344259532	0
30590031	8363450	0.4210962055242367	0
30590031	6521289	0.37182911248853734	0
30590031	515819	0.25868157753833054	0
30590031	3550656	0.18179168032699267	0
30590031	6057939	0.0	0
30590031	31928306	0.0	0
30590031	20571149	0.0	0
30590031	5522403	0.0	0
30590031	2723073	0.0	0
30590031	29877727	0.0	0
30590031	27512610	0.0	0
30590031	34572608	0.0	0
30590031	16441169	0.0	0
30590031	22761312	0.0	0
11484353	21465370	1.0	0
11484353	35103821	0.8692116130631583	0
11484353	47583342	0.7927926434349398	0
11484353	23500436	0.7787203712724704	0
11484353	36754923	0.7136723153659605	0
11484353	22350015	0.6502085474434964	0
11484353	21636163	0.5662804595963855	0
11484353	32906634	0.5590641312803777	0
11484353	39114293	0.5015420527733908	0
11484353	40506136	0.4595157823548392	0
11484353	19459082	0.4366479529678756	0
11484353	44507320	0.4281256734445587	0
11484353	29815642	0.38662311661030585	0
11484353	24042655	0.21044032988574654	1
11484353	43650627	0.0	1
11484353	42975635	0.0	0
11484353	40902701	0.0	1
11484353	17743606	0.0	0
11484353	26157551	0.0	0
11484353	26792489	0.0	0
11484353	44505387	0.0	0
11484353	29630028	0.0	0
11484353	36671984	0.0	0
11484353	43178602	0.0	0
11484353	41382181	0.0	0
11484353	25077756	0.0	0
11484353	19026759	0.0	0
11484353	34801797	0.0	0
11484353	26087701	0.0	0
11484353	16558709	0.0	0
11421542	17958358	1.0	0
11421542	20559037	0.856811389072848	0
11421542	40738381	0.8496909471243757	0
11421542	35699087	0.8297710000405135	0
11421542	31292282	0.8159422230580821	0
11421542	8553784	0.6830036370588018	0
11421542	16673919	0.6767838503033772	0
11421542	20382286	0.5830552300893557	0
11421542	36072993	0.5498892849374359	0
11421542	15173474	0.5455753479446707	1
11421542	27079413	0.5217939006309932	0
11421542	37256002	0.5211040245921705	0
11421542	28880115	0.47361056306807753	0
11421542	22171134	0.41961986042278554	0
11421542	2155381	0.3979206840913328	0
11421542	32130698	0.2466536207511413	0
11421542	27362063	0.22464265851186213	0
11421542	18561312	0.21615430564778154	0
11421542	5540998	0.13166237025549288	0
11421542	25677810	0.12372325677889794	0
11421542	18365010	0.11622064930720645	0
11421542	38963993	0.11414677105430218	0
11421542	17601492	0.11302484589221047	0
11421542	3799172	0.09684333992218075	0
11421542	37059893	0.08649763850768337	0
11421542	2349178	0.0	0
11421542	39912617	0.0	0
11421542	41768555	0.0	0
11421542	11173792	0.0	0
11421542	40096577	0.0	0
19559628	31420853	1.0	0
19559628	2382301	0.9303468218384726	0
19559628	22374817	0.8209121497508647	0
19559628	37326971	0.7918911099993634	0
19559628	16479315	0.6726494503509949	0
19559628	35017393	0.6128771660077433	0
19559628	18740468	0.6119642218479079	0
19559628	31361835	0.5762498106611628	0
19559628	17287478	0.5413027477889485	0
19559628	34662439	0.4847543150377874	0
19559628	20896312	0.46949705422245375	0
19559628	27297292	0.46272703103874674	0
19559628	35258834	0.3958570454131469	0
19559628	27106517	0.39490390728572766	0
19559628	1926250	0.394875657239294	0
19559628	10585951	0.36983671280240454	0
19559628	4054363	0.3592462600145354	0
19559628	19045050	0.34570394129417814	0
19559628	22203056	0.2926611136377783	0
19559628	20237568	0.26526356621198427	0
19559628	39315834	0.2550028246350619	0
19559628	27268593	0.24357863004099395	0
19559628	36724910	0.18481902222461077	0
19559628	4116840	0.0964818278197182	0
19559628	3753042	0.09348564731421904	0
19559628	2970643	0.07523449732292721	1
19559628	5561358	0.0	0
19559628	30108407	0.0	0
19559628	6562809	0.0	0
19559628	28314194	0.0	0
5024223	11273743	1.0	0
5024223	12253636	0.8924804052423151	0
5024223	6791852	0.8858299400958008	1
5024223	31559542	0.8387283401214655	0
5024223	27585374	0.7107355368377621	0
5024223	27781629	0.5257811869587995	0
5024223	28412719	0.4787000340278638	0
5024223	46127183	0.3237703626800136	0
5024223	40470306	0.3096820389383067	0
5024223	37127363	0.23556473343741813	0
5024223	25226506	0.20985289914948793	0
5024223	47076004	0.20186091879528006	0
5024223	31252248	0.1827790630874492	0
5024223	28040474	0.17194323288815197	0
5024223	24108116	0.16943209002688647	0
5024223	15908220	0.15790172116001627	0
5024223	20955404	0.0814290747738349	0
5024223	28764679	0.0781383929659303	0
5024223	35945902	0.0	0
5024223	13953197	0.0	0
5024223	18189837	0.0	0
5024223	37528810	0.0	0
5024223	16615431	0.0	0
5024223	27747316	0.0	0
5024223	36704348	0.0	0
5024223	23502167	0.0	0
5024223	5079700	0.0	0
5024223	42435673	0.0	0
5024223	43148248	0.0	0
5024223	12991477	0.0	0
35425832	44622541	1.0	0
35425832	46284382	0.8604220122256971	1
35425832	30381728	0.848383806269839	0
35425832	39203791	0.8063274355463773	0
35425832	40353058	0.7767222839292698	0
35425832	38303194	0.6665872763548736	0
35425832	40885257	0.45084958648272	0
35425832	39597769	0.37286430032772383	0
35425832	3245264	0.24420256795219542	0
35425832	39657101	0.12815570150418445	0
35425832	41396032	0.07895538148877719	0
35425832	32542834	0.0	0
35425832	37494636	0.0	0
35425832	38234152	0.0	0
35425832	23721701	0.0	0
35425832	35547953	0.0	0
35425832	24194989	0.0	0
35425832	38721991	0.0	0
35425832	39078029	0.0	0
35425832	40457078	0.0	0
35425832	33893155	0.0	0
35425832	43663339	0.0	0
35425832	34077624	0.0	0
35425832	39730639	0.0	0
35425832	47056511	0.0	0
35425832	37815170	0.0	0
35425832	10853889	0.0	0
35425832	43028932	0.0	0
35425832	24658972	0.0	0
35425832	32559540	0.0	0
354745	41420907	1.0	0
354745	31772019	0.8749005165708268	0
354745	37363920	0.5573631388360085	0
354745	44589596	0.5045500824175762	0
354745	9968650	0.36133154883925517	0
354745	38147346	0.2583672507825909	0
354745	3931246	0.1632099144279535	0
354745	2371559	0.13847749481662985	0
354745	662598	0.11614772852813425	0
354745	7964421	0.10851055069033615	0
354745	8964651	0.10243766093401281	0
354745	3532375	0.09573994655286619	0
354745	1917760	0.06876388133918057	0
354745	24509252	0.0	1
354745	1544586	0.0	0
354745	4192382	0.0	0
354745	4962357	0.0	0
354745	47313665	0.0	0
354745	5469549	0.0	0
354745	32347700	0.0	0
354745	16057548	0.0	0
354745	10401263	0.0	0
354745	11648872	0.0	0
354745	8357811	0.0	0
354745	14243587	0.0	0
354745	6917327	0.0	0
354745	13801183	0.0	0
354745	8155672	0.0	0
354745	10936257	0.0	0
354745	19793273	0.0	0
15985889	4389005	1.0	0
15985889	6759493	0.9237603430087216	0
15985889	1772321	0.8778774935327126	0
15985889	9736999	0.8612853272399265	1
15985889	8432584	0.8579745711560006	0
15985889	19768763	0.7855233946804765	0
15985889	38697119	0.7572695716744171	0
15985889	21891578	0.7444917277780498	0
15985889	26847500	0.6997314823523134	0
15985889	29070152	0.6501882213620133	0
15985889	6860775	0.6289809070700673	0
15985889	24696402	0.6170701477735713	0
15985889	9876111	0.5415485916872553	0
15985889	32250962	0.47114920539045463	0
15985889	5179766	0.3909218499375556	0
15985889	41816411	0.3866883992415948	0
15985889	47334049	0.34454359497905573	0
15985889	4897876	0.34234329477468217	0
15985889	36030828	0.2988904977932693	0
15985889	33572808	0.23249094628062078	0
15985889	20275470	0.2249977039015458	0
15985889	24823068	0.18458892613297095	0
15985889	19810470	0.15323703014143966	0
15985889	34977249	0.15171860208445345	0
15985889	43014650	0.11463772699077304	0
15985889	40931658	0.0	0
15985889	8480930	0.0	0
15985889	2531814	0.0	0
15985889	244482	0.0	0
15985889	3318735	0.0	0
5715833	2053259	1.0	0
5715833	40453184	0.7773794991276946	0
5715833	9219542	0.6974134616725391	0
5715833	2025782	0.6087793074284493	0
5715833	12085093	0.5927806986436491	0
5715833	12378268	0.5582039466075706	1
5715833	9359499	0.5189258412922033	0
5715833	9252888	0.517280377703117	0
5715833	38707397	0.4579071442772525	0
5715833	666992	0.45744516023440623	0
5715833	37958560	0.4482270774156947	0
5715833	47567899	0.43091519759937214	0
5715833	11316494	0.40824964711371253	0
5715833	31786608	0.39976683499054516	0
5715833	8366890	0.3846827872110095	0
5715833	11605450	0.3508906448947917	0
5715833	2092371	0.34201604587455653	0
5715833	5913750	0.3269654353921279	0
5715833	15321512	0.3223907073342749	0
5715833	4247465	0.2976800372648909	0
5715833	17977685	0.2823385945361397	0
5715833	23625947	0.07752472276269673	0
5715833	29181352	0.07483513664233957	0
5715833	3143220	0.0	0
5715833	5751301	0.0	0
5715833	4080195	0.0	0
5715833	16289801	0.0	0
5715833	17530333	0.0	0
5715833	23001696	0.0	0
5715833	8866067	0.0	0
5339963	13319261	1.0	0
5339963	21817457	0.9766429453305737	0
5339963	36194259	0.9738711923178911	0
5339963	5591809	0.9279496656019139	0
5339963	20414710	0.8087100797743976	0
5339963	2932869	0.7992412370258166	0
5339963	31290280	0.7896729831103868	0
5339963	13182314	0.7015247996303884	0
5339963	27232332	0.6980174735250578	0
5339963	36024940	0.6908163992998639	0
5339963	19915566	0.6212414969594798	0
5339963	41584629	0.5872326700254534	0
5339963	4364634	0.5167821850119872	0
5339963	33711463	0.4240821236359095	0
5339963	10644581	0.4088870948487834	0
5339963	42139589	0.4024795904324708	0
5339963	20554389	0.40189980582532914	0
5339963	42036121	0.38822565131953113	0
5339963	34142666	0.3359944982696511	0
5339963	47047770	0.2450289885004681	0
5339963	41457778	0.1175545141438941	0
5339963	29676428	0.11002766562649074	0
5339963	13951605	0.0	0
5339963	19648446	0.0	0
5339963	21590603	0.0	0
5339963	24683368	0.0	0
5339963	28529047	0.0	0
5339963	23460371	0.0	0
5339963	47190421	0.0	0
5339963	3008800	0.0	1
16374820	14204397	1.0	0
16374820	6936970	0.8379019190149483	0
16374820	11565989	0.784173969833344	0
16374820	36881826	0.557176169631711	0
16374820	6025349	0.5546828884572043	0
16374820	20047713	0.5350080132237764	0
16374820	20760676	0.4992331908297178	0
16374820	7961648	0.495125376956973	0
16374820	37774449	0.3328276342670307	0
16374820	35354593	0.25893802146168166	0
16374820	18375206	0.24588756454569782	0
16374820	18333409	0.2288262773278154	0
16374820	18155036	0.0	1
16374820	11539692	0.0	0
16374820	35599108	0.0	0
16374820	37935057	0.0	0
16374820	6523965	0.0	0
16374820	13906458	0.0	0
16374820	35726807	0.0	0
16374820	41662763	0.0	0
16374820	21195726	0.0	0
16374820	16211500	0.0	0
16374820	13175368	0.0	0
16374820	14303378	0.0	0
16374820	12127408	0.0	0
16374820	17069142	0.0	0
16374820	17331037	0.0	0
16374820	43504072	0.0	0
16374820	44732268	0.0	0
16374820	33558564	0.0	0
17036871	5436311	1.0	0
17036871	15905014	0.871329301599211	0
17036871	43222210	0.8534495218531131	0
17036871	27960232	0.7051164006815294	0
17036871	3029034	0.6744684619290023	0
17036871	22170071	0.6701916237072043	1
17036871	12869654	0.6138275370437938	0
17036871	19518967	0.5801433604650995	0
17036871	27924868	0.5406733349768389	0
17036871	8138084	0.5334134190672666	0
17036871	27695956	0.47824657362121853	0
17036871	25062172	0.4385451589273057	0
17036871	20631257	0.4089178409901679	0
17036871	30002515	0.372326426793126	0
17036871	42350903	0.3382742969267834	0
17036871	41179592	0.22004239908789167	0
17036871	15672240	0.1998259491000607	0
17036871	16860724	0.15796803135855605	0
17036871	2983644	0.14652377841205136	0
17036871	30459428	0.1338853028820504	0
17036871	31431112	0.13365366250704142	0
17036871	26104614	0.10520170575460965	0
17036871	34131853	0.0879366291872318	0
17036871	43216048	0.07701634730029396	0
17036871	28968495	0.0	0
17036871	32759895	0.0	0
17036871	34426871	0.0	0
17036871	19340927	0.0	0
17036871	42072613	0.0	0
17036871	20544598	0.0	0
25163131	10119067	1.0	0
25163131	15209160	0.9921928734566976	0
25163131	18664413	0.9119193506276854	0
25163131	3460990	0.8929031177202088	0
25163131	4931993	0.6833095031551429	0
25163131	43694558	0.6452764078014775	0
25163131	24300400	0.5662655172953751	0
25163131	26940410	0.48923111444810596	0
25163131	8654876	0.4446987688788684	0
25163131	26352686	0.4002212615321128	0
25163131	34048170	0.36057469053152535	0
25163131	22586614	0.2496263773294317	0
25163131	2099576	0.1869495852046054	0
25163131	36539328	0.17684958781562227	0
25163131	37593085	0.17099520239117524	0
25163131	45482863	0.0	1
25163131	35932210	0.0	0
25163131	34457080	0.0	0
25163131	34596975	0.0	0
25163131	22871599	0.0	0
25163131	23143757	0.0	0
25163131	41493469	0.0	0
25163131	28686520	0.0	0
25163131	15662223	0.0	0
25163131	31383218	0.0	0
25163131	5584784	0.0	0
25163131	34414876	0.0	0
25163131	22564552	0.0	0
25163131	24416772	0.0	0
25163131	44956258	0.0	0
8863429	8533020	1.0	0
8863429	11191387	0.8957849388438555	0
8863429	20212232	0.8524994931380485	0
8863429	41029313	0.7983604628897224	0
8863429	6402897	0.7454890788493453	0
8863429	9635133	0.7114886228986385	0
8863429	8357491	0.7083746802298396	0
8863429	29985242	0.5832517883570801	0
8863429	19940698	0.5412348442038901	0
8863429	18110271	0.43093811221714157	0
8863429	23263353	0.38839655334639583	0
8863429	29550820	0.3783518683629138	0
8863429	13253238	0.36568100386869257	0
8863429	9239117	0.3443860893501906	1
8863429	17730345	0.3292004566721743	0
8863429	21767485	0.3258341264980751	0
8863429	8829475	0.2969757910409974	0
8863429	43995440	0.28020589623342873	0
8863429	8294777	0.27610201761390485	0
8863429	37631960	0.26897715759546276	0
8863429	41607781	0.22451527319496473	0
8863429	7500461	0.0	0
8863429	24324864	0.0	0
8863429	17436201	0.0	0
8863429	7883615	0.0	0
8863429	34879172	0.0	0
8863429	29860545	0.0	0
8863429	38393392	0.0	0
8863429	17717582	0.0	0
8863429	30624555	0.0	0
1600667	6588015	1.0	0
1600667	11031562	0.9882034028025012	0
1600667	24719880	0.9438186865052501	0
1600667	15317518	0.8625478049590632	0
1600667	9035052	0.7968859088109341	0
1600667	44453332	0.6182236154163118	0
1600667	15683279	0.5144314362073978	0
1600667	11880981	0.4270947529498263	0
1600667	33699594	0.41097231238368476	0
1600667	23468302	0.4007146034659594	0
1600667	9466456	0.25460114098996306	0
1600667	15343094	0.2542251056256673	0
1600667	40941278	0.2201983477392871	0
1600667	43727089	0.20600547214573695	0
1600667	23954954	0.20091176732719873	0
1600667	17844051	0.1943752625835506	0
1600667	19644356	0.19289221341032012	0
1600667	30895348	0.1530709777736963	0
1600667	18417285	0.14850288125216868	0
1600667	23166984	0.12087243750955608	0
1600667	4041157	0.11296964463516299	1
1600667	13726651	0.0904768482683922	0
1600667	4141636	0.028865649111412515	0
1600667	340562	0.0	0
1600667	9868187	0.0	0
1600667	8787313	0.0	0
1600667	36968447	0.0	0
1600667	28457601	0.0	0
1600667	23106203	0.0	0
1600667	5418464	0.0	0
676663	8806761	1.0	1
676663	38239543	0.99163100113601	0
676663	4830843	0.9391573925174473	0
676663	10839042	0.9151935553721551	0
676663	28762715	0.8978328246730292	0
676663	18760941	0.8452352708536005	0
676663	27142891	0.8229308421808167	0
676663	7367381	0.8071167664656764	0
676663	31410634	0.77175336078695	0
676663	20513297	0.6717407302260662	0
676663	40454924	0.5886847261196273	0
676663	20120785	0.533749263585324	0
676663	24963718	0.4583168586431134	0
676663	29463091	0.35653476280239316	0
676663	32127279	0.3529557424742874	0
676663	17527555	0.29822201696917616	0
676663	19883298	0.2926994794618915	0
676663	22756234	0.27185338243186	0
676663	26394493	0.26859230132025425	0
676663	47245346	0.24615515888165687	0
676663	24289131	0.2284265622559443	0
676663	37017654	0.22266871239671482	0
676663	15799292	0.12796753804758063	0
676663	16838227	0.11444574536028825	0
676663	26468468	0.11264265802308145	0
676663	16176637	0.11264265802308145	0
676663	1862192	0.10493221639701532	0
676663	17531088	0.0960046259718297	0
676663	25447369	0.0	0
676663	26701289	0.0	0
24742311	3920069	1.0	0
24742311	6793351	0.889764721988607	0
24742311	24062665	0.8838258436795449	0
24742311	7712571	0.7280300466352243	0
24742311	15901629	0.6450231251579878	0
24742311	10483159	0.6108914801365172	0
24742311	45500764	0.6056778837794323	0
24742311	10586030	0.5975902201986252	0
24742311	16491294	0.5562083907742446	0
24742311	9061603	0.47600398854805065	0
24742311	10712015	0.3632916679742667	0
24742311	7147753	0.32973804185841643	0
24742311	24746448	0.1834411576879879	1
24742311	2849985	0.17656926635521566	0
24742311	12541910	0.16312541187902108	0
24742311	10547884	0.16032092684469704	0
24742311	24637628	0.0	0
24742311	12324753	0.0	0
24742311	31202879	0.0	0
24742311	7210172	0.0	0
24742311	1536651	0.0	0
24742311	18008530	0.0	0
24742311	9142396	0.0	0
24742311	12649480	0.0	0
24742311	27838631	0.0	0
24742311	16632276	0.0	0
24742311	24755304	0.0	0
24742311	9621030	0.0	0
24742311	19443046	0.0	0
24742311	5289645	0.0	0
30716967	23769838	1.0	0
30716967	43828566	0.6286091593295935	0
30716967	5831140	0.5388337566719682	0
30716967	285793	0.5377540738332421	1
30716967	12310465	0.5107185898326438	0
30716967	3569628	0.4911012974826812	0
30716967	23465613	0.490255023838001	0
30716967	40407468	0.4847682391601005	0
30716967	23695116	0.4487045991297393	0
30716967	8640859	0.444362034762637	0
30716967	893259	0.443061850949893	0
30716967	17849659	0.43766989067124434	0
30716967	21182037	0.4288116387802952	0
30716967	1373405	0.3957475140152551	0
30716967	7187302	0.3477486804360586	0
30716967	17854825	0.3452496343423793	0
30716967	3284979	0.31815488184987045	0
30716967	45761399	0.3097506724428114	0
30716967	14274480	0.2999595386338914	0
30716967	22169268	0.2911980277392001	0
30716967	888335	0.28042957769307714	1
30716967	21747238	0.2789751597199032	0
30716967	10389180	0.13520483507246372	0
30716967	191766	0.11041821862484812	0
30716967	9457782	0.10638348043588941	0
30716967	21280082	0.09311359796764088	0
30716967	10992949	0.0	0
30716967	4569108	0.0	0
30716967	20028186	0.0	0
30716967	14130684	0.0	0
11942368	4645020	1.0	0
11942368	45345149	0.8710930739098677	0
11942368	7606020	0.8310630943568058	0
11942368	24571463	0.7847096885499873	1
11942368	5430168	0.7183699775020218	0
11942368	26048633	0.7011587182223938	0
11942368	34501381	0.6629570681007549	0
11942368	8725739	0.6430374964645309	0
11942368	7817951	0.6423770895762738	0
11942368	5234147	0.6386808564136988	0
11942368	7510422	0.5994368592658331	0
11942368	44239633	0.5839023118286963	0
11942368	29925489	0.5798078559119223	0
11942368	18087951	0.5333438198620448	0
11942368	33371851	0.43009832669213005	0
11942368	21480071	0.38053208019794593	0
11942368	22680210	0.3697690084101935	0
11942368	28844054	0.3588400805152985	0
11942368	29788777	0.31113774635898184	0
11942368	22393927	0.29333856433693073	0
11942368	20853477	0.2598430427618997	0
11942368	18042947	0.19124125106482398	0
11942368	27626276	0.14723157081317176	0
11942368	19143903	0.11985846261470953	0
11942368	10939332	0.11939595221176094	0
11942368	22239098	0.05626347828008333	0
11942368	42004527	0.0	0
11942368	24388072	0.0	0
11942368	21408401	0.0	0
11942368	15606030	0.0	0
1748259	28393449	1.0	0
1748259	21556073	0.965698473932471	0
1748259	26120634	0.8978463412584725	0
1748259	5829052	0.8071120197630602	0
1748259	42013087	0.8034534110112144	0
1748259	18423403	0.6822475954263364	0
1748259	28197083	0.6543797646693151	0
1748259	20613104	0.5272219230401446	0
1748259	19830662	0.47945563847158384	0
1748259	33097065	0.41641963583677394	0
1748259	6994517	0.40501477061028485	0
1748259	24339990	0.38220211376901053	0
1748259	14258564	0.35791612300501663	0
1748259	595744	0.35487512398393634	0
1748259	6056437	0.34585255176860313	1
1748259	10020346	0.3296625935254656	0
1748259	1458453	0.30109729450066963	0
1748259	30079825	0.30056410437693404	0
1748259	1378920	0.29645631334731093	0
1748259	6358976	0.2647669542934692	0
1748259	40253741	0.2264106342689761	0
1748259	42281661	0.20793732025105857	0
1748259	350794	0.19027231227471456	0
1748259	43729185	0.13198119440977735	0
1748259	31587109	0.11888611211725386	0
1748259	18542765	0.0	0
1748259	25032644	0.0	0
1748259	18507816	0.0	0
1748259	8663109	0.0	0
1748259	46934460	0.0	0
15460779	24435185	1.0	0
15460779	1565388	0.9799365295505442	0
15460779	13967244	0.8736338832811127	0
15460779	705605	0.8032460251247305	0
15460779	11262629	0.726303986924347	0
15460779	35969438	0.703311662665775	0
15460779	44663847	0.6533953044611339	0
15460779	7434301	0.6281814168441086	0
15460779	36158000	0.6140956763677935	0
15460779	28621710	0.5311899725118597	0
15460779	13783086	0.513007498886806	0
15460779	25436110	0.38652196858237114	0
15460779	13264389	0.3862425895675635	0
15460779	2572725	0.3753803437123193	0
15460779	6266860	0.3563445452114169	0
15460779	21684629	0.29231626378204534	0
15460779	2718786	0.24354721540995636	0
15460779	39764189	0.16966403184738416	1
15460779	24800402	0.14624704278945586	0
15460779	4656040	0.13403348810524318	0
15460779	26690748	0.11982782449845424	0
15460779	20742001	0.11869461380940205	0
15460779	37667413	0.07518075323781848	0
15460779	41451511	0.058391856159316	0
15460779	10276877	0.0	0
15460779	42679611	0.0	0
15460779	21116971	0.0	0
15460779	34727008	0.0	0
15460779	34473984	0.0	0
15460779	26366301	0.0	0
2475448	608647	1.0	0
2475448	9821766	0.8239889657496682	0
2475448	22621535	0.7128994418078743	0
2475448	447898	0.6706435064402244	1
2475448	13375906	0.6587565827596411	0
2475448	30780629	0.6393690670727158	0
2475448	26606089	0.6349293632756963	0
2475448	35785	0.6139633830544778	0
2475448	2094584	0.5877874744002076	0
2475448	17555138	0.5853067154317165	0
2475448	7058394	0.5567142294274947	0
2475448	29575363	0.5389696370316809	0
2475448	9466967	0.5266732482313831	0
2475448	4166942	0.48633808151552127	0
2475448	7445217	0.4666327705504195	0
2475448	1438733	0.300988999006366	0
2475448	1607334	0.29743778112544683	0
2475448	1769842	0.1994446726835824	0
2475448	15788182	0.0	0
2475448	40976944	0.0	0
2475448	14357298	0.0	0
2475448	45482316	0.0	0
2475448	13454421	0.0	0
2475448	36088960	0.0	0
2475448	2694589	0.0	0
2475448	29343733	0.0	0
2475448	9756200	0.0	0
2475448	15005973	0.0	0
2475448	16116738	0.0	0
2475448	17360608	0.0	0
9333681	38545991	1.0	0
9333681	5244761	0.9997211851868477	0
9333681	28741005	0.9264090400205115	0
9333681	36145753	0.9254066821045432	0
9333681	35525421	0.9034440850910642	0
9333681	40786466	0.8541216285093496	0
9333681	41838323	0.8524970350121363	0
9333681	1378171	0.7962963727643623	0
9333681	33251379	0.7938644770649904	0
9333681	37663073	0.7780655922611711	0
9333681	40939041	0.7730708015644592	0
9333681	31224124	0.7590680455585156	0
9333681	44960087	0.7510358386047566	0
9333681	17120742	0.7454743508129187	1
9333681	44477173	0.7162058452103488	0
9333681	2473597	0.6930381283012599	0
9333681	46591975	0.6367245707919714	0
9333681	16881563	0.6222925735947231	0
9333681	5154644	0.5910662805588947	0
9333681	38504249	0.5910662805588947	0
9333681	9101435	0.5730407263980684	0
9333681	27331175	0.39939399077190024	0
9333681	14035687	0.2891963766898457	0
9333681	41744022	0.0	0
9333681	35245471	0.0	0
9333681	43891465	0.0	0
9333681	38390209	0.0	0
9333681	3946086	0.0	0
9333681	12817946	0.0	0
9333681	40752831	0.0	0
39922714	7732721	1.0	0
39922714	7739951	0.9356018984262661	0
39922714	11426385	0.5765178875820176	0
39922714	28883420	0.4329261196853306	0
39922714	38594334	0.3480332533977146	0
39922714	2774722	0.3370127859864825	0
39922714	1828775	0.3339529038413202	1
39922714	7260282	0.26312333333519655	0
39922714	9129212	0.21642716871913983	0
39922714	7574237	0.18899271184957664	0
39922714	39051656	0.17963816037839253	0
39922714	15537731	0.17831897741637986	0
39922714	22993460	0.10462798439481497	0
39922714	21712656	0.07648793846716954	0
39922714	13152198	0.07327515175146347	0
39922714	30250102	0.0	0
39922714	16698462	0.0	0
39922714	8415944	0.0	0
39922714	23866171	0.0	0
39922714	25054935	0.0	0
39922714	47334476	0.0	0
39922714	4463474	0.0	0
39922714	16035011	0.0	0
39922714	8249503	0.0	0
39922714	38654258	0.0	0
39922714	44243615	0.0	0
39922714	23251941	0.0	0
39922714	7585942	0.0	0
39922714	25567973	0.0	0
39922714	3404917	0.0	0
1752714	6924856	1.0	0
1752714	4452732	0.905306817633709	0
1752714	2921390	0.8638608755224184	0
1752714	32628859	0.8510190480334574	0
1752714	26458531	0.746052280441142	0
1752714	2475682	0.6490818329655119	0
1752714	9416143	0.5995851461081745	0
1752714	90176	0.5439879214312561	0
1752714	2430567	0.5001711241982016	0
1752714	30242855	0.45117464486215747	0
1752714	15800278	0.43646984209065165	0
1752714	6846049	0.37645362420661627	0
1752714	27982150	0.348477840369191	0
1752714	22250303	0.33614598669638684	0
1752714	7887464	0.28520964524173303	0
1752714	2267594	0.2580022302654658	0
1752714	3406286	0.23167648786065656	0
1752714	1874814	0.1880459107882755	0
1752714	8122471	0.17272722782026464	0
1752714	1774240	0.1529618759476332	1
1752714	5785159	0.10428184721497955	0
1752714	1074501	0.0848485518646664	0
1752714	12238694	0.05928151330132001	0
1752714	16935775	0.05830546181641362	0
1752714	4112131	0.04614836785292879	0
1752714	24554082	0.0	0
1752714	22960711	0.0	0
1752714	35060263	0.0	0
1752714	13767153	0.0	0
1752714	42611938	0.0	0
5738181	27060563	1.0	1
5738181	22034044	0.8263375578385634	0
5738181	354837	0.818872483311149	0
5738181	3683129	0.8149615548740117	0
5738181	1997153	0.796262126222119	0
5738181	37752746	0.6636534488869337	0
5738181	6833278	0.6226577700026972	0
5738181	4501967	0.6226577700026972	0
5738181	6690698	0.597314135466113	0
5738181	4392604	0.5220660922293607	0
5738181	304782	0.5042466568704662	0
5738181	33068297	0.4073309401990269	0
5738181	19672444	0.34091128452884983	0
5738181	9993321	0.31412977403896764	0
5738181	29806252	0.28923445525785396	0
5738181	5885599	0.28698812400583285	0
5738181	21789066	0.2612855937090513	0
5738181	20196779	0.2540062127245357	0
5738181	40768174	0.23209605691028345	0
5738181	18269855	0.21061671209156343	0
5738181	14074583	0.0	0
5738181	24418458	0.0	0
5738181	5765542	0.0	0
5738181	17351263	0.0	0
5738181	33664078	0.0	0
5738181	23700826	0.0	0
5738181	21139066	0.0	0
5738181	9822715	0.0	0
5738181	25339134	0.0	0
5738181	17274302	0.0	0
4997950	10429734	1.0	0
4997950	36355358	0.8890946924428683	0
4997950	17871056	0.8872623668659029	0
4997950	9538411	0.6679289580014021	0
4997950	9571691	0.664441478866582	0
4997950	2500810	0.6572249155928855	0
4997950	36949923	0.6526855158071206	0
4997950	44993752	0.6292863973343705	0
4997950	16755260	0.5812070813820899	1
4997950	4031799	0.5466143658479377	0
4997950	1380771	0.449729933319191	0
4997950	21513459	0.4242921942967163	0
4997950	24846636	0.38857797094123186	0
4997950	8713026	0.3464322228180999	0
4997950	21667715	0.3435592159117432	0
4997950	17301837	0.3371720563406158	0
4997950	835961	0.29195204447941187	0
4997950	29090805	0.2889092026482462	0
4997950	45965040	0.2636271524126872	0
4997950	10997522	0.2479018446696606	0
