qid1	qid2	score	label
16047762	2870769	0.5491588830641114	0
16047762	21199600	0.48796914321826723	0
16047762	18728518	0.48796914321826723	0
16047762	34600525	0.48796914321826723	0
16047762	22342432	0.48796914321826723	0
16047762	44907486	0.48796914321826723	0
16047762	28989950	0.48796914321826723	0
37967552	37961845	1.0	1
37967552	3699420	0.6395023103577584	0
37967552	7850875	0.6287041201354416	0
37967552	26977523	0.5929506905237961	0
37967552	20217183	0.5641464889119598	0
37967552	23568114	0.5553210397392249	0
37967552	31180791	0.5481871930060149	0
37967552	1177059	0.5479101327235809	0
37967552	1824104	0.5157500078025002	0
37967552	3760839	0.5153881651618717	0
37967552	13402768	0.5112772975280644	0
37967552	46020769	0.5088189978777964	0
37967552	9566206	0.4942969268125207	0
37967552	9263436	0.4927103802460548	0
37967552	11145047	0.4927103802460548	0
37967552	12130723	0.4896392690645753	0
37967552	33095423	0.48844723156766645	0
37967552	27587012	0.459425902619246	0
37967552	8940464	0.45619991130142395	0
37967552	11570453	0.4446158767246376	0
37967552	9596581	0.43969597511105746	0
37967552	23370817	0.4350814709184368	0
37967552	45745740	0.41565590456748547	0
37967552	26076117	0.398651023033745	0
37967552	15920405	0.38455953318182684	0
37967552	7862829	0.34866148429399024	0
37967552	8767773	0.3425002996553635	0
37967552	19076061	0.30145534757805104	0
37967552	26149289	0.30145534757805104	0
37967552	21186815	0.29955187858345744	0
3321526	6828362	1.0	1
3321526	4845711	0.9457716228286832	0
3321526	29795909	0.7907805320341982	0
3321526	18271427	0.7481181636389355	0
3321526	13689033	0.7025854698185258	0
3321526	31701113	0.6984316239208114	0
3321526	5244927	0.6793124314463429	0
3321526	17936943	0.6793124314463429	0
3321526	1483534	0.6793124314463429	0
3321526	7022428	0.6573162255131079	0
3321526	41666961	0.6573162255131079	0
3321526	46878351	0.6573162255131079	0
3321526	16956522	0.6573162255131079	0
3321526	42643777	0.5630731375904674	0
3321526	19126369	0.5630731375904674	1
3321526	43313210	0.5630731375904674	0
3321526	9723228	0.5630731375904674	0
3321526	35759440	0.5630731375904674	0
3321526	31977436	0.5431051905548305	0
3321526	16466187	0.5431051905548305	0
3321526	10988634	0.4924656016792619	0
3321526	33687963	0.4924656016792619	0
3321526	21289019	0.4924656016792619	0
3321526	23034027	0.4924656016792619	0
3321526	43986967	0.43759288090736975	0
3321526	12516251	0.43759288090736975	0
3321526	27451933	0.43759288090736975	0
3321526	1508975	0.39372255248186316	0
3321526	11512034	0.35784704351028157	0
3321526	37288128	0.35784704351028157	0
8776155	20314468	1.0	1
8776155	8660687	0.6586484327336645	0
8776155	28755243	0.6586484327336645	0
8776155	11127126	0.6586484327336645	0
8776155	8448027	0.6533100770849465	0
8776155	9042599	0.626627814193914	0
8776155	6314965	0.6151115402330204	0
8776155	12031947	0.6151115402330204	0
8776155	11549693	0.599215274832569	0
8776155	28321587	0.5744689132758664	0
8776155	8434177	0.5642143388425952	0
8776155	19201056	0.5642143388425952	0
8776155	5612782	0.5642143388425952	0
8776155	17956556	0.5642143388425952	0
8776155	8369607	0.5642143388425952	0
8776155	8235411	0.5642143388425952	0
8776155	8174365	0.5032572208752986	0
8776155	11407417	0.4934637000145354	0
8776155	19157129	0.4934637000145354	0
8776155	22378528	0.4934637000145354	0
8776155	5464352	0.4934637000145354	0
8776155	3501320	0.4934637000145354	0
8776155	23065386	0.4934637000145354	0
8776155	3978343	0.4934637000145354	0
8776155	13288278	0.438479766660348	0
8776155	9184350	0.438479766660348	0
8776155	7825400	0.438479766660348	0
8776155	13949028	0.438479766660348	0
8776155	25361427	0.438479766660348	0
8776155	6237637	0.438479766660348	0
4192382	18449062	1.0	0
4192382	42182125	1.0	0
4192382	16442913	0.9241332129354876	1
4192382	31772019	0.8218098813952549	0
4192382	3227524	0.7771510514245815	0
4192382	20473657	0.7455462999377429	0
4192382	37363920	0.7187576012578881	0
4192382	30579798	0.7187576012578881	0
4192382	13657832	0.7187576012578881	0
4192382	4034019	0.7187576012578881	0
4192382	24757262	0.7187576012578881	0
4192382	24509252	0.6881335832917908	0
4192382	33069881	0.6386704133974329	0
4192382	27542648	0.6386704133974329	0
4192382	39077275	0.6324801589145106	0
4192382	22812381	0.6324801589145106	0
4192382	354745	0.6254317076044221	0
4192382	17075840	0.6254317076044221	0
4192382	41420907	0.5746413077746418	0
4192382	38147346	0.5746413077746418	0
4192382	44589596	0.5746413077746418	0
4192382	20632852	0.5746413077746418	0
4192382	6724784	0.5746413077746418	0
4192382	37670776	0.5746413077746418	0
4192382	16129863	0.5746413077746418	0
4192382	23889488	0.5222807069846725	0
4192382	11815170	0.5222807069846725	0
4192382	40859072	0.49901466336082984	0
4192382	33625469	0.4786653188571747	0
4192382	30847907	0.3827704418568146	0
9512526	16352816	1.0	0
9512526	30048172	0.8821360639832325	0
9512526	20588426	0.8821360639832325	0
9512526	11903853	0.8821360639832325	0
9512526	14487682	0.8821360639832325	0
9512526	14800562	0.8746032598654007	0
9512526	4166966	0.8746032598654007	0
9512526	25912860	0.8746032598654007	0
9512526	32834464	0.7771510514245816	0
9512526	8569121	0.7771510514245816	0
9512526	26917458	0.7715190772045687	0
9512526	38815721	0.7258707041579323	0
9512526	22943123	0.7135157309136497	0
9512526	12630006	0.6992387421760196	0
9512526	22200647	0.6992387421760196	1
9512526	24841572	0.6992387421760196	0
9512526	23528218	0.6992387421760196	0
9512526	14909875	0.6992387421760196	0
9512526	36363062	0.685552969624111	0
9512526	31078802	0.685552969624111	0
9512526	34194297	0.6355249782321347	0
9512526	42871882	0.6355249782321347	0
9512526	31570922	0.6350764683822707	0
9512526	25818287	0.6292127901692726	0
9512526	44626719	0.6168237118077402	0
9512526	25912398	0.5606195028607248	0
9512526	40383093	0.55543994951094	0
9512526	27134626	0.55543994951094	0
9512526	37665161	0.5172125323655031	0
9512526	33224088	0.40195226333782114	0
23889488	5138206	1.0	0
23889488	5078684	0.9557574726991768	0
23889488	8210288	0.9557574726991768	0
23889488	23782662	0.9004964220273465	0
23889488	6898029	0.8492626987571216	0
23889488	25656213	0.8492626987571216	0
23889488	31357181	0.831751045933832	0
23889488	33019024	0.7641209262567282	0
23889488	8078853	0.7324842980791271	0
23889488	24876853	0.7324842980791271	0
23889488	27718402	0.7324842980791271	0
23889488	12265702	0.698952297333184	0
23889488	16554506	0.6944951784490526	0
23889488	9638989	0.6406331549002241	0
23889488	16403792	0.6406331549002241	0
23889488	1637505	0.6406331549002241	0
23889488	10662424	0.6406331549002241	0
23889488	4609667	0.6406331549002241	0
23889488	5703578	0.6406331549002241	0
23889488	13363774	0.6406331549002241	0
23889488	30847907	0.5835920398409349	1
23889488	5974073	0.56925094240419	0
23889488	7634950	0.56925094240419	0
23889488	5847928	0.56925094240419	0
23889488	12999167	0.56925094240419	0
23889488	35540186	0.5591009785012564	0
23889488	40760981	0.5121813992525333	0
23889488	4192382	0.404499714863353	0
23889488	10682292	0.39971563056089976	0
23889488	41420907	0.3639471005194385	0
11129286	17191412	1.0	0
11129286	12870163	1.0	0
11129286	2845599	0.8746032598654004	0
11129286	44568998	0.8746032598654004	0
11129286	10154477	0.841130959767187	0
11129286	17313704	0.841130959767187	0
11129286	32789526	0.7594796599695479	0
11129286	10290081	0.7594796599695479	0
11129286	25320021	0.7356558793860948	0
11129286	6424611	0.7356558793860948	0
11129286	24563604	0.7356558793860948	0
11129286	11081275	0.6992387421760194	1
11129286	20864367	0.6536858097688367	0
11129286	19733612	0.6505888314887898	0
11129286	12904818	0.6505888314887898	0
11129286	35815152	0.6505888314887898	0
11129286	9141276	0.5690071128521171	0
11129286	36131093	0.5690071128521171	0
11129286	17492677	0.5690071128521171	0
11129286	13639146	0.5690071128521171	0
11129286	23496640	0.5690071128521171	0
11129286	2573064	0.5690071128521171	0
11129286	40866956	0.5690071128521171	0
11129286	13964281	0.5690071128521171	0
11129286	17741774	0.5690071128521171	0
11129286	31949800	0.5690071128521171	0
11129286	11859373	0.5056057944366028	0
11129286	32309998	0.5056057944366028	0
11129286	10296433	0.5056057944366028	0
11129286	12190433	0.41346545296998305	0
35083970	25304468	1.0	0
35083970	37614088	0.9804072818554104	0
35083970	2968876	0.9558955758969563	0
35083970	20646509	0.9137826502877116	0
35083970	910374	0.8195371264945647	1
35083970	26056397	0.792658384064423	0
35083970	12324472	0.7642313387268584	0
35083970	25323086	0.7167698424128693	0
35083970	22916912	0.7167698424128693	0
35083970	20700530	0.7167698424128693	0
35083970	5245600	0.7167698424128693	0
35083970	15914546	0.6855136151791442	0
35083970	5960280	0.6509445887420319	0
35083970	32992952	0.6509445887420319	0
35083970	2682879	0.6509445887420319	0
35083970	27077247	0.6509445887420319	0
35083970	17377549	0.6430692174212206	0
35083970	5946644	0.6369041395367312	0
35083970	21042147	0.6369041395367312	0
35083970	21275620	0.5730521094966089	0
35083970	45006974	0.5693182593055235	0
35083970	26551272	0.5693182593055235	0
35083970	14403805	0.5693182593055235	0
35083970	37836748	0.5693182593055235	0
35083970	5018471	0.5693182593055235	0
35083970	19074278	0.5265165125698616	0
35083970	8012877	0.5058822715600119	0
35083970	17508881	0.5058822715600119	0
35083970	13273944	0.4551656754582647	0
35083970	6138387	0.4551656754582647	0
34286798	6989037	1.0	0
34286798	35841955	0.959473239327365	0
34286798	6316225	0.9033960381158129	0
34286798	38352275	0.8360388512699409	0
34286798	32033804	0.7994924947840132	0
34286798	38141523	0.7721475150652064	0
34286798	2266724	0.7266437336741012	0
34286798	31297917	0.7157460068664303	0
34286798	35773551	0.7033403941180805	1
34286798	39342237	0.6947368291129821	0
34286798	35999892	0.6947368291129821	0
34286798	20060036	0.6767598353190569	0
34286798	27965798	0.6659620962887474	0
34286798	5408396	0.6659620962887474	0
34286798	24588507	0.6470540292303871	0
34286798	37043255	0.6442754227059756	0
34286798	42225119	0.6146343073912498	0
34286798	35106909	0.6146343073912498	0
34286798	26206455	0.6146343073912498	0
34286798	36787220	0.6069251611111273	0
34286798	38582589	0.6069251611111273	0
34286798	33311144	0.6069251611111273	0
34286798	20581169	0.5819387758403204	0
34286798	2803498	0.5749563741876472	0
34286798	14935447	0.5749563741876472	0
34286798	38072363	0.5577178891014706	0
34286798	34857541	0.5460786361575257	0
34286798	35867627	0.4877818838933961	0
34286798	33651573	0.43343104391350606	0
34286798	38053319	0.3248442459293205	0
10124079	2701651	1.0	0
10124079	24555380	0.9396003139075214	0
10124079	7283902	0.8989129942101052	1
10124079	7149436	0.8719143384319996	0
10124079	40495286	0.8719143384319996	0
10124079	1104604	0.8719143384319996	0
10124079	10725231	0.8604013867105584	0
10124079	34528143	0.768369891475253	0
10124079	9214682	0.7625791227160109	0
10124079	13159202	0.7625791227160109	0
10124079	6121648	0.7625791227160109	0
10124079	8967923	0.7625791227160109	0
10124079	11780504	0.7625791227160109	0
10124079	7269291	0.7625791227160109	0
10124079	17204745	0.7625791227160109	0
10124079	30535037	0.7610531230830966	0
10124079	39841734	0.7525098576097654	0
10124079	10305673	0.7494715722165605	0
10124079	23395093	0.6845362477761371	0
10124079	14458402	0.677609144864597	0
10124079	25684564	0.677609144864597	0
10124079	16040776	0.677609144864597	0
10124079	8551046	0.677609144864597	0
10124079	44006020	0.677609144864597	0
10124079	11385419	0.677609144864597	0
10124079	16978848	0.677609144864597	0
10124079	18644711	0.6686618423292785	0
10124079	21260302	0.6096762852904276	0
10124079	25650857	0.5541233409522828	0
10124079	29895005	0.5541233409522828	0
10605207	26520238	1.0	0
10605207	10327602	0.9122437776619249	0
10605207	3329728	0.9050127987072838	0
10605207	30477651	0.8711051817622585	0
10605207	15732097	0.8407392446317583	0
10605207	27032245	0.8262290592800975	0
10605207	28532374	0.8262290592800975	0
10605207	11792734	0.7978513817350471	0
10605207	13215710	0.7978513817350471	0
10605207	13713889	0.7978513817350471	0
10605207	17507640	0.7470874834232301	0
10605207	1013161	0.7470874834232301	0
10605207	3970149	0.7470874834232301	0
10605207	10202276	0.7266437336741011	0
10605207	18829467	0.7089512109654972	0
10605207	13855478	0.7089512109654972	0
10605207	23743933	0.7089512109654972	0
10605207	29686068	0.6769803079079405	0
10605207	31473544	0.6192351920696645	1
10605207	12432932	0.5597228133899608	0
10605207	29640606	0.5597228133899608	0
10605207	3237443	0.5597228133899608	0
10605207	4357250	0.5597228133899608	0
10605207	44696684	0.49735599316114676	0
10605207	32989102	0.49735599316114676	0
10605207	16106600	0.48906598549899916	0
10605207	19982185	0.48906598549899916	0
10605207	45870418	0.48906598549899916	0
10605207	23722373	0.4277387052067094	0
10605207	16406478	0.4277387052067094	0
6979926	33862042	1.0	0
6979926	523531	0.9794220310639701	0
6979926	9096707	0.8746032598654004	0
6979926	5558870	0.8188680985093557	0
6979926	45492624	0.8188680985093557	0
6979926	5322508	0.7771510514245815	0
6979926	43975703	0.7257287037870704	0
6979926	9096364	0.6992387421760196	0
6979926	2173512	0.6671478986102434	1
6979926	29446223	0.6671478986102434	0
6979926	22988792	0.6529716778570818	0
6979926	7376186	0.6450976795585585	0
6979926	7759549	0.6137183612277921	0
6979926	31842689	0.592811294735447	0
6979926	25576558	0.5877349610340744	0
6979926	43568824	0.5623291274116737	0
6979926	10088522	0.5531360736792946	0
6979926	36584124	0.5397406894298685	0
6979926	23508727	0.533771348636903	0
6979926	35701194	0.5333797378498152	0
6979926	12205190	0.4738298743165005	0
6979926	6346972	0.461376779743731	0
6979926	15467697	0.4495779169640762	0
6979926	36516783	0.4495779169640762	0
6979926	18933329	0.4151220262082303	0
6979926	13617555	0.4144131526988243	0
6979926	20255430	0.4144131526988243	0
6979926	30549505	0.4144131526988243	0
6979926	23483072	0.36823738502144565	0
6979926	40548713	0.36823738502144565	0
506022	3921145	1.0	0
506022	37924549	1.0	0
506022	9458203	1.0	0
506022	26878701	1.0	0
506022	21314970	1.0	0
506022	17195672	1.0	0
506022	20005022	1.0	0
506022	42752089	1.0	0
506022	4787851	1.0	0
506022	46776302	1.0	0
506022	46901838	1.0	0
506022	5467683	1.0	0
506022	17984240	1.0	0
506022	5597719	1.0	0
506022	2888558	1.0	0
506022	13230192	1.0	0
506022	27781464	1.0	0
506022	11399350	1.0	0
506022	15917446	1.0	0
506022	31890413	1.0	0
506022	13203498	1.0	0
506022	5278346	1.0	0
506022	1566233	1.0	0
506022	8703142	1.0	0
506022	25057176	1.0	0
506022	1133659	0.8326272705426324	0
506022	19156717	0.6238097795962018	1
506022	11684910	0.41543366850530794	0
506022	4747022	0.0	0
506022	25183079	0.0	0
7432756	5917017	1.0	1
7432756	26634819	0.8478001255206541	0
7432756	21428080	0.7587152700021212	0
7432756	761341	0.7262463000268462	1
7432756	46944470	0.7190439727647472	0
7432756	28142195	0.599854720352538	0
7432756	22622107	0.5481378296884291	0
7432756	22572330	0.5138502084346014	0
7432756	21217806	0.5138502084346014	0
7432756	17649075	0.5078195493407601	0
7432756	20934382	0.4879141684654349	0
7432756	23981160	0.4879141684654349	0
7432756	18946223	0.4879141684654349	0
7432756	24843861	0.4879141684654349	0
7432756	6709150	0.4879141684654349	0
7432756	24840860	0.4879141684654349	0
7432756	19704328	0.4879141684654349	0
7432756	27153618	0.4619181891294787	0
7432756	24325676	0.4503873398989008	0
7432756	7410592	0.4494150673794179	0
7432756	3592128	0.41795919688155897	0
7432756	31522853	0.41795919688155897	0
7432756	40776184	0.41795919688155897	0
7432756	36580459	0.41795919688155897	0
7432756	18989660	0.41795919688155897	0
7432756	43667240	0.3655484760833362	0
7432756	7440631	0.3655484760833362	0
7432756	9188462	0.3655484760833362	0
7432756	37486533	0.3655484760833362	0
7432756	2308097	0.32481742930907725	0
1614772	17815033	1.0	0
1614772	8895966	1.0	0
1614772	12892908	0.8885755257122909	0
1614772	30460050	0.8737088590600982	0
1614772	15657569	0.8737088590600982	0
1614772	12892166	0.8737088590600982	0
1614772	18615932	0.8737088590600982	0
1614772	11735770	0.8737088590600982	0
1614772	7537189	0.8737088590600982	0
1614772	13020702	0.7641486163072415	0
1614772	6758032	0.7641486163072415	0
1614772	38678260	0.7641486163072415	0
1614772	21745317	0.7641486163072415	0
1614772	6868928	0.7641486163072415	0
1614772	18113861	0.7641486163072415	1
1614772	23521090	0.7641486163072415	0
1614772	28150206	0.7641486163072415	0
1614772	25734400	0.7641486163072415	0
1614772	16293356	0.7410903803814756	0
1614772	15247653	0.6790037584575269	0
1614772	29768332	0.6790037584575269	0
1614772	11923571	0.6481600625365281	0
1614772	30137088	0.6186779885921989	1
1614772	2265087	0.6109310836372283	0
1614772	9620939	0.6109310836372283	0
1614772	23378119	0.6109310836372283	0
1614772	209812	0.5759391683141067	0
1614772	39694013	0.47142367032478594	0
1614772	4363251	0.41230867884376965	0
1614772	25818241	0.36636740105934273	0
27902471	29841209	1.0	0
27902471	32428556	0.8674103552016608	0
27902471	18634966	0.8566244308832125	0
27902471	18887749	0.8566244308832125	0
27902471	20945049	0.7492065197308011	1
27902471	1607479	0.7115843097241265	0
27902471	8574446	0.671166647750613	0
27902471	38917927	0.671166647750613	0
27902471	3825458	0.671166647750613	0
27902471	3162665	0.671166647750613	0
27902471	18931927	0.671166647750613	0
27902471	7598245	0.671166647750613	0
27902471	13055266	0.671166647750613	0
27902471	43507352	0.6054703590993487	0
27902471	3769607	0.5749377476571623	0
27902471	12985059	0.5749377476571623	0
27902471	12088869	0.5749377476571623	0
27902471	28984664	0.5749377476571623	0
27902471	6610115	0.5749377476571623	0
27902471	37087809	0.5749377476571623	0
27902471	3700971	0.5749377476571623	0
27902471	28975927	0.55300849447934	0
27902471	30240358	0.5028424283206252	0
27902471	30348292	0.5028424283206252	0
27902471	26259957	0.5028424283206252	0
27902471	18194139	0.5028424283206252	0
27902471	24545239	0.5028424283206252	0
27902471	2535410	0.5028424283206252	0
27902471	23283234	0.4975673176836893	0
27902471	6919881	0.4975673176836893	0
1340283	25821420	1.0	1
1340283	3882147	0.648690110310359	0
1340283	40809669	0.6442306657342305	0
1340283	2697347	0.6105029042688817	0
1340283	7244634	0.6105029042688817	0
1340283	6175637	0.6105029042688817	0
1340283	11829378	0.5957182583612749	0
1340283	22025090	0.5229717029218792	0
1340283	40435123	0.5229717029218792	0
1340283	9294612	0.5229717029218792	0
1340283	10534299	0.5229717029218792	0
1340283	2951729	0.5229717029218792	0
1340283	23676152	0.5229717029218792	0
1340283	31341906	0.5229717029218792	0
1340283	22274936	0.5229717029218792	0
1340283	10222903	0.5120848489085685	0
1340283	6994339	0.5006645392353153	0
1340283	30479326	0.5006645392353153	0
1340283	6569266	0.45739275619283526	0
1340283	14809482	0.45739275619283526	0
1340283	44675828	0.45739275619283526	0
1340283	19000549	0.45739275619283526	0
1340283	5580538	0.45739275619283526	0
1340283	20884323	0.45739275619283526	0
1340283	44760463	0.45739275619283526	0
1340283	3536456	0.45739275619283526	0
1340283	22325613	0.45739275619283526	0
1340283	9869459	0.450471040379223	0
1340283	20305487	0.449043269896762	0
1340283	43632631	0.40642800879104224	0
25437929	39905772	1.0	0
25437929	24987186	0.9517887532252096	0
25437929	37232947	0.9052565023401176	0
25437929	21880393	0.8419486707355909	0
25437929	23143460	0.8388459065346459	0
25437929	32317593	0.8388459065346459	0
25437929	32994132	0.7928219932735617	0
25437929	34531767	0.7926860008603197	0
25437929	19721238	0.7661639979612372	0
25437929	9149403	0.7547484565446935	0
25437929	15336557	0.7547484565446935	1
25437929	20562601	0.754567243334707	0
25437929	6671546	0.6807945772702368	0
25437929	1911889	0.628691160417947	0
25437929	24757857	0.628691160417947	0
25437929	25729225	0.612542366143723	0
25437929	15799060	0.5789028939563841	0
25437929	36933604	0.5789028939563841	0
25437929	3569614	0.5789028939563841	0
25437929	14865060	0.509071101539693	0
25437929	10558545	0.5063103581997677	0
25437929	23649187	0.5063103581997677	0
25437929	35862128	0.5063103581997677	0
25437929	37632664	0.5063103581997677	0
25437929	41548838	0.47091067823501587	0
25437929	19177707	0.4498949927109368	0
25437929	42745906	0.4498949927109368	0
25437929	20254115	0.4498949927109368	0
25437929	35335045	0.4498949927109368	0
25437929	14879384	0.40479133141211954	0
10549013	23404475	1.0	0
10549013	28920898	0.8905109527723365	0
10549013	25749592	0.8887205313579695	0
10549013	39060771	0.8531529740270039	0
10549013	29459823	0.8461684380657423	0
10549013	4469984	0.8440542387088861	1
10549013	28791167	0.7814272705453487	0
10549013	7643999	0.7700344424279132	0
10549013	21839902	0.7687760173094081	0
10549013	42600811	0.7669514327354503	0
10549013	16418860	0.7621685435276234	0
10549013	11149342	0.7621685435276234	0
10549013	5604498	0.7525601507509099	0
10549013	6045377	0.688721372794356	0
10549013	10934344	0.6755653529482314	0
10549013	23320116	0.6665950927361239	0
10549013	20760578	0.6407955915997966	0
10549013	39862838	0.6044389667562575	0
10549013	38632600	0.6044389667562575	0
10549013	33310673	0.5930465408763549	0
10549013	22585683	0.5379491191486537	0
10549013	9089748	0.5379491191486537	0
10549013	16281931	0.5286442907146972	0
10549013	23260805	0.5286442907146972	0
10549013	35693622	0.5286442907146972	0
10549013	29537004	0.47800842135397875	0
10549013	22207436	0.4681905495634931	0
10549013	42590309	0.4386575977330922	0
10549013	3031239	0.3507714122093158	0
10549013	35375860	0.3379499605850401	0
2687012	7506945	1.0	0
2687012	25097687	0.9173947589766234	1
2687012	27250786	0.9173947589766234	0
2687012	9363240	0.733450224555999	0
2687012	20970627	0.6657265771368723	0
2687012	36804082	0.6007767919418916	0
2687012	27231944	0.5755510223771189	0
2687012	46932410	0.5494010304292275	0
2687012	33267919	0.5444062227901685	0
2687012	33467965	0.514640077485065	0
2687012	31148693	0.514640077485065	0
2687012	45665126	0.514640077485065	0
2687012	14935263	0.514640077485065	0
2687012	36608969	0.514640077485065	0
2687012	28641439	0.4501058894258202	0
2687012	11499656	0.4501058894258202	0
2687012	20555590	0.4501058894258202	0
2687012	2649975	0.4501058894258202	0
2687012	40652147	0.4501058894258202	0
2687012	26002507	0.44927955416673737	0
2687012	28002601	0.39995307732274643	0
2687012	22462376	0.39995307732274643	0
2687012	28284972	0.39995307732274643	0
2687012	33979670	0.39995307732274643	0
2687012	33953177	0.39995307732274643	0
2687012	10352261	0.39995307732274643	0
2687012	8633483	0.39995307732274643	0
2687012	14461902	0.39995307732274643	0
2687012	26935595	0.3270666240410801	0
2687012	11322185	0.29975346167393035	0
1811706	4075384	1.0	0
1811706	16058208	1.0	0
1811706	14074762	1.0	0
1811706	15846726	1.0	0
1811706	13831511	1.0	0
1811706	18797480	1.0	0
1811706	27638016	1.0	0
1811706	3733080	1.0	0
1811706	24273872	0.990457419445799	0
1811706	24845071	0.990457419445799	0
1811706	16309325	0.990457419445799	0
1811706	38147355	0.990457419445799	0
1811706	2269771	0.990457419445799	0
1811706	8091620	0.990457419445799	1
1811706	31968474	0.990457419445799	0
1811706	14131495	0.9050840151071547	0
1811706	33794720	0.7039987888680834	0
1811706	3205098	0.7039987888680834	0
1811706	3995267	0.7039987888680834	0
1811706	36594948	0.7033869939681072	0
1811706	11897883	0.7006174830392997	0
1811706	4912171	0.6671931742992956	0
1811706	31612888	0.6671931742992956	0
1811706	17511074	0.6671931742992956	0
1811706	31380878	0.6328698082871484	0
1811706	37699968	0.6157196356853196	0
1811706	6915823	0.5596361843078261	0
1811706	2382058	0.5525933908646998	0
1811706	37876550	0.5229289565817653	0
1811706	18851894	0.44740881497083795	0
23402814	25719667	1.0	0
23402814	31293388	0.9949078810350684	0
23402814	45906766	0.9085309798698147	0
23402814	20293781	0.7255816456093319	0
23402814	28442704	0.6343647361069196	0
23402814	37791970	0.5999632380768185	0
23402814	38135676	0.5434123310399692	0
23402814	21744297	0.5434123310399692	1
23402814	27986704	0.5434123310399692	0
23402814	45620576	0.5434123310399692	0
23402814	20713086	0.5434123310399692	0
23402814	1698585	0.5247298038213869	0
23402814	5534274	0.5247298038213869	0
23402814	35994965	0.4752701961786132	0
23402814	33037092	0.4752701961786132	0
23402814	45586315	0.4752701961786132	0
23402814	28968568	0.4752701961786132	0
23402814	41410892	0.4752701961786132	0
23402814	39668226	0.4662620612874961	0
23402814	34433454	0.4662620612874961	0
23402814	18654668	0.4662620612874961	0
23402814	25018104	0.4662620612874961	0
23402814	1750668	0.4662620612874961	0
23402814	17814517	0.42231346442479484	0
23402814	34021935	0.42231346442479484	0
23402814	26427240	0.4195175399446863	0
23402814	26386006	0.37997495483932686	0
23402814	34021450	0.37997495483932686	0
23402814	40672630	0.37997495483932686	0
23402814	20123326	0.34535210985525	0
28619161	34484492	1.0	1
28619161	28859718	0.8689030702235405	0
28619161	19800906	0.851356526006643	0
28619161	46006871	0.8357702254818795	0
28619161	26896046	0.7813021804122907	0
28619161	31617763	0.7119920458216409	0
28619161	3326778	0.6639912717227979	0
28619161	1340511	0.6607344561604863	0
28619161	26746187	0.6279301503155332	0
28619161	15629908	0.6198102233973799	0
28619161	14324540	0.6120589153381484	0
28619161	8116091	0.5944933474529959	0
28619161	4702001	0.5687911452509623	0
28619161	6219029	0.5687911452509623	0
28619161	30828253	0.5687911452509623	0
28619161	5040384	0.5687911452509623	0
28619161	10151920	0.5687911452509623	0
28619161	4061646	0.5403238535145505	0
28619161	7147450	0.5403238535145505	0
28619161	21487096	0.5096169440892866	0
28619161	29240453	0.5041519706552945	0
28619161	29211509	0.49746658981906616	0
28619161	16264165	0.49746658981906616	0
28619161	18486025	0.49746658981906616	0
28619161	33915341	0.49746658981906616	0
28619161	23172082	0.44203663657277725	0
28619161	11510688	0.44203663657277725	0
28619161	6543087	0.44203663657277725	0
28619161	2062246	0.44203663657277725	0
28619161	12620536	0.39772080496614054	0
16829346	35433148	1.0	0
16829346	29499693	0.9595295057483202	0
16829346	37269219	0.9556692331441473	0
16829346	22162231	0.9336232642618049	0
16829346	2369967	0.8885755257122907	1
16829346	42635812	0.8571463772781708	0
16829346	14795303	0.8571463772781708	0
16829346	3598770	0.852614435006768	0
16829346	14340145	0.8108734028807187	0
16829346	12853577	0.8108734028807187	0
16829346	27476845	0.8065063922878717	0
16829346	26302003	0.7960543595037416	0
16829346	32514001	0.7878825494832721	0
16829346	23947358	0.7862704100190555	0
16829346	27268307	0.773861819227629	0
16829346	5499809	0.7551257168161042	0
16829346	7528562	0.7551257168161042	0
16829346	34847190	0.7496630157493068	0
16829346	3296165	0.7333913249759494	0
16829346	29526151	0.7091925214976269	0
16829346	38846824	0.7091925214976269	0
16829346	16877625	0.7010513912423655	0
16829346	46822748	0.6987723961145516	0
16829346	31422688	0.6604354135355621	0
16829346	19145923	0.6282060697418478	0
16829346	12518926	0.6116023768963813	0
16829346	33707768	0.6005377490428757	0
16829346	14463289	0.6005377490428757	0
16829346	4057910	0.5985855061385263	0
16829346	33000422	0.5985855061385263	0
28180915	30078829	1.0	0
28180915	38011359	0.8329810481443738	0
28180915	6162106	0.7841013273165212	0
28180915	29906659	0.76878058443475	1
28180915	1766216	0.7506538921826212	0
28180915	39097294	0.6164182754998142	0
28180915	37902840	0.587661654561005	0
28180915	32473144	0.49282178490980555	0
28180915	42820521	0.4479164772141357	0
28180915	38140732	0.43173809366033133	0
28180915	37331092	0.38228548961064784	0
28180915	29195610	0.3396895299029619	0
28180915	35990995	0.3396895299029619	0
28180915	38070610	0.3396895299029619	0
28180915	34209949	0.3396895299029619	0
28180915	40124708	0.3056343798085448	0
28180915	37612054	0.3056343798085448	0
28180915	34365188	0.3056343798085448	0
28180915	41794815	0.3056343798085448	0
28180915	39075493	0.3056343798085448	0
28180915	37020413	0.27778535550011296	0
28180915	33168440	0.27778535550011296	0
28180915	39760381	0.2545876460418772	0
28180915	18290983	0.0	0
28180915	15683325	0.0	0
28180915	18716332	0.0	0
28180915	13602251	0.0	0
28180915	5982683	0.0	0
28180915	27122988	0.0	0
28180915	5629130	0.0	0
19659134	21997003	1.0	1
19659134	30459799	0.9857583791952573	0
19659134	17275384	0.9262336866213812	1
