qid1	qid2	score	label
36267158	33208702	0.0	0
36267158	32169639	0.0	0
36267158	11405538	0.0	0
36267158	24796280	0.0	0
36267158	26036497	0.0	0
36267158	20923332	0.0	0
36267158	25233910	0.0	0
36267158	13070444	0.0	0
27471325	1361927	0.6135684775321977	0
27471325	9796248	0.5856683291370618	1
27471325	31747242	0.5307808262385508	0
27471325	33979036	0.47334118822118654	0
27471325	1324703	0.4450246175763972	0
27471325	36717582	0.44498733333664553	0
27471325	24330382	0.41668213607483456	0
27471325	13540751	0.36961304116966265	0
27471325	25367955	0.35359531325595317	0
27471325	10100317	0.3528293528222334	0
27471325	20964493	0.33907931999716884	0
27471325	39984047	0.2997826941899068	0
27471325	12652517	0.29925321306476266	0
27471325	39326556	0.29560610556188494	0
27471325	11951511	0.28647177746050756	0
27471325	31151204	0.28428675653249524	0
27471325	35773322	0.26028038599700043	0
27471325	31847552	0.2592356631777931	0
27471325	16449295	0.25419173728005556	0
27471325	36363773	0.23413787127183874	0
27471325	42986846	0.22203045871959567	0
27471325	28195842	0.21925381760785842	0
27471325	40929843	0.21639604423010061	0
27471325	15875084	0.2029830592718548	0
27471325	27532954	0.17940344792527577	1
27471325	38988739	0.12894829992460324	0
27471325	42596769	0.12590643075942184	0
27471325	33322274	0.10624687606684516	0
27471325	13920064	0.0	0
27471325	19059145	0.0	0
20193482	17149996	0.5261902115135186	0
20193482	15651655	0.5203695852905013	0
20193482	23502128	0.50386032102209	0
20193482	42852193	0.5004990550894824	0
20193482	8274257	0.4796194277382253	1
20193482	18729772	0.452679463661206	0
20193482	35112956	0.4414559130007726	0
20193482	30249643	0.439477574463567	0
20193482	36314318	0.40899508191236367	0
20193482	14209644	0.4081981828358654	0
20193482	35213212	0.4071432562480982	0
20193482	15028709	0.39692953695369293	0
20193482	10749759	0.39598825402808363	0
20193482	23191553	0.39151892779346514	0
20193482	15242153	0.3892798623916186	0
20193482	11282018	0.3842173073412342	0
20193482	7907838	0.36635312180772056	0
20193482	17479583	0.36544624088228833	0
20193482	11694012	0.3604755035709975	0
20193482	10195548	0.33360611808883844	0
20193482	16887570	0.331814830577185	0
20193482	16640822	0.3168893053155052	0
20193482	28216391	0.3063850622313792	0
20193482	16871786	0.28104037554360484	0
20193482	7542756	0.2783535443332535	0
20193482	30586864	0.2504322068821464	0
20193482	28150674	0.23578588810004675	0
20193482	14447283	0.20371944164040767	0
20193482	12700020	0.1388850721317641	0
20193482	15942962	0.0	0
38939634	43987455	0.4380360764366777	0
38939634	41205533	0.42726227799281363	0
38939634	31303124	0.4127530744944543	0
38939634	42537511	0.4120082038751839	0
38939634	12523780	0.41006067307916405	0
38939634	30768959	0.3757190780480928	0
38939634	22654098	0.3701044318288783	0
38939634	28308566	0.369197401396719	0
38939634	41824848	0.35595283466428224	0
38939634	31979596	0.35585129834262846	0
38939634	38429024	0.32636445380541373	1
38939634	43050665	0.31017480210697784	0
38939634	41261667	0.2970139645817664	0
38939634	35769074	0.2907068594762571	0
38939634	47409254	0.2813397933829338	0
38939634	46643096	0.2805509351207632	0
38939634	33053640	0.27853833580242426	0
38939634	38298142	0.25240950421528446	0
38939634	47313798	0.24102362855092616	0
38939634	19792612	0.23986414610560092	0
38939634	38236660	0.22709208852640808	0
38939634	46856399	0.21407702278398774	0
38939634	24294556	0.2071282306317308	0
38939634	12342186	0.20444256591913734	0
38939634	23580931	0.18221265782442572	0
38939634	44230211	0.1700223246441043	0
38939634	47606407	0.10251667999264602	0
38939634	13533578	0.040311618401741134	0
38939634	18274225	0.03636502444285285	0
38939634	39246509	0.0	0
40398410	33939080	0.6833178217844444	0
40398410	23914594	0.6475370728505154	0
40398410	47447128	0.6187014413687775	0
40398410	27693395	0.5844704403859341	0
40398410	43518961	0.5819656622081428	0
40398410	16303779	0.5796178808127264	1
40398410	4279187	0.5285829410266016	0
40398410	38173298	0.46714276299824303	0
40398410	40453575	0.4110044271076151	0
40398410	15140329	0.37724015048724924	0
40398410	8962357	0.2984028806671161	0
40398410	34343921	0.29539249677274926	0
40398410	23651431	0.27459709697478213	0
40398410	21890282	0.24523741587808914	0
40398410	19113680	0.2363245612714258	0
40398410	5130557	0.22712315646176529	0
40398410	21845167	0.22121685446977085	0
40398410	43349357	0.21076482650256517	0
40398410	8787649	0.13216896708096096	0
40398410	22345199	0.07509334800155032	0
40398410	8599511	0.029659668397151766	0
40398410	12306573	0.023978296120622987	0
40398410	23821831	0.010599945885479129	0
40398410	6202470	0.007449630928970223	0
40398410	16430307	0.0067552194606796765	0
40398410	38840211	0.0	0
40398410	8907687	0.0	0
40398410	27849843	0.0	0
40398410	35265720	0.0	0
40398410	22013660	0.0	0
17308330	42100205	0.7006977225354902	0
17308330	43580351	0.6819132378132622	0
17308330	41166109	0.6648020521216433	0
17308330	16941139	0.664588979067253	0
17308330	25098021	0.6572571971991962	0
17308330	40698362	0.623173140032739	0
17308330	21960374	0.5834087555819505	0
17308330	43902862	0.5794261019159881	0
17308330	27170021	0.5774967728612909	0
17308330	44189915	0.5568298499204702	0
17308330	25451975	0.5447665225327984	0
17308330	29983786	0.5357590847936116	0
17308330	42618894	0.4878529430008773	0
17308330	37458183	0.48427500758153513	0
17308330	27507249	0.47158901326378033	0
17308330	27486548	0.4705293936025432	0
17308330	43302122	0.4691565005791885	0
17308330	2576379	0.45780669271591473	0
17308330	17050999	0.3629656589269806	0
17308330	3358680	0.3196955641859445	0
17308330	25863521	0.26754283404642826	0
17308330	1324764	0.2426220625932036	0
17308330	38093166	0.15570845557559237	0
17308330	28155708	0.14532234980359127	0
17308330	20357043	0.11168717599873113	0
17308330	28284765	0.052018398940606815	1
17308330	22041367	0.0	0
17308330	27131755	0.0	0
17308330	14944699	0.0	0
17308330	18289310	0.0	0
19976978	18374107	0.9108441243470389	0
19976978	12998572	0.7070426378694756	0
19976978	45490056	0.6847615006875699	0
19976978	35508761	0.6379853877148838	0
19976978	41679191	0.5907248814333315	0
19976978	27242254	0.5643299132480387	0
19976978	32319686	0.5076484815319259	0
19976978	44039331	0.5058286230915178	0
19976978	24534733	0.4873876363343401	0
19976978	12231752	0.48527746601687893	0
19976978	9615452	0.4771200849109391	0
19976978	19955968	0.4074777352816425	1
19976978	31025151	0.3710882446869089	0
19976978	33502961	0.3510257277080551	0
19976978	27387328	0.3262772754125258	0
19976978	19266883	0.31604906829996754	0
19976978	26636838	0.2852595411168164	0
19976978	39878563	0.26924455193262903	0
19976978	4777685	0.2632555941223466	0
19976978	39505587	0.26266503982515144	0
19976978	22700957	0.2578750530842017	0
19976978	30084672	0.25507406085874934	0
19976978	42148760	0.2381448475022595	0
19976978	22830757	0.17503036102588784	0
19976978	32199113	0.1740026752973345	0
19976978	38666303	0.15271867346372547	0
19976978	33817279	0.10969343627272474	0
19976978	44618126	0.0	0
19976978	31787564	0.0	0
19976978	4016213	0.0	0
24717847	3352020	0.5448029062337055	0
24717847	13352705	0.47540197337803364	0
24717847	4082560	0.4344277646422975	0
24717847	3454105	0.4281578922996584	0
24717847	944273	0.37071429014835305	0
24717847	12438037	0.3545628464103448	0
24717847	47429045	0.3253798247437448	0
24717847	22926310	0.32170126191910703	0
24717847	27984833	0.2594042870520646	0
24717847	5447771	0.24710573810165803	1
24717847	13858128	0.24640195423781822	0
24717847	6654048	0.2413465346576985	0
24717847	46327036	0.17833523351297056	0
24717847	47010459	0.16961460100016762	0
24717847	17351705	0.1592094724602153	0
24717847	26552544	0.1351287977077775	0
24717847	22468820	0.1270275215596721	0
24717847	5611790	0.11864363434127322	0
24717847	41181903	0.11180618031941471	0
24717847	10608656	0.09967621827370486	0
24717847	12343378	0.0972462139843091	0
24717847	22586542	0.09274574423121484	0
24717847	24826003	0.09077567568843235	0
24717847	39873210	0.08314378171368747	0
24717847	36110986	0.042301227301986134	0
24717847	10338638	0.02825552512248478	0
24717847	4247927	0.0	0
24717847	42115358	0.0	0
24717847	7852435	0.0	0
24717847	25592945	0.0	0
43936500	32578707	0.8435860654835329	0
43936500	39104608	0.6874218741478003	0
43936500	32926421	0.6766370551227338	0
43936500	43738068	0.6301262492398224	0
43936500	38199833	0.580259764199143	0
43936500	29922263	0.5245389083334655	0
43936500	41302225	0.46255764022799245	0
43936500	34454019	0.3166812049567956	0
43936500	22799615	0.3113702093622891	0
43936500	10752055	0.29522905017841267	1
43936500	8449716	0.2750713652202963	0
43936500	40048613	0.21932497219024114	0
43936500	33031653	0.2132652230763424	0
43936500	4718440	0.2036804389199441	0
43936500	8102836	0.1698569364560233	0
43936500	25217659	0.16658583623474368	0
43936500	42571903	0.16006396544275997	0
43936500	22889831	0.15571644510424415	0
43936500	37001541	0.12976342643060612	0
43936500	46639763	0.10208623213003208	0
43936500	34147372	0.09534314728358571	0
43936500	23984821	0.09244627090144837	0
43936500	13357607	0.07219415576223671	0
43936500	40013838	0.07208111145948956	0
43936500	30503420	0.049903404859910246	0
43936500	23681965	0.03108736792907356	0
43936500	27742070	0.0	0
43936500	44784353	0.0	0
43936500	39202161	0.0	0
43936500	18990141	0.0	0
20737937	7635274	0.44597260878273104	0
20737937	38392684	0.4359795386462688	1
20737937	38263162	0.4334446835089043	0
20737937	21211787	0.43002732989032993	0
20737937	37913274	0.3972033350891237	0
20737937	39470166	0.37285685584778466	0
20737937	19244387	0.36294086705405687	0
20737937	16039422	0.33019931455106905	0
20737937	46726814	0.31390749161205933	0
20737937	22331086	0.2895071265133811	0
20737937	35391213	0.2705008106331858	0
20737937	23735466	0.21251881953031307	0
20737937	8140371	0.20246776486029774	0
20737937	17945457	0.19135467180329266	0
20737937	3053056	0.17963338636481133	0
20737937	20748653	0.15993690590370283	0
20737937	41230556	0.15181912125940744	0
20737937	33775553	0.14763521860541956	0
20737937	16422124	0.1317441844932463	0
20737937	26915927	0.12689761667588312	0
20737937	19244666	0.12619681901726768	0
20737937	3962558	0.11897890108867842	0
20737937	14794380	0.1136898193430902	0
20737937	32280786	0.10453940197018628	0
20737937	31447116	0.05914016102783458	0
20737937	10863312	0.0478601140233086	0
20737937	18298156	0.04205567189447018	0
20737937	34183925	0.028276126390165045	0
20737937	24480271	0.025573506828873622	0
20737937	46426325	0.0	0
17720916	6382522	0.8366590616497384	0
17720916	5451459	0.7838683624527462	0
17720916	22837005	0.7658422135045002	1
17720916	9820782	0.7076563933817853	0
17720916	2114581	0.6598973677222841	0
17720916	7115101	0.5991385825285617	0
17720916	3590293	0.4746208541685289	0
17720916	3626494	0.4630082816140182	0
17720916	8391284	0.43740308477096823	0
17720916	23671331	0.41752603667387345	0
17720916	15067335	0.3939059509837473	0
17720916	47522878	0.3938242286794566	0
17720916	26463858	0.36129264980556086	0
17720916	13912210	0.35641486018733043	0
17720916	22144107	0.340032360023601	0
17720916	22747972	0.32191514901784496	0
17720916	17700296	0.3206085155230631	0
17720916	33501307	0.3205228336064609	0
17720916	12978927	0.27518465488609123	0
17720916	34870858	0.2710304514637807	0
17720916	9264111	0.25791108846528393	0
17720916	39520675	0.24009576481954462	0
17720916	5818249	0.22587078943011352	0
17720916	45131713	0.15419950514268585	0
17720916	47230681	0.14468453911449325	0
17720916	23821896	0.12197578270071198	0
17720916	21056259	0.11369896951503977	0
17720916	29715709	0.08269838060634561	0
17720916	31696648	0.07266580193479368	0
17720916	6478020	0.05889917657604142	0
22151560	3919291	0.3136362242164365	1
22151560	25381898	0.2692831051242191	0
22151560	2402771	0.1936632712207459	0
22151560	24520016	0.13908296106305224	0
22151560	20235274	0.13401373279297454	0
22151560	27589494	0.09881201206680992	0
22151560	21697814	0.08457255906862826	0
22151560	33451050	0.06076527314022974	0
22151560	37944837	0.059863090643055776	0
22151560	30088971	0.03336799295214505	0
22151560	1875800	0.0	0
22151560	6783861	0.0	0
22151560	46549952	0.0	0
22151560	40488429	0.0	0
22151560	7134685	0.0	0
22151560	4806150	0.0	0
22151560	24634484	0.0	0
22151560	17474271	0.0	0
22151560	7479282	0.0	0
22151560	45002927	0.0	0
22151560	6867876	0.0	0
22151560	11871616	0.0	0
22151560	16340063	0.0	0
22151560	242841	0.0	0
22151560	8305915	0.0	0
22151560	20718112	0.0	0
22151560	16794918	0.0	0
22151560	11547471	0.0	0
22151560	15575672	0.0	0
22151560	30543190	0.0	0
39636000	36910537	0.5905486003023005	0
39636000	10170549	0.513311103877141	0
39636000	43316076	0.46808348650022863	0
39636000	37223468	0.4670747821059152	0
39636000	11853977	0.4493679121131774	0
39636000	25542827	0.3761438761435451	0
39636000	35119381	0.3488941279082909	0
39636000	19250893	0.3417336437193914	0
39636000	16322567	0.336501330606381	0
39636000	22030076	0.3323730063100065	0
39636000	18900249	0.32434235067578077	0
39636000	29232465	0.2962504511698699	0
39636000	28130031	0.2911724556656909	0
39636000	34781896	0.2802793139200186	0
39636000	42350100	0.27693653593788786	0
39636000	46834968	0.26637517321279514	0
39636000	33049322	0.23899591143760507	0
39636000	16753711	0.21507411848403213	0
39636000	23586324	0.20317452306132683	0
39636000	15343344	0.19314777905157063	0
39636000	36446449	0.1894844998563304	0
39636000	42767715	0.1692682231956159	0
39636000	27566478	0.16778236231060198	0
39636000	28023254	0.1456442305336219	0
39636000	44534927	0.13279822148388548	0
39636000	45145047	0.12010725273802064	0
39636000	30005165	0.08661349812905085	0
39636000	39657161	0.06483092571572956	1
39636000	43514165	0.06441698360939581	0
39636000	45414595	0.05991382005106299	0
1221371	31782241	0.5199311952342517	0
1221371	16963266	0.44450128058775673	0
1221371	5070084	0.4429186408164542	0
1221371	33780389	0.43146207273904713	0
1221371	34069968	0.3983256837306443	0
1221371	13733791	0.38470925437683173	0
1221371	31254287	0.36151454847095255	0
1221371	5694935	0.36028753643071676	1
1221371	28677508	0.3355250394904832	0
1221371	34616248	0.33447603388693914	0
1221371	19641926	0.2928725204866222	0
1221371	5428745	0.27056221930339397	0
1221371	22532342	0.262200930162087	0
1221371	9268704	0.2552090129657981	0
1221371	4942252	0.24130459345112404	0
1221371	14186369	0.1968875306200593	1
1221371	10293059	0.18962281835030273	0
1221371	4745552	0.17981647330624526	1
1221371	12251400	0.17687559812211834	0
1221371	31890184	0.17026677891530523	0
1221371	6824083	0.1653866882257939	0
1221371	25461205	0.14811928572906283	0
1221371	18654842	0.12347882990864471	0
1221371	30703406	0.11157065946632135	0
1221371	7560438	0.0	0
1221371	43056363	0.0	0
1221371	40957019	0.0	0
1221371	35898010	0.0	0
1221371	20649403	0.0	0
1221371	18622696	0.0	0
26156687	37722751	0.6856267826747205	0
26156687	40759320	0.5606488576814677	0
26156687	44025393	0.508382374666759	0
26156687	41265930	0.4077053170839307	0
26156687	36518605	0.3122529677964064	0
26156687	40236983	0.29104266679858576	0
26156687	31236111	0.26442440890930874	0
26156687	25011609	0.2612965788917726	0
26156687	40642154	0.25728314117244977	1
26156687	29064741	0.24244139745421955	0
26156687	44956503	0.24125136313073625	0
26156687	45734429	0.23953731424559388	0
26156687	29998323	0.23271807647120055	0
26156687	30854692	0.21109733195296024	0
26156687	37357140	0.2071481261271695	0
26156687	36507536	0.20027791496806874	0
26156687	28996820	0.1390359904152003	0
26156687	23657254	0.13425020266862217	0
26156687	25985096	0.1292556929220312	0
26156687	16166354	0.10878004225013285	0
26156687	24687011	0.07602245314961806	0
26156687	23622897	0.06644396872768515	0
26156687	26405798	0.05952509100069329	0
26156687	39772145	0.044822548304591106	0
26156687	12883481	0.021599923982671472	0
26156687	43463124	0.02015508828409224	0
26156687	40821371	0.0	0
26156687	26252569	0.0	0
26156687	36106675	0.0	0
26156687	47171183	0.0	0
12051366	44253871	0.6073118595640333	0
12051366	20079130	0.5249369966181436	0
12051366	11113787	0.5083703272378491	0
12051366	27930016	0.48007569618001045	0
12051366	9206935	0.45880473808494543	0
12051366	14398548	0.4584291747950418	0
12051366	6293498	0.4561510199116441	1
12051366	21720602	0.451048698881646	0
12051366	27628145	0.4387686811583126	0
12051366	26717336	0.383331792935775	0
12051366	39897925	0.37532609249295307	0
12051366	14149152	0.343975225566589	0
12051366	47524543	0.29168347821433255	0
12051366	5653090	0.2652592224514697	0
12051366	19910615	0.2274519265127486	0
12051366	4636407	0.2213184346938578	0
12051366	40244252	0.21752941995128225	0
12051366	21605890	0.20785885661336143	0
12051366	35087743	0.20566320990529274	0
12051366	13774157	0.19419816513602164	0
12051366	24901360	0.19047284017509913	0
12051366	7052349	0.17470779957053828	0
12051366	22275041	0.1617148301389013	0
12051366	33793394	0.16155303909036314	0
12051366	37643917	0.15879532147496525	0
12051366	8042548	0.1373762628252148	1
12051366	21134199	0.10561328896048239	0
12051366	571092	0.0	0
12051366	27166278	0.0	0
12051366	36269298	0.0	0
9421208	1874560	0.5645100446082987	0
9421208	17298413	0.5282221564811965	0
9421208	31874250	0.5053471522776884	0
9421208	31911639	0.41290689741712205	0
9421208	30265498	0.30786936042846624	0
9421208	23153286	0.24948380347809682	0
9421208	39382183	0.23160049184937798	0
9421208	38773371	0.22035827909257208	0
9421208	36812314	0.21012933011323556	0
9421208	19004950	0.20412767889945668	0
9421208	33241787	0.20340951923369946	0
9421208	13457943	0.20152567662449797	0
9421208	18776243	0.17800144225841272	1
9421208	25135721	0.17012847864642075	0
9421208	8834785	0.14741672714024812	0
9421208	43614088	0.13907340659969916	0
9421208	16965166	0.13020592256316205	0
9421208	35697037	0.12550081540397653	0
9421208	14414747	0.09932738681601753	0
9421208	43614921	0.09552589777029219	0
9421208	19056549	0.07934669625875725	0
9421208	17650655	0.047846428167335954	0
9421208	13510002	0.03953462880836623	0
9421208	18831104	0.038493526738234723	0
9421208	23799824	0.027264842442045974	0
9421208	13163702	0.0	0
9421208	24674381	0.0	0
9421208	23886512	0.0	0
9421208	28448096	0.0	0
9421208	10894854	0.0	0
4975658	7398895	0.6479734759321399	0
4975658	12437660	0.6344305850651334	0
4975658	34184704	0.618010895815354	0
4975658	21206562	0.5652868623395795	0
4975658	9615194	0.5605531142016775	0
4975658	25299253	0.5359924984317703	0
4975658	41093151	0.5263848457876869	0
4975658	22810344	0.5058963582532912	0
4975658	3694902	0.5034382841263395	0
4975658	6224279	0.4896453785276572	0
4975658	19469295	0.43172401409279265	0
4975658	36765489	0.39719205616819664	0
4975658	33599474	0.37849684067744327	1
4975658	2369155	0.3357908715637301	0
4975658	33684242	0.2860594651244339	0
4975658	19008661	0.28086762801411	0
4975658	33653602	0.26993651247512834	0
4975658	17472109	0.26849932728207254	0
4975658	14141726	0.25090533506545937	0
4975658	8939850	0.2457986904840291	0
4975658	25723383	0.2042488275325175	0
4975658	5126294	0.19504401723205692	0
4975658	2726609	0.18673556781995404	0
4975658	40634902	0.14467886668693075	0
4975658	26325177	0.1266013839454954	0
4975658	24568213	0.048527775301709306	0
4975658	33775972	0.033299242282325885	0
4975658	3285731	0.025721339184761067	0
4975658	943554	0.021781333426671913	0
4975658	17408244	0.0	0
9780712	41099013	0.8073256115114409	0
9780712	18634087	0.7517943436018901	0
9780712	34518417	0.7305752916385934	0
9780712	28668141	0.6726589830153922	0
9780712	28809065	0.6684071548808078	0
9780712	20180316	0.6647259013659109	0
9780712	28736106	0.6476538184610461	0
9780712	1457607	0.6348303528523693	0
9780712	41790499	0.5977579876128585	0
9780712	13402801	0.5296340956933989	0
9780712	20943089	0.5251171307944226	0
9780712	33405702	0.47541329816447164	0
9780712	32377729	0.435830765826058	0
9780712	38828962	0.4316130329348628	0
9780712	42676141	0.41850675515194935	0
9780712	11893083	0.3857488187052546	0
9780712	847185	0.38014754455876626	1
9780712	30993054	0.3723289079245086	0
9780712	23483787	0.3495081278715675	0
9780712	33421265	0.32979982613607606	0
9780712	14335048	0.32401004390293187	0
9780712	13994083	0.29812356342651003	0
9780712	47103120	0.2887713646185036	0
9780712	17921126	0.2680628395047735	0
9780712	28507793	0.2625592699053651	0
9780712	24170933	0.2574591228806306	0
9780712	10538039	0.23409388237673867	0
9780712	6800618	0.1959644043021081	0
9780712	40083122	0.0	0
9780712	25476547	0.0	0
5660116	13714118	0.6453800273110655	0
5660116	9476941	0.6327570388762846	0
5660116	14934605	0.5841080863651092	0
5660116	7438020	0.538830049183808	0
5660116	14592685	0.5243748938491458	0
5660116	7318788	0.5175988170466441	0
5660116	8362758	0.4931934980204118	0
5660116	8069795	0.46486071110749844	0
5660116	10880177	0.4596038652701619	0
5660116	11318691	0.4125881026178945	0
5660116	9784997	0.3938522661315074	0
5660116	4324108	0.38798601032538355	0
5660116	4332021	0.3843684540535716	0
5660116	6527513	0.37164013336342233	0
5660116	6775259	0.36608869921518783	0
5660116	3577947	0.3382309602759629	0
5660116	11902260	0.2900603300995096	0
5660116	6346176	0.26388368690728614	0
5660116	12700127	0.25333217958605647	0
5660116	26670696	0.2411789385393188	0
5660116	11713645	0.14001259640659286	0
5660116	12921084	0.1368811908170638	0
5660116	10516197	0.09465021220493872	0
5660116	10666258	0.07907063899550133	0
5660116	13813518	0.0412378432593335	0
5660116	7904966	0.03335354359661718	0
5660116	11352881	0.03038073869680174	0
5660116	8013008	0.007295724284083093	1
5660116	13543672	0.0	0
5660116	858811	0.0	0
11408668	41095216	0.5303740168276462	0
11408668	42397464	0.4885927310467997	0
11408668	24994736	0.47178488930900403	0
11408668	34825223	0.4585233493496363	0
11408668	33345366	0.4108763051547404	0
11408668	42067298	0.3918588174989666	0
11408668	45459615	0.38609032083540656	0
11408668	32995153	0.3453088180701101	0
11408668	47055644	0.3381232296273774	0
11408668	28797621	0.32808437048115074	0
11408668	31151464	0.31343846089517946	0
11408668	12857714	0.30418595937069476	0
11408668	43212134	0.2996037634085833	0
11408668	34961586	0.29642767737150266	0
11408668	35474548	0.28477537217727733	0
11408668	35111012	0.23430701230290107	0
11408668	32936666	0.20236255719939258	0
11408668	35994438	0.18958411593319363	1
11408668	38226720	0.17175396057866552	0
11408668	17955244	0.17160909229106558	0
11408668	27057076	0.15875078378441204	0
11408668	46102583	0.15729736187150098	0
11408668	19688798	0.13932480685085924	0
11408668	39540212	0.09263499375258087	0
11408668	30550441	0.07707725905445688	0
11408668	40358653	0.0711086748350143	0
11408668	24885714	0.06103933935085197	0
11408668	34435604	0.05784596422069986	0
11408668	30750432	0.03654756063177908	0
11408668	47379989	0.02065252489178415	0
7221495	15288090	0.4984535887557328	0
7221495	27313033	0.48174364960124083	0
7221495	28793083	0.3782590021259236	1
7221495	32377522	0.37789507385325793	1
7221495	40362083	0.3028376783993734	0
7221495	13689930	0.2973216031360756	0
7221495	163444	0.2879893056025091	0
7221495	18651487	0.273786777850824	0
7221495	21942116	0.23578365819847089	0
7221495	34853620	0.23286332230400275	0
7221495	15635950	0.22822240734737373	0
7221495	24923950	0.20970351669898307	0
7221495	22715681	0.1843529910925316	0
7221495	10198768	0.15467968642129568	0
7221495	15293980	0.14155806547448163	0
7221495	1961878	0.13010183725011099	0
7221495	40879408	0.09846858195285411	0
7221495	10322987	0.09577316361471877	0
7221495	14800632	0.09481257203344114	0
7221495	12833095	0.09326582681588483	0
7221495	34750375	0.08884243772113394	0
7221495	20117955	0.06286042402505733	0
7221495	6928821	0.0607130340105808	0
7221495	17663013	0.05225298557748856	0
7221495	43382862	0.05095436602717165	0
7221495	46588887	0.021502797840559057	0
7221495	29800689	0.0	0
7221495	23492173	0.0	0
7221495	15985773	0.0	0
7221495	15087925	0.0	0
3302353	28562189	0.4272476020943258	0
3302353	33939080	0.4223399747015831	0
3302353	43518961	0.3975137563267033	0
3302353	26064309	0.3644318545475406	0
3302353	4279187	0.32670259551826225	0
3302353	5796718	0.2905038410403092	0
3302353	30846935	0.27385057325888856	0
3302353	40453575	0.25403054598161284	0
3302353	31274476	0.2486769222851114	0
3302353	1097027	0.22838828538097902	0
3302353	17962270	0.19144627347979146	0
3302353	21845167	0.17057195265489514	0
3302353	21122122	0.16557488589665256	0
3302353	41794098	0.16294899191471734	0
3302353	12895152	0.16116475908407638	0
3302353	38398681	0.15133851357764463	0
3302353	19113680	0.14606571941602595	0
3302353	24883109	0.1445073570374522	0
3302353	23946688	0.11841064722566931	0
3302353	39982250	0.11720490708907948	0
3302353	47375802	0.11719982315385467	0
3302353	12276555	0.11245356999040024	0
3302353	10654234	0.039102813612654386	0
3302353	8907687	0.020286089644860342	0
3302353	1752370	0.013060057815677999	1
3302353	6202470	0.009208824467247459	0
3302353	15569159	0.0	0
3302353	23941943	0.0	0
3302353	27849843	0.0	0
3302353	39671867	0.0	0
26878682	37635243	0.6960501316237566	0
26878682	46220386	0.5383666701688175	0
26878682	19910590	0.4360914390057489	0
26878682	26900423	0.4325653456844764	1
26878682	27298419	0.41604497967331044	0
26878682	46099979	0.4121861922246864	0
26878682	39494286	0.40492773411219396	0
26878682	35929901	0.40204933575873647	0
26878682	35607030	0.38261800460673684	0
26878682	24202641	0.38096165387863523	0
26878682	38248086	0.34588332177836434	0
26878682	37055829	0.3190936814550598	0
26878682	45145596	0.2792112810675044	0
26878682	46591613	0.26152315160028794	0
26878682	23383826	0.2572343036441603	0
26878682	42740043	0.216076839497272	0
26878682	35442118	0.20509949511108322	0
26878682	44175602	0.20069065833725602	0
26878682	40402110	0.15929528020628533	0
26878682	37536378	0.15540898382287446	0
26878682	38840341	0.14503677402591764	0
26878682	41156447	0.13528167097606453	0
26878682	43990651	0.12071858766710433	0
26878682	45436668	0.11454331082875574	0
26878682	22002357	0.07640604038270785	0
26878682	37944300	0.06575652388233776	0
26878682	44835244	0.0	0
26878682	41420694	0.0	0
26878682	44894098	0.0	0
26878682	38774247	0.0	0
7022397	34559947	0.5272713190380125	0
7022397	22684253	0.3837928168291881	1
7022397	6458935	0.37376758928351567	0
7022397	10397951	0.3580997713491468	0
7022397	33276084	0.3566460888362067	0
7022397	8099270	0.3043634106850851	0
7022397	11662843	0.24532121058867445	0
7022397	23624624	0.23332030979314597	0
7022397	5784881	0.20936297794936598	0
7022397	9744630	0.2080685905993089	0
7022397	5306315	0.18197703147387403	1
7022397	32418490	0.17164193995496654	0
7022397	10350829	0.11858934850446887	0
7022397	20221943	0.10083524791391127	0
7022397	41686268	0.10058719947923067	0
7022397	41911671	0.08136844337101695	0
7022397	10709404	0.07754948258860879	0
7022397	538249	0.061850228968842416	0
7022397	31666668	0.026046359591363536	0
7022397	3419419	0.011296378615139123	0
7022397	29514427	0.007597479953513194	0
7022397	35333721	0.006256385530634657	0
7022397	26240124	0.005286382298575601	0
7022397	32730261	0.0	0
7022397	36045275	0.0	0
7022397	3274464	0.0	0
7022397	14428932	0.0	0
7022397	1761280	0.0	0
7022397	29740117	0.0	0
7022397	35726456	0.0	0
8782877	2981659	0.4413099309454703	0
8782877	18830737	0.39316205729330217	0
8782877	22578536	0.3931441340611754	0
8782877	18024884	0.3864041671920446	1
8782877	16322066	0.3485031954446754	0
8782877	44270416	0.24241903455200497	0
8782877	45938732	0.23431353666034832	0
8782877	40453894	0.20960209213818695	0
8782877	29547928	0.20184938768510605	0
8782877	24291875	0.1959185534119793	0
8782877	30086262	0.17578130778450152	0
8782877	14605247	0.07404399249640521	0
8782877	39211075	0.04493134807070591	0
8782877	47002075	0.042384048163586395	0
8782877	6141489	0.038457711254428144	0
8782877	9763323	0.022817245811060587	0
8782877	35018770	0.01510774060493676	0
8782877	6185878	0.012609702115596845	0
8782877	9998496	0.011687311624174175	0
8782877	10901572	0.010074835598012857	0
8782877	23469728	0.00945800022196483	0
8782877	36091659	0.008063732338968567	0
8782877	38669008	0.007846728510872843	0
8782877	24564258	0.0	0
8782877	26242132	0.0	0
8782877	34678400	0.0	0
8782877	30873528	0.0	0
8782877	21255924	0.0	0
8782877	42016067	0.0	0
8782877	46984034	0.0	0
33511533	9297175	0.3810528305349345	0
33511533	10755448	0.3185532552170523	0
33511533	21402183	0.28887290339948873	0
33511533	38945408	0.27654095486035735	0
33511533	38768952	0.23825409662421984	0
33511533	24075990	0.22280280094318047	0
