qid1	qid2	score	label
30488849	625786	0.0708736099486722	0
30488849	23944969	0.06042778680214896	0
30488849	2655383	0.017540317263031166	0
30488849	25902071	0.0	0
30488849	19446394	0.0	0
30488849	3983378	0.0	0
30488849	2309124	0.0	0
30488849	3233710	0.0	0
45729092	32238577	0.3021365015423596	0
45729092	8202228	0.21388996885688596	1
45729092	6355618	0.20151781968079674	0
45729092	6312627	0.17587165294686366	0
45729092	44607513	0.15970334982985265	0
45729092	30668290	0.13509557674605227	0
45729092	25635022	0.10723114995034785	0
45729092	36212204	0.10219395581554083	0
45729092	45664602	0.10080757917790004	0
45729092	19831011	0.10066062380300604	0
45729092	3354883	0.09390679310831446	0
45729092	22102552	0.06719390371588568	0
45729092	7557098	0.052901208748462526	0
45729092	3918889	0.044075564602715125	0
45729092	19880190	0.03023942891951296	0
45729092	34774924	0.011323122030333458	0
45729092	46249784	0.0	0
45729092	19642052	0.0	0
45729092	44180957	0.0	0
45729092	5633567	0.0	0
45729092	7275646	0.0	0
45729092	44141704	0.0	0
45729092	18990415	0.0	0
45729092	35132486	0.0	0
45729092	30023763	0.0	0
45729092	34904645	0.0	0
45729092	21545897	0.0	0
45729092	18943896	0.0	0
45729092	45595329	0.0	0
45729092	21406673	0.0	0
36401955	40468381	0.20144482986448412	0
36401955	17616773	0.17836094989817064	0
36401955	23855133	0.17630303807448078	0
36401955	39614675	0.17125615968417388	0
36401955	13040834	0.12901527952095612	0
36401955	43393475	0.12355373360504125	0
36401955	25262108	0.10573714531453984	0
36401955	16376987	0.08319757910400406	0
36401955	24486660	0.08004125351357282	0
36401955	4773093	0.03374280181735386	0
36401955	18839827	0.026483814060225278	0
36401955	17815686	0.0068961843998206936	0
36401955	29324673	0.005004632643503894	0
36401955	14010635	0.0	1
36401955	39702110	0.0	0
36401955	31741883	0.0	0
36401955	15848912	0.0	0
36401955	21961260	0.0	0
36401955	24588406	0.0	0
36401955	29182792	0.0	0
36401955	31658824	0.0	0
36401955	39303375	0.0	0
36401955	8363752	0.0	0
36401955	22256760	0.0	0
36401955	42757119	0.0	0
36401955	7986385	0.0	0
36401955	30701330	0.0	0
36401955	24928422	0.0	0
36401955	23287043	0.0	0
36401955	6068522	0.0	0
276281	33406601	0.45668639176751163	0
276281	29477182	0.3722755697964713	0
276281	2050063	0.3288171369602046	0
276281	23837827	0.3221041204341769	0
276281	16991658	0.3079882373021291	0
276281	276052	0.3046943281756557	0
276281	11802437	0.2938895395701221	0
276281	34614464	0.2930187849032325	0
276281	27920419	0.2836844445543566	0
276281	33972324	0.2566918901696951	0
276281	13748022	0.22210926227378608	0
276281	9349588	0.21214959162608182	0
276281	29406036	0.18972180814787637	1
276281	43873599	0.18124932761056356	0
276281	33041432	0.17374395681563107	0
276281	1743293	0.1617692480665918	0
276281	7769870	0.15934146109831362	0
276281	20704829	0.15217787301005156	0
276281	21935515	0.1335875111067085	0
276281	40833877	0.12634071631425114	0
276281	44637844	0.11188457230769308	0
276281	37957446	0.09869103080786429	0
276281	5526783	0.09538519360504197	0
276281	39147678	0.05033388352408407	0
276281	7433780	0.03787330340321895	0
276281	1440434	0.01971535093206733	0
276281	30822937	0.008524814638661986	0
276281	44295930	0.00657610119179689	0
276281	25788205	0.0	0
276281	6001209	0.0	0
32039313	33901571	0.5446838590841232	0
32039313	9197324	0.3802167121359661	0
32039313	27228339	0.35914731744029194	0
32039313	31846592	0.2938677342258993	0
32039313	10643553	0.29254837121637317	1
32039313	8629618	0.2890917763661819	0
32039313	36930637	0.23761993567207756	0
32039313	1936190	0.20741471752514146	0
32039313	9161355	0.16603939439099796	0
32039313	40037174	0.15779330866154387	0
32039313	40972805	0.09799069263998346	0
32039313	7596667	0.06371626965242155	0
32039313	29526128	0.046191579937177	0
32039313	21339301	0.03469049044813036	0
32039313	27947417	0.0	0
32039313	14510871	0.0	0
32039313	17373161	0.0	0
32039313	17893358	0.0	0
32039313	45660063	0.0	0
32039313	20936622	0.0	0
32039313	22659579	0.0	0
32039313	4846359	0.0	0
32039313	37615869	0.0	0
32039313	45448839	0.0	0
32039313	18317317	0.0	0
32039313	21831855	0.0	0
32039313	38824038	0.0	0
32039313	24461253	0.0	0
32039313	35155425	0.0	0
32039313	27275856	0.0	0
34362331	10364690	0.2726483950747169	0
34362331	16146089	0.24893333246479685	0
34362331	35536254	0.24783468655978494	0
34362331	14164590	0.24571994232128072	0
34362331	34167048	0.24383317592100778	0
34362331	19162733	0.23516755998240801	0
34362331	22445003	0.1565806546793126	0
34362331	28270902	0.1349180160490314	0
34362331	3842458	0.12534628934705908	0
34362331	6323834	0.10208571247762858	0
34362331	8022146	0.09445191009559013	0
34362331	4537422	0.09037012941688286	0
34362331	31276782	0.05876330222624416	0
34362331	31409477	0.050527363161241394	0
34362331	44899209	0.044945363673844704	0
34362331	1694237	0.03330712383644405	0
34362331	27309864	0.028246159789756434	0
34362331	18150208	0.0056746355949787814	1
34362331	44232120	0.0	0
34362331	8247602	0.0	0
34362331	46880193	0.0	0
34362331	31885354	0.0	0
34362331	9250040	0.0	0
34362331	20832700	0.0	0
34362331	31456788	0.0	0
34362331	7710919	0.0	0
34362331	47548524	0.0	0
34362331	13318791	0.0	0
34362331	35391728	0.0	0
34362331	11965676	0.0	0
20202418	24197283	0.5494965737800614	0
20202418	30043067	0.4810994510712651	0
20202418	18021939	0.4675709790626342	0
20202418	34159437	0.46177997681690724	1
20202418	15556813	0.410340770312046	0
20202418	12903620	0.40136244782085306	0
20202418	20577282	0.37976867252003493	0
20202418	39856601	0.328224168472294	0
20202418	11844335	0.32625309452846835	0
20202418	18674988	0.31810746481990343	0
20202418	37603757	0.31176654556788463	0
20202418	6215549	0.30755707940974586	0
20202418	17546471	0.30205187150256047	0
20202418	2146225	0.298429248199925	0
20202418	17008348	0.2957204411495235	0
20202418	13501088	0.2747288149507297	0
20202418	3484293	0.26199028053520385	0
20202418	12908933	0.24123814339936778	0
20202418	10635002	0.23312525797308975	0
20202418	16362744	0.20540317829920832	0
20202418	10222077	0.20387583271259618	0
20202418	9133847	0.18617046463802506	0
20202418	27444237	0.15466524866169387	0
20202418	8276983	0.0989243849079928	0
20202418	32752739	0.08208662273930593	0
20202418	43863680	0.07007567415343949	0
20202418	1061283	0.05281904311538903	0
20202418	3397778	0.0	0
20202418	34169707	0.0	0
20202418	44554614	0.0	0
10559144	44620013	0.3389411984794411	0
10559144	44308195	0.2836310524118097	0
10559144	29983059	0.2556044158275326	0
10559144	30108923	0.2299746886596311	0
10559144	4956863	0.21451737888609337	0
10559144	12957801	0.2046289503038793	0
10559144	45758761	0.18323886481575086	0
10559144	13336823	0.16640035901674705	0
10559144	38483963	0.14463353547451907	0
10559144	14733605	0.11784542829648938	0
10559144	46952947	0.0846957245757662	0
10559144	3035028	0.07782930508980364	0
10559144	4844462	0.07568722010348561	0
10559144	20678602	0.052756471874845765	1
10559144	8248467	0.022504028576806306	0
10559144	21967639	0.0	0
10559144	38107451	0.0	0
10559144	36602347	0.0	0
10559144	42852086	0.0	0
10559144	25430957	0.0	1
10559144	7451320	0.0	0
10559144	5827000	0.0	0
10559144	35372993	0.0	0
10559144	43568175	0.0	0
10559144	35852787	0.0	0
10559144	29452320	0.0	0
10559144	18990415	0.0	0
10559144	46123176	0.0	0
10559144	41931114	0.0	0
10559144	3961099	0.0	0
8053295	47471285	0.20834762251245725	0
8053295	45885878	0.186916974916726	0
8053295	32061972	0.14846604096600682	0
8053295	10128781	0.14040872824170936	0
8053295	10753926	0.12561085771239547	0
8053295	5683261	0.12155219889781523	0
8053295	9344312	0.09992260881930586	0
8053295	6558704	0.09852527480849642	0
8053295	7589427	0.08073259028051745	0
8053295	7152762	0.06917665844686556	0
8053295	15916687	0.05541886837751862	0
8053295	30742410	0.044635611966796114	0
8053295	21341096	0.03842259175496897	0
8053295	25114486	0.03140513126260479	0
8053295	3982577	0.018425647197199305	0
8053295	22412470	0.0	0
8053295	44836743	0.0	1
8053295	16898115	0.0	0
8053295	11676657	0.0	0
8053295	28552349	0.0	0
8053295	39132091	0.0	0
8053295	43543408	0.0	0
8053295	31222934	0.0	0
8053295	5471435	0.0	0
8053295	21377305	0.0	0
8053295	16507348	0	0
8053295	4902523	0.0	0
8053295	8562954	0.0	0
8053295	43098791	0.0	0
8053295	33747992	0.0	0
7618863	7518172	0.5099236247257668	0
7618863	959215	0.4205818361264322	0
7618863	39017748	0.4049523121339143	0
7618863	17194889	0.27552167212236434	0
7618863	21620602	0.26034348033660776	0
7618863	10443400	0.24558260396195658	0
7618863	29586698	0.241773200137674	0
7618863	1548419	0.22397677201565136	0
7618863	904928	0.18039563648038603	0
7618863	35726163	0.14234960083579964	0
7618863	42375068	0.13994051077611538	0
7618863	15419312	0.13337376380072938	0
7618863	27768527	0.11799830939357632	0
7618863	14317974	0.0912412860794887	0
7618863	16217685	0.08527946808419319	0
7618863	26868646	0.06845591935585274	0
7618863	4649997	0.06419321192373588	0
7618863	20943087	0.050118119220543364	0
7618863	38585138	0.0	0
7618863	31470683	0.0	0
7618863	28894172	0.0	0
7618863	42838329	0.0	0
7618863	1836721	0.0	0
7618863	24374559	0.0	0
7618863	31742609	0.0	0
7618863	20758960	0.0	0
7618863	45599126	0.0	0
7618863	34866575	0.0	0
7618863	2309828	0.0	1
7618863	26390775	0.0	0
3417760	10560663	0.47893985863379523	0
3417760	33273136	0.3801601865599407	0
3417760	33377226	0.36485152389553926	0
3417760	21736784	0.35850183656449053	0
3417760	33577965	0.3035512147192848	0
3417760	14909162	0.2922896266141899	0
3417760	13224487	0.2881965559230865	0
3417760	44275749	0.27401697271975756	0
3417760	4373351	0.26980359875086546	0
3417760	39627112	0.2631246319030907	0
3417760	17086281	0.24258603368444	0
3417760	18151994	0.24199859376684946	0
3417760	17185172	0.22009795930116102	0
3417760	4331892	0.21341430839443518	0
3417760	45239196	0.1725540655615292	0
3417760	38276152	0.1263280094993218	0
3417760	21692675	0.11682650291462351	0
3417760	2444697	0.10962505943162765	0
3417760	7340019	0.10752942772207504	1
3417760	10468445	0.10420774428068834	0
3417760	23219562	0.09840612096692634	0
3417760	35577193	0.0862403301062078	0
3417760	23503725	0.08424288690752553	0
3417760	21260407	0.05774909697712988	0
3417760	24999901	0.0	0
3417760	18384570	0.0	0
3417760	37270095	0.0	0
3417760	35367498	0.0	0
3417760	15244022	0.0	0
3417760	16761327	0.0	0
42217082	11856055	0.4110026880451763	0
42217082	25327455	0.4082292965545448	1
42217082	30574012	0.40284349097795874	0
42217082	33684163	0.3610820372496823	0
42217082	12230701	0.3540549673191647	0
42217082	15364774	0.3306208545103238	1
42217082	16234033	0.3293580522990539	0
42217082	11064522	0.3172941769866299	0
42217082	31146153	0.2964666394335661	0
42217082	27526083	0.2508303160260277	0
42217082	6157923	0.24027670217705527	0
42217082	45281986	0.20553731109646176	0
42217082	39251682	0.1860761849212501	0
42217082	7754936	0.1822459670108354	0
42217082	33634956	0.16395022058037698	0
42217082	43708000	0.13282566102542853	0
42217082	10367981	0.13281956639669984	0
42217082	24661925	0.13024384859466603	0
42217082	1780303	0.12461911979094763	0
42217082	47270054	0.11270331647576352	0
42217082	39974225	0.09005678068007597	0
42217082	33709545	0.047934552798492354	0
42217082	40027394	0.0	0
42217082	46815263	0.0	0
42217082	39960806	0.0	0
42217082	19535678	0.0	0
42217082	41042911	0.0	0
42217082	41026351	0.0	0
42217082	33217195	0.0	0
42217082	35026914	0.0	0
7665682	26585912	0.6023539106158289	0
7665682	33837280	0.5437247607647586	0
7665682	44984887	0.5069214584018367	0
7665682	42194206	0.5032579388256807	0
7665682	14430636	0.48482526784389834	0
7665682	28584355	0.45274290098620673	0
7665682	8658043	0.42196110842500845	0
7665682	31810622	0.4155135326517047	0
7665682	16867509	0.38401316830525656	0
7665682	12219967	0.37629102940439807	0
7665682	8095037	0.35433761969148764	0
7665682	10544836	0.33425370097960655	0
7665682	7556161	0.3209216165761601	0
7665682	44285541	0.308279615308866	0
7665682	16891088	0.30516965333703355	0
7665682	24897145	0.30318646859786763	1
7665682	38454272	0.295759625007659	0
7665682	38556197	0.2036798990653167	0
7665682	36430886	0.1885993180240128	0
7665682	41145396	0.17438506649170823	0
7665682	22616934	0.17364277260403516	0
7665682	43793484	0.17240068952401738	0
7665682	5622980	0.13532688738625281	0
7665682	25409595	0.130289885200925	0
7665682	45499377	0.13002613746148806	0
7665682	35774094	0.11695011407285624	0
7665682	25061227	0.09427551588027247	0
7665682	26608522	0.0	0
7665682	16911740	0.0	0
7665682	32641380	0.0	0
31326789	16025662	0.5629169866101388	0
31326789	736813	0.3989537653546526	0
31326789	10923086	0.26674608210117096	0
31326789	29702179	0.2140387875543891	0
31326789	41495351	0.20512242852326076	1
31326789	23344817	0.18735248353780526	0
31326789	47083057	0.18355230300944614	0
31326789	11082144	0.16818204064207634	0
31326789	13906438	0.15599333054781947	0
31326789	13188043	0.14012170296858817	0
31326789	14013576	0.13784355095460088	0
31326789	14131589	0.09030991157877064	0
31326789	4770597	0.07593988549922398	0
31326789	27072761	0.04417769370672809	0
31326789	33025123	0.040266766324547135	0
31326789	12370331	0.035228210129296	0
31326789	15325056	0.02953798289349591	0
31326789	3730118	0.014507626419754505	0
31326789	16182094	0.014141634476233633	0
31326789	22435438	0.011059936686373254	0
31326789	9125733	0.010197443250345562	0
31326789	46394602	0.009236949275201911	0
31326789	1000132	0.007379763742411698	0
31326789	23591990	0.0	0
31326789	45386828	0.0	0
31326789	14785475	0.0	0
31326789	45429838	0.0	0
31326789	6134521	0.0	0
31326789	31079412	0.0	0
31326789	18369188	0.0	0
4929626	219110	0.541606145752928	1
4929626	1017087	0.4975148835370265	0
4929626	24150077	0.37346524110930107	0
4929626	8156898	0.2773262632007084	0
4929626	9572849	0.24605276290377004	0
4929626	36940779	0.23150519574798353	0
4929626	10952582	0.20670599971942635	0
4929626	40450791	0.20438573642964314	0
4929626	796906	0.17556799931363995	0
4929626	25008081	0.16325619309220282	0
4929626	621874	0.15099329570968315	0
4929626	26569260	0.1438357013876771	0
4929626	28875692	0.11960929044320212	0
4929626	3970178	0.09030965953120634	0
4929626	3452388	0.0866246134219383	0
4929626	39602190	0.0	0
4929626	6854202	0.0	0
4929626	30423858	0.0	0
4929626	45139103	0.0	0
4929626	23190913	0.0	0
4929626	7453496	0.0	0
4929626	34922084	0.0	0
4929626	8910770	0.0	0
4929626	36509360	0.0	0
4929626	4455394	0.0	0
4929626	36527178	0.0	0
4929626	17905530	0.0	0
4929626	40615454	0.0	0
4929626	29008776	0.0	0
4929626	10718572	0.0	0
16173865	47597150	0.39396655475706405	0
16173865	16095220	0.3881195094669399	0
16173865	32612710	0.30883060555176506	0
16173865	22443512	0.3073882854457413	0
16173865	20027357	0.2962005659262892	0
16173865	16468567	0.2890355012215985	0
16173865	17903910	0.264961387029876	0
16173865	34423805	0.2635348678073018	0
16173865	5855654	0.2440770305549947	0
16173865	40531532	0.2415929823539826	0
16173865	42270572	0.2336773984251036	0
16173865	41134614	0.19125181334254143	0
16173865	30421901	0.186719284561867	0
16173865	40209481	0.15208886258494866	0
16173865	29575660	0.12919119970387705	0
16173865	6400538	0.11813770300380476	0
16173865	27672020	0.09646351191100397	0
16173865	43456487	0.049028475928571895	0
16173865	27125605	0.04014551924301816	0
16173865	27560461	0.03884882599525949	0
16173865	7545587	0.011853953735830173	0
16173865	12987781	0.009262327519515862	0
16173865	18616352	0.008446804400235302	0
16173865	14655401	0.0	0
16173865	20886186	0.0	0
16173865	33698855	0.0	0
16173865	10005343	0.0	0
16173865	33746713	0.0	1
16173865	16196310	0.0	0
16173865	30719553	0.0	0
22032152	45376198	0.6699486593031904	0
22032152	30393763	0.6329039724857604	0
22032152	43816930	0.37816678166005746	0
22032152	45172200	0.34166766428014583	0
22032152	42668115	0.33877918521319766	0
22032152	18562123	0.3265497997323052	0
22032152	46592551	0.31505356802178824	0
22032152	7365098	0.3066813866127152	0
22032152	1966929	0.26053763900746724	1
22032152	32051780	0.22388493976878024	0
22032152	16376726	0.21420259117865945	0
22032152	26957845	0.19179809749254284	0
22032152	20531783	0.13163282908931145	0
22032152	12023721	0.11183431074109638	0
22032152	10691257	0.0906446292818015	0
22032152	31844499	0.08359728837678117	0
22032152	7878730	0.0785217195658953	0
22032152	28686238	0.0	0
22032152	45417935	0.0	0
22032152	32663173	0.0	0
22032152	32127039	0.0	0
22032152	46056822	0.0	0
22032152	8830507	0.0	0
22032152	34836274	0.0	0
22032152	47369912	0.0	0
22032152	11858252	0.0	0
22032152	16388380	0.0	0
22032152	31793795	0.0	0
22032152	20330139	0.0	0
22032152	20079989	0.0	0
13490794	37591016	0.3684158891652897	0
13490794	7581963	0.25558213126203383	1
13490794	30694813	0.17235069361440658	0
13490794	9237246	0.16872573391965406	0
13490794	10621170	0.1578488498757797	0
13490794	21499003	0.14022571672340733	0
13490794	3211031	0.12722893962353893	0
13490794	20617553	0.07617805596062364	0
13490794	41244392	0.0621217273583524	0
13490794	28314186	0.05976791770250975	0
13490794	11889202	0.05495629038403428	0
13490794	27094161	0.04797415503068536	0
13490794	23611003	0.045810104830790996	0
13490794	24807804	0.025125402819569976	0
13490794	3892961	0.023998510435318525	0
13490794	30679134	0.022962330572766157	0
13490794	8377165	0.0	0
13490794	13715101	0.0	0
13490794	30556258	0.0	0
13490794	33166976	0.0	0
13490794	20080414	0.0	0
13490794	9020134	0.0	0
13490794	17281526	0.0	0
13490794	44051852	0.0	0
13490794	8452664	0.0	0
13490794	29783079	0.0	0
13490794	31535714	0.0	0
13490794	38901005	0.0	0
13490794	31072487	0.0	0
13490794	32532342	0.0	0
6376081	42350635	0.45838809892329385	0
6376081	3558718	0.42568724785252915	0
6376081	10542367	0.4210906742707662	0
6376081	19191859	0.3931472921617325	0
6376081	2790828	0.36703963501527664	0
6376081	25464295	0.3582839338915668	0
6376081	35067957	0.3478938107369469	0
6376081	39177769	0.33037047761214183	0
6376081	22659152	0.3293493087408102	1
6376081	2049849	0.26213632544080817	0
6376081	3407646	0.24861511477361464	0
6376081	24312699	0.2378385213148084	0
6376081	21752259	0.23397279478900937	0
6376081	16403139	0.2135884868488949	0
6376081	34530689	0.20361127516412747	0
6376081	5526981	0.20079986603408836	0
6376081	31838084	0.18881584690775394	0
6376081	2019489	0.15480950951477296	0
6376081	24314896	0.1291516970554775	0
6376081	2709800	0.12040920721317619	0
6376081	34850136	0.11918917117913932	0
6376081	21387344	0.11521870125295651	0
6376081	25631266	0.06353722413249141	0
6376081	29677469	0.0	0
6376081	23997431	0.0	0
6376081	46104082	0.0	0
6376081	19990545	0.0	0
6376081	35830199	0.0	0
6376081	23545749	0.0	0
6376081	37752338	0.0	0
14498816	13962837	0.43491639752115474	0
14498816	33937236	0.41073289397904705	0
14498816	8652821	0.40738076640539367	0
14498816	3727916	0.38779549177354505	1
14498816	16859904	0.30525890176790677	0
14498816	17647023	0.30321283681618566	0
14498816	3307912	0.27073784880611645	0
14498816	5707812	0.26479906561497746	0
14498816	41886791	0.26393476466455573	0
14498816	8210700	0.22450881762759914	0
14498816	15463481	0.2173671714894246	0
14498816	17467542	0.21461317250156184	0
14498816	5667023	0.11371810252337579	0
14498816	26262555	0.09686401900095144	0
14498816	32112548	0.027387455409536812	0
14498816	21560574	0.0	0
14498816	34054870	0.0	0
14498816	32051106	0.0	0
14498816	21439947	0.0	0
14498816	15347011	0.0	0
14498816	8375379	0.0	0
14498816	3691000	0.0	0
14498816	10935518	0.0	0
14498816	28872309	0.0	0
14498816	13988175	0.0	0
14498816	14102118	0.0	0
14498816	17750765	0.0	0
14498816	28645167	0.0	0
14498816	27207988	0.0	0
14498816	25230936	0.0	0
30786853	31665641	0.4352694294145608	0
30786853	30805832	0.36752242196789525	1
30786853	46773366	0.32946433544929876	0
30786853	34473069	0.2889072994565953	0
30786853	31711378	0.23716789463083246	0
30786853	18176178	0.23493219876722793	0
30786853	32029660	0.2300183757940236	0
30786853	23141487	0.1932773838794659	0
30786853	1361217	0.19160417940967941	0
30786853	46329844	0.14667060983345662	0
30786853	28487577	0.1389813560381785	0
30786853	29426988	0.13421424749477592	0
30786853	39322677	0.12773070017430538	0
30786853	44587669	0.1255173662651001	0
30786853	45787029	0.11256021135059058	0
30786853	28077796	0.10632889095201839	0
30786853	26787688	0.10608800551001221	0
30786853	40090519	0.06660675758967512	0
30786853	24728084	0.0663289809225779	0
30786853	13656979	0.06259638894380296	0
30786853	23480498	0.05096829592727174	0
30786853	543534	0.04723015637607683	0
30786853	36745470	0.04243384651409428	0
30786853	26249442	0.03737162667199614	0
30786853	8645632	0.0	0
30786853	6900244	0.0	0
30786853	23412148	0.0	0
30786853	43473007	0.0	0
30786853	6371060	0.0	0
30786853	43862524	0.0	0
20503373	42771909	0.610154807078875	0
20503373	35431476	0.5916877778235445	1
20503373	15707532	0.5754643309132589	0
20503373	16112273	0.5288823971716635	1
20503373	37193992	0.4667190274949488	0
20503373	12906402	0.4632854502603535	0
20503373	4466164	0.4488311497414619	0
20503373	11619169	0.40830108096048817	0
20503373	5248756	0.37264213376520333	0
20503373	3502784	0.3225524720938388	0
20503373	3894462	0.31666286295369317	0
20503373	4475083	0.2866847577926056	0
20503373	13650214	0.2659688304667502	0
20503373	8763101	0.2582728216507595	0
20503373	2550812	0.2095434317481354	0
20503373	39028290	0.10869846395570953	0
20503373	18817750	0.10700125714762622	0
20503373	31188002	0.08035301493846131	0
20503373	2515782	0.03893014216198167	0
20503373	5106356	0.01764445113686377	0
20503373	15359212	0.0137133090927771	0
20503373	18713111	0.008717528837374026	0
20503373	18701102	0.0	0
20503373	5912462	0.0	0
20503373	6310475	0	0
20503373	18573225	0.0	0
20503373	22486169	0.0	0
20503373	35609675	0.0	0
20503373	39816500	0.0	0
20503373	19946466	0.0	0
28375646	26622745	0.3940713396923778	1
28375646	25382111	0.2977969998952889	0
28375646	24414372	0.25064679554901753	0
28375646	29731478	0.2053134207846222	0
28375646	25122350	0.19829841910847273	0
28375646	41083725	0.18287065986346474	0
28375646	44185770	0.1680478080073593	0
28375646	44660676	0.1608563431713223	0
28375646	40613036	0.14020659807126185	0
28375646	17044058	0.10879131341303644	0
28375646	44859214	0.10098789724240137	0
28375646	30158662	0.09797276915861908	0
28375646	22240962	0.09544431848803121	0
28375646	13725885	0.08808562835740424	0
28375646	25242820	0.05408787598090302	0
28375646	11532654	0.04640147386811944	0
28375646	6255935	0.020835288971366668	0
28375646	948815	0.014604061686939973	0
28375646	7828250	0.013724686569374235	0
28375646	28127406	0.011153231433268247	0
28375646	35978925	0.008035330040628577	0
28375646	25871611	0.004384519478798644	0
28375646	16326044	0.0	1
28375646	32131360	0.0	0
28375646	37612535	0.0	0
28375646	45986667	0.0	0
28375646	23005329	0.0	0
28375646	46243069	0.0	0
28375646	5801669	0.0	0
28375646	4325372	0.0	0
21583758	22977442	0.4869131485535501	0
21583758	38537551	0.43287067651203465	0
21583758	38360003	0.41474030848405397	0
21583758	8216088	0.40672436999218864	0
21583758	35753016	0.31201620814712117	0
21583758	23303827	0.23697556431753125	0
21583758	15215242	0.22309937168694002	0
21583758	27326729	0.21094699370327955	0
21583758	26434955	0.21092380336779595	0
21583758	33575000	0.18693090272818058	0
21583758	15132352	0.18273402901541191	0
21583758	21509114	0.17562118414973663	0
21583758	30531766	0.15288750972980758	0
21583758	35101946	0.13434410734734423	0
21583758	34194707	0.11415562913577992	0
21583758	19742846	0.10070889495925975	0
21583758	43131053	0.09200006087800343	0
21583758	354038	0.07738865508002908	0
21583758	35042128	0.053458579453932106	1
21583758	19244242	0.04968054718128061	0
21583758	25919129	0.02725511573852446	0
21583758	7454787	0.0	0
21583758	21855118	0.0	0
21583758	37797143	0.0	0
21583758	22459003	0.0	0
21583758	22248793	0.0	0
21583758	25962838	0.0	0
21583758	3069967	0.0	0
21583758	37879737	0.0	0
21583758	46194244	0.0	0
3752476	3169384	0.444688303387349	0
3752476	32326625	0.40839590331990505	0
3752476	1616767	0.39021381864518784	1
3752476	45593820	0.19859606953222556	0
3752476	9166400	0.17423737370944886	0
3752476	12462548	0.1734512725099444	0
3752476	37202244	0.1619646435535779	0
3752476	25857861	0.16186984579333172	0
3752476	384759	0.16094366867428164	0
3752476	46094525	0.16019384397121753	0
3752476	22118513	0.1577988512284483	0
3752476	10453604	0.1499008318506321	0
3752476	45830315	0.1364392326919495	0
3752476	42720362	0.1253536287361324	0
3752476	19206840	0.07186461386962174	0
3752476	33557609	0.06844577390343029	0
3752476	20750147	0.04092376473096874	0
3752476	25537137	0.01877175190785478	0
3752476	25357889	0.011503516972984108	0
3752476	8830080	0.006263385785697445	0
3752476	5133495	0.005559167156416297	0
3752476	31572425	0.0	0
3752476	12270163	0.0	0
3752476	35860741	0.0	0
3752476	1987848	0.0	0
3752476	47268264	0.0	0
3752476	36448270	0.0	0
3752476	1985178	0.0	0
3752476	13015070	0.0	0
3752476	2363583	0	0
40532256	27321416	0.5231113419886279	0
40532256	29029745	0.39769622699340934	0
40532256	20034023	0.32544047476796806	0
40532256	6809402	0.29436589767316984	0
40532256	8177073	0.2741197302130956	1
40532256	2401447	0.22967460626870448	0
40532256	47482942	0.1742820907203858	0
40532256	41279085	0.16771665395741095	0
40532256	33071180	0.16137522801525778	0
40532256	23988234	0.135042065545499	0
40532256	41625847	0.1233246521669937	0
40532256	37376026	0.10596729787379662	0
40532256	22955575	0.10511331129485824	0
40532256	36355625	0.07176032517570928	0
40532256	45537454	0.0427335530603018	0
40532256	34937771	0.0425479393161674	0
40532256	39223950	0.03684684010072511	0
40532256	42045329	0.0344323557878278	0
40532256	44493638	0.0	0
40532256	46830131	0.0	0
40532256	39938021	0.0	0
40532256	36163040	0.0	0
40532256	43874215	0.0	0
40532256	3505467	0.0	0
40532256	46506845	0.0	0
40532256	43124703	0.0	0
40532256	38768052	0.0	0
40532256	37469127	0.0	0
40532256	22717248	0.0	0
40532256	46629075	0.0	0
4046514	36053177	0.4663265765465567	0
4046514	16624123	0.4638496561691381	0
4046514	42405653	0.36595265405996064	0
4046514	17703956	0.3287021810274398	0
4046514	1416570	0.3208465582952438	0
4046514	15241645	0.3190398374635945	0
4046514	18276103	0.272043380210885	0
4046514	1149581	0.271300778677132	0
4046514	3679501	0.2605255461593139	0
4046514	865911	0.2393006524817062	0
4046514	842598	0.23089576978766896	0
4046514	22131088	0.21284094762141634	0
4046514	2654425	0.195093196612448	0
4046514	39681720	0.19194982887738513	0
4046514	5383817	0.1801060251097645	0
4046514	18883479	0.1753887621898463	0
4046514	11592694	0.14235330859887674	0
4046514	11620727	0.13329080849265762	0
4046514	21763434	0.12958899703693455	0
4046514	4068122	0.07418692605546255	1
4046514	14922014	0.05425569379722607	0
4046514	33792333	0.026962211467080503	0
4046514	15845585	0.025411254566211707	0
4046514	40311453	0.024522048413319154	0
4046514	6954116	0.013718695348228442	0
4046514	39934801	0.006959925431457967	0
4046514	18928081	0.006831902766324795	0
4046514	1404503	0.0	0
4046514	31660659	0.0	0
4046514	18645352	0.0	0
2951701	4406389	0.3501625007190654	1
2951701	19104760	0.3398632733978707	0
2951701	31839414	0.3138649402037768	0
2951701	33691552	0.30462557758587594	0
2951701	43458728	0.26484087521003863	0
2951701	44304496	0.21286595444268983	0
2951701	28400492	0.21012072890653768	0
2951701	6084656	0.2025124711736428	0
2951701	4879641	0.18788738561348517	0
2951701	39950416	0.173675387748236	0
2951701	21376174	0.16101974739826566	0
2951701	34846092	0.15674501712260394	0
2951701	36607633	0.14803370718947514	0
2951701	26918811	0.12970865995937494	0
2951701	45507181	0.12022628855313926	0
2951701	9736991	0.11439414374281077	0
2951701	16841938	0.11263482887573129	0
2951701	20085164	0.1052500571395837	0
2951701	12663718	0.08632706267083404	0
2951701	4798657	0.07791471552484991	0
