qid1	qid2	score	label
41860668	35415307	0.17122694223203153	0
41860668	34086385	0.050559507111128305	0
41860668	43016997	0.0	0
41860668	38608121	0.0	0
43994590	29358433	1.0	0
43994590	23794893	0.9879039386102877	0
43994590	41325791	0.7997222754493037	0
43994590	13787258	0.7865197646174942	0
43994590	32800336	0.7838180641652452	1
43994590	40059592	0.7646828321122036	0
43994590	19062968	0.7616881685986933	0
43994590	4339536	0.7157489332615141	0
43994590	45899900	0.6829736110108611	0
43994590	28355385	0.5977325633618013	0
43994590	9348655	0.5847216852781534	0
43994590	4920986	0.505010335131148	0
43994590	19884014	0.5031634538929777	0
43994590	24804829	0.4637598834195338	0
43994590	7974443	0.39587526762239234	0
43994590	11405549	0.3770502432780961	1
43994590	12504489	0.3756327206228433	0
43994590	39568110	0.19912454799297785	0
43994590	18236761	0.1301310256849439	0
43994590	24940994	0.060676909104059554	0
43994590	4593793	0.0	0
43994590	41782544	0.0	0
43994590	6061180	0.0	0
43994590	21456078	0.0	0
43994590	44125252	0.0	0
43994590	10708538	0.0	0
43994590	25117995	0.0	0
43994590	42836707	0.0	0
43994590	23528557	0.0	0
43994590	7871714	0.0	0
46694970	13757239	1.0	0
46694970	31842867	0.8343353344806276	0
46694970	43512773	0.6584366455146806	0
46694970	41727392	0.546597396463561	0
46694970	37621521	0.5031080705536263	0
46694970	33264676	0.4625311054378858	0
46694970	32555412	0.42712985884004684	0
46694970	18062135	0.30340168115106403	0
46694970	15683588	0.29528250327869654	0
46694970	40770749	0.29472660030550596	0
46694970	31796973	0.20834705463862277	0
46694970	45849415	0.0	0
46694970	17438906	0.0	0
46694970	15418751	0.0	0
46694970	40975161	0.0	0
46694970	45590650	0.0	0
46694970	43539559	0.0	0
46694970	22720931	0.0	0
46694970	46698514	0.0	1
46694970	27471215	0.0	0
46694970	37456705	0.0	0
46694970	44912581	0.0	0
46694970	32671863	0.0	0
46694970	44414596	0.0	0
46694970	40587897	0.0	0
46694970	46173872	0.0	0
46694970	25318051	0.0	0
46694970	1265646	0.0	0
46694970	11725891	0.0	0
46694970	24102330	0.0	0
717148	26187730	1.0	1
717148	16748037	0.961568611618386	0
717148	37803574	0.9383249110711499	0
717148	38679914	0.5710015127105666	0
717148	35347103	0.5511575964842628	0
717148	44540314	0.530714411141215	0
717148	41150948	0.5244866181453048	0
717148	14584958	0.5212621904560627	0
717148	26167797	0.5157600962273481	0
717148	2845749	0.4883502099856167	0
717148	34959449	0.46913597141045643	0
717148	14053102	0.4670307845979918	0
717148	15184316	0.45542654305940683	0
717148	30041727	0.44627406703922395	0
717148	30294571	0.4438327729592018	0
717148	33311627	0.4428950266506378	0
717148	14550090	0.43873702827530037	0
717148	28713728	0.4373507219034467	0
717148	12301800	0.36641950234774473	0
717148	20831534	0.3218598965717965	0
717148	38930971	0.32046365838604307	0
717148	12535669	0.23927578771962793	0
717148	9989661	0.21533037389587922	0
717148	41911337	0.2009650293305623	0
717148	30271948	0.18379856321272278	0
717148	45148271	0.17485947064454255	0
717148	17125667	0.0	0
717148	2650057	0.0	0
717148	28311985	0.0	0
717148	5516642	0.0	0
21065690	18819954	1.0	1
21065690	29832316	0.6617595679233574	0
21065690	8335779	0.6451575776611091	0
21065690	24279018	0.5903108535169719	0
21065690	13982156	0.5788120642629271	0
21065690	21064605	0.5764860639537273	0
21065690	40412885	0.5020259960342169	0
21065690	40981094	0.4803224779239873	0
21065690	22423855	0.46924801887431683	0
21065690	14717749	0.3682908615018216	0
21065690	787330	0.3369611661976014	0
21065690	20239232	0.3096782476971802	0
21065690	41399588	0.26871362978169416	0
21065690	2079076	0.26122472496169163	0
21065690	25250857	0.25712719037040394	0
21065690	12630107	0.24418058962688688	0
21065690	15051872	0.16178346081749273	0
21065690	6700416	0.1510073849950589	0
21065690	12723491	0.12360401428370603	0
21065690	942328	0.09556524290531923	0
21065690	10748721	0.06845907170809015	0
21065690	15965066	0.0	0
21065690	9988506	0.0	0
21065690	7604399	0.0	0
21065690	15915719	0.0	0
21065690	6480915	0.0	0
21065690	42187936	0.0	0
21065690	1305218	0.0	0
21065690	21301684	0.0	0
21065690	30119149	0.0	0
37929435	16439301	1.0	1
37929435	45647660	0.8437111678975996	0
37929435	5029934	0.5983747857009691	0
37929435	46200897	0.49336953589702	0
37929435	8419401	0.4355813149772014	0
37929435	35067957	0.42712210748310264	0
37929435	3558718	0.40907918473669097	0
37929435	5304325	0.4069987052715369	0
37929435	19191859	0.3961857966930399	0
37929435	25954347	0.37840281613109883	0
37929435	34530689	0.3742643472134862	0
37929435	37212808	0.3704895819648737	0
37929435	25464295	0.36716323529429373	0
37929435	25631266	0.36227443684061444	0
37929435	10542367	0.3207559428711718	0
37929435	39177769	0.3139942199459938	0
37929435	2019489	0.2906751275924439	0
37929435	2049849	0.27707408787455806	0
37929435	10527003	0.2518900289979598	0
37929435	3407646	0.2515500232300639	0
37929435	40727640	0.22893197908698207	0
37929435	21387344	0.2242072798799638	0
37929435	21752259	0.19601810150406448	0
37929435	10273386	0.17905905006351827	0
37929435	2709800	0.17435134900802696	0
37929435	46104082	0.1595406646192811	0
37929435	23997431	0.12588516409277314	0
37929435	29677469	0.0	0
37929435	34420685	0.0	0
37929435	19990545	0.0	0
10036565	14678412	1.0	0
10036565	14238837	0.5368088245986058	0
10036565	10762999	0.5278254778387986	0
10036565	41808912	0.45833350203217327	0
10036565	44326317	0.43369132356619094	0
10036565	3855428	0.35301147001045974	1
10036565	3554310	0.34951212985371466	0
10036565	37753425	0.29543568805898696	0
10036565	29763977	0.2896867818940007	0
10036565	30395545	0.19765915768494907	0
10036565	2764237	0.18435711563381937	0
10036565	27711907	0.14166378374526678	0
10036565	46900044	0.14166378374526678	0
10036565	1881851	0.0	0
10036565	29836419	0.0	0
10036565	29579614	0.0	0
10036565	36504887	0.0	0
10036565	22173055	0.0	0
10036565	26166734	0.0	0
10036565	33127866	0.0	0
10036565	18229082	0.0	0
10036565	5082451	0.0	0
10036565	7430573	0.0	0
10036565	14900232	0.0	0
10036565	30469575	0.0	0
10036565	1748958	0.0	0
10036565	2922628	0.0	0
10036565	46293846	0.0	0
10036565	13668735	0.0	0
10036565	34571063	0.0	0
24791987	10838090	1.0	0
24791987	23289307	0.9005906650509009	0
24791987	26015323	0.8584510859439197	0
24791987	31438797	0.8199614764358176	0
24791987	47244350	0.6866732515329435	0
24791987	36045570	0.6722938747284176	0
24791987	24308475	0.6492268593746207	0
24791987	37451014	0.5675018433670069	0
24791987	9513031	0.5562089326626986	0
24791987	17675925	0.546946465785492	0
24791987	45514494	0.5370964920361073	0
24791987	31704231	0.533546769460526	0
24791987	15719930	0.49043359954844046	0
24791987	17758782	0.4185208804039204	0
24791987	22317600	0.38339084011490104	0
24791987	5277277	0.3198518265789803	0
24791987	44704086	0.2996372348790478	0
24791987	17002948	0.27525663881971535	0
24791987	26136414	0.2462489810881534	0
24791987	6617348	0.23496294834988635	0
24791987	30040056	0.20988373505384691	0
24791987	24726495	0.2096127641831219	0
24791987	23221505	0.20299641443622835	0
24791987	45469387	0.1820836903499549	0
24791987	43431884	0.14896755965928274	0
24791987	33673687	0.0	1
24791987	31706645	0.0	0
24791987	43485412	0.0	0
24791987	30088166	0.0	0
24791987	25612670	0.0	0
1644619	17130975	1.0	0
1644619	19916729	0.5832268390864512	1
1644619	6021625	0.5275130924996192	0
1644619	2324208	0.5087397547285055	0
1644619	33517926	0.4798582972788127	0
1644619	4147928	0.45897462248986287	0
1644619	19560057	0.41517589247576997	0
1644619	4278182	0.37647185518489545	0
1644619	42739844	0.3739651690209417	0
1644619	45024390	0.3468910205619519	0
1644619	43628375	0.3096777764322132	0
1644619	39910350	0.23521121660131047	0
1644619	438594	0.23087272737592504	0
1644619	22305438	0.21337575891849897	0
1644619	3219699	0.19965405374554043	0
1644619	25678174	0.13243574950268908	0
1644619	10130454	0.08050786465918909	0
1644619	42451487	0.0	0
1644619	45685549	0.0	0
1644619	12044036	0.0	0
1644619	13053961	0.0	0
1644619	7583022	0.0	0
1644619	45067928	0.0	0
1644619	1379607	0.0	0
1644619	36509346	0.0	0
1644619	681649	0.0	0
1644619	44914727	0.0	0
1644619	16872242	0.0	0
1644619	2450839	0.0	0
1644619	591520	0.0	0
47161939	37083872	1.0	0
47161939	38725355	0.915270969539163	0
47161939	9383740	0.9060032297530742	0
47161939	45894797	0.8509453808994161	0
47161939	33281450	0.7896601683922841	0
47161939	34568072	0.7896358139738978	0
47161939	4867101	0.7123348739265792	0
47161939	9330182	0.7058498841141829	0
47161939	13923091	0.7009766149524529	0
47161939	17136772	0.688742272069796	0
47161939	17210057	0.6663644567243314	0
47161939	44540931	0.6105502929829503	0
47161939	1957086	0.6000189535621089	0
47161939	20625261	0.570661200756842	0
47161939	1087255	0.552480860830645	0
47161939	18432198	0.5435906017751375	0
47161939	3949727	0.5406056520882856	0
47161939	1456760	0.5320276370898602	0
47161939	8569969	0.4616906436278735	0
47161939	37993137	0.3956807081188242	0
47161939	22000449	0.33826651993656953	0
47161939	27683161	0.3308883561081765	0
47161939	11419463	0.2797041197740061	0
47161939	47163401	0.2790896566725968	1
47161939	32552963	0.2724625659497635	0
47161939	19869295	0.231385338465036	0
47161939	22156058	0.13637371122938438	0
47161939	1144702	0.11467086457911879	0
47161939	4407433	0.0	0
47161939	32103232	0.0	0
6611730	6445580	1.0	0
6611730	9797613	0.8961201889335648	0
6611730	3833011	0.8554793020582341	0
6611730	3961047	0.823977020928903	0
6611730	15591107	0.8027925349877117	0
6611730	5688053	0.7765248770008901	0
6611730	9659018	0.7064831791045408	0
6611730	9644498	0.6648175344602469	0
6611730	17434202	0.653985397482788	0
6611730	34634551	0.6484787602543682	0
6611730	4016151	0.6083036231593754	0
6611730	20219628	0.5950331300887773	0
6611730	18859717	0.5879224539168948	0
6611730	37921650	0.5110047462470378	0
6611730	20849517	0.5022778944611711	0
6611730	5454534	0.39977949498272375	0
6611730	7090065	0.3862709481890978	0
6611730	14716314	0.3698587988308115	0
6611730	1585077	0.3576115965469441	0
6611730	13854695	0.3561209566094538	0
6611730	9052041	0.33871080350440674	0
6611730	6813331	0.2671900636571687	0
6611730	19926683	0.26551677139529595	0
6611730	15962662	0.15534003875829838	0
6611730	26770400	0.09223412614177125	0
6611730	20583380	0.06073714335300858	0
6611730	21371707	0.0	0
6611730	25373392	0.0	0
6611730	935111	0.0	0
6611730	11080614	0.0	1
1440239	8380972	1.0	0
1440239	44519293	0.6835407552204372	0
1440239	30729797	0.5066893846517044	0
1440239	21596627	0.49022129603381626	0
1440239	29548574	0.4350825929494985	1
1440239	44950582	0.4337485620638136	0
1440239	31692788	0.43352693937837916	0
1440239	17808137	0.4050115651550307	0
1440239	24274764	0.3829715719659499	0
1440239	11174932	0.21434045936124793	0
1440239	42017068	0.20512395570579223	0
1440239	47300651	0.11564809336267637	0
1440239	10000220	0.08998133960106453	0
1440239	33269460	0.07860400422183537	0
1440239	45158443	0.07777573521341002	0
1440239	47024576	0.07306124011726528	0
1440239	5662549	0.0	0
1440239	10675472	0.0	0
1440239	35653733	0.0	0
1440239	24189004	0.0	0
1440239	25073986	0.0	0
1440239	17293972	0.0	0
1440239	44104070	0.0	0
1440239	15438524	0.0	0
1440239	46694428	0.0	0
1440239	33227306	0.0	0
1440239	11730849	0.0	0
1440239	19294061	0.0	0
1440239	40902063	0.0	0
1440239	15275360	0.0	0
22158468	2385561	1.0	0
22158468	24605464	0.9436285885185856	0
22158468	18796737	0.7993391002866955	0
22158468	46423468	0.7214812396568552	0
22158468	16468638	0.7196660280871953	0
22158468	6267505	0.6601978842959907	0
22158468	18263072	0.6355449447753392	0
22158468	33223444	0.5642607099085181	0
22158468	39062336	0.517194833511959	0
22158468	36911164	0.4805834304210581	0
22158468	8638942	0.4538185918163982	0
22158468	13783211	0.4478222447494764	0
22158468	22589888	0.4371689438587951	0
22158468	828139	0.38002076143266744	0
22158468	8827485	0.3229646767712516	0
22158468	10771052	0.3117299555486686	0
22158468	22969750	0.26960761886160395	0
22158468	2283210	0.251229741019435	1
22158468	38779876	0.21899925606326567	0
22158468	32777764	0.19620434077223312	0
22158468	27733521	0.18127331846932446	0
22158468	40472068	0.1379459622222289	0
22158468	26363641	0.13463291699966767	0
22158468	14905527	0.1007044515572656	0
22158468	5044633	0.0	0
22158468	11510504	0.0	0
22158468	23976025	0.0	0
22158468	12171025	0.0	0
22158468	45668997	0.0	0
22158468	32386424	0.0	0
23441963	30964491	1.0	0
23441963	43822715	0.9988871218650056	0
23441963	6812571	0.8756135074526201	0
23441963	23062218	0.8629674026269963	1
23441963	24759687	0.7924302129976686	0
23441963	29504313	0.6690379939792218	0
23441963	8153264	0.5284292201021852	0
23441963	44439323	0.4413837448416312	0
23441963	40357288	0.42438052941427085	0
23441963	22600598	0.40178045427565756	0
23441963	1498155	0.3762015574230445	0
23441963	1521784	0.30635839621015676	0
23441963	37632526	0.2868190620202161	0
23441963	6801509	0.2820037325399816	0
23441963	13622551	0.26825128780977947	0
23441963	1115313	0.2028560903173492	0
23441963	41836688	0.17315094598455358	0
23441963	27295436	0.16438807064464006	0
23441963	26008904	0.16133820095375986	0
23441963	34348627	0.07026244169806564	0
23441963	32915428	0.0	0
23441963	36367605	0.0	0
23441963	23091208	0.0	0
23441963	45825701	0.0	0
23441963	33587376	0.0	0
23441963	14050811	0.0	0
23441963	2522005	0.0	0
23441963	37308038	0.0	0
23441963	39361555	0.0	0
23441963	10642215	0.0	0
24768455	30059409	1.0	0
24768455	28376841	0.9322097806612407	0
24768455	43831296	0.6969123368005022	0
24768455	34735384	0.6547506855003441	0
24768455	31126872	0.5913451023737016	0
24768455	19719577	0.5289827305159371	0
24768455	46425958	0.4493545046113381	0
24768455	35010905	0.4389885854446718	0
24768455	42201924	0.4254212364558508	0
24768455	27372105	0.4217333913085926	0
24768455	40684739	0.40078289799426414	0
24768455	33373988	0.3910327691554264	0
24768455	39539462	0.364498625085461	0
24768455	19736641	0.31163279113741776	0
24768455	33951318	0.2674291071165829	0
24768455	36942190	0.23887632499342026	0
24768455	36505830	0.21161771768861692	0
24768455	41819128	0.20143775930423918	0
24768455	25553112	0.18622440226394493	0
24768455	27643484	0.18292992612006526	0
24768455	32158180	0.1609554210776498	0
24768455	13807454	0.15779620274878606	0
24768455	23986010	0.12378204503987696	0
24768455	28336727	0.10183149976447574	0
24768455	35984568	0.0	1
24768455	43621822	0.0	0
24768455	33713742	0.0	0
24768455	46551257	0.0	0
24768455	40700172	0.0	0
24768455	22651079	0.0	0
36063984	12024756	1.0	0
36063984	10372877	0.9423078825661694	0
36063984	888550	0.8655885847342799	0
36063984	1450295	0.764681948358715	0
36063984	24952559	0.6681082656285361	0
36063984	41418681	0.5294554859219267	0
36063984	31018604	0.5011345368004356	0
36063984	2350681	0.44119614098863497	0
36063984	24759183	0.42439235897973143	0
36063984	25176734	0.4002905296186781	0
36063984	19572794	0.3780510813162541	0
36063984	41863442	0.31550854493318453	0
36063984	2726417	0.2664999163505015	0
36063984	20788011	0.0	0
36063984	31845109	0.0	1
36063984	25773995	0.0	0
36063984	24050711	0.0	0
36063984	43676975	0.0	0
36063984	43162187	0.0	0
36063984	22321499	0.0	0
36063984	24112915	0.0	0
36063984	10950057	0.0	0
36063984	30632661	0.0	0
36063984	24980517	0.0	0
36063984	18857938	0.0	0
36063984	10387892	0.0	0
36063984	40256600	0.0	0
36063984	34153570	0.0	0
36063984	19325715	0.0	0
36063984	40954647	0.0	0
23420655	37086905	1.0	0
23420655	4313932	0.9078262279048207	0
23420655	1128693	0.8892593596160451	1
23420655	17429088	0.8183715271888021	0
23420655	32458541	0.7525267307991931	0
23420655	8967710	0.526617534679637	0
23420655	11894916	0.47175228243118755	0
23420655	44753301	0.4472775989953313	0
23420655	45368232	0.42688633225258243	0
23420655	11502885	0.4212623564611452	0
23420655	26698300	0.41356070453993166	0
23420655	45646397	0.4126560080976879	0
23420655	34640189	0.4086844930917104	0
23420655	24954815	0.3936113416778364	0
23420655	27278197	0.3898131906059575	0
23420655	11812146	0.38148149124376707	0
23420655	25564748	0.3385720730593783	0
23420655	22108529	0.3267531300903173	0
23420655	24209181	0.3158609022425702	0
23420655	46629959	0.3062817926189666	0
23420655	40835760	0.24638210358425947	0
23420655	25145481	0.0	0
23420655	26770509	0.0	0
23420655	26594073	0.0	0
23420655	43566396	0.0	0
23420655	4296341	0.0	0
23420655	4237805	0.0	0
23420655	33928775	0.0	0
23420655	38683848	0.0	0
23420655	21588922	0.0	0
40639652	19171507	1.0	0
40639652	13858776	0.8829333826995007	1
40639652	14404519	0.7190320769533596	0
40639652	23494462	0.5143801899488826	0
40639652	3493377	0.3899634598556314	0
40639652	40262456	0.2808511552761218	0
40639652	8032484	0.2644047228449252	0
40639652	38257390	0.2556527251153496	0
40639652	4626726	0.19992461870968045	0
40639652	5537425	0.16975718958105795	0
40639652	29893117	0.13800475642077703	0
40639652	24257303	0.10257125775117572	0
40639652	16620932	0.07525407712221233	0
40639652	13952022	0.0	0
40639652	21221210	0.0	0
40639652	40834534	0.0	0
40639652	3154624	0.0	0
40639652	42823820	0.0	0
40639652	8460863	0.0	0
40639652	5652908	0.0	0
40639652	44233616	0.0	0
40639652	22868488	0.0	0
40639652	23479202	0.0	0
40639652	4279583	0.0	0
40639652	31126476	0.0	0
40639652	34562332	0.0	0
40639652	1545403	0.0	0
40639652	1748853	0.0	0
40639652	4860882	0.0	0
40639652	47342373	0.0	0
16248013	17559408	1.0	0
16248013	32593522	0.7673791553087197	1
16248013	45910019	0.7336929226606753	0
16248013	13059011	0.5261376508062651	0
16248013	19124239	0.5062033701218865	0
16248013	42799002	0.489247360018722	0
16248013	44303349	0.42430002142642	0
16248013	46143651	0.4089832251771883	0
16248013	31129592	0.35112098292234195	0
16248013	21397082	0.3336782505548844	0
16248013	40491298	0.2799650160443332	0
16248013	44285325	0.24177315927997564	0
16248013	12301071	0.2121202096335318	0
16248013	30743992	0.21148760458370539	0
16248013	31644018	0.19089554396006608	0
16248013	46225334	0.11685916465699273	0
16248013	34998772	0.0	0
16248013	43382777	0.0	0
16248013	17884361	0.0	0
16248013	18661346	0.0	0
16248013	44968297	0.0	0
16248013	26535114	0.0	0
16248013	11624795	0.0	0
16248013	45792825	0.0	0
16248013	843614	0.0	0
16248013	29178899	0.0	0
16248013	43642990	0.0	0
16248013	42985066	0.0	0
16248013	24508122	0.0	0
16248013	37534316	0.0	0
40953844	39238782	1.0	0
40953844	32597390	0.8344362930738244	0
40953844	31699725	0.8129490389469289	0
40953844	27552094	0.7971981198935345	0
40953844	29207526	0.7775633215521283	0
40953844	33551425	0.7566540846292156	0
40953844	31376448	0.6747651538414249	0
40953844	18795395	0.6124376678073107	0
40953844	22701077	0.5591016849124573	0
40953844	29194518	0.5258056879685089	0
40953844	37137043	0.5107714705084219	0
40953844	29538433	0.432207075310593	0
40953844	15584241	0.42838137798805964	0
40953844	9065872	0.40166645477079094	0
40953844	11461846	0.39439918549599107	1
40953844	46534557	0.38438078756351207	0
40953844	20590939	0.0	0
40953844	31129936	0.0	0
40953844	39908467	0.0	0
40953844	25742610	0.0	0
40953844	42399671	0.0	0
40953844	41234875	0.0	0
40953844	40501361	0.0	0
40953844	32186140	0.0	0
40953844	31383359	0.0	0
40953844	33530152	0.0	0
40953844	44292308	0.0	0
40953844	34986876	0.0	0
40953844	41857845	0.0	0
40953844	40604807	0.0	0
17557870	4484728	1.0	0
17557870	28705509	0.8682946578955022	1
17557870	29955869	0.49663931653717996	0
17557870	19271547	0.3947573174112072	0
17557870	35371773	0.3878117316404525	0
17557870	7157580	0.2657901813949307	0
17557870	28512903	0.25648366694156366	0
17557870	38253069	0.2307046398913728	0
17557870	25614692	0.2049756676535468	0
17557870	15993238	0.17252472060067703	0
17557870	23827195	0.15995238206102882	0
17557870	37459500	0.12984678910039082	0
17557870	16924855	0.12609932996201345	0
17557870	38841285	0.12256211116225774	0
17557870	28656608	0.11814338299994283	0
17557870	26132834	0.0	0
17557870	43147147	0.0	0
17557870	20058122	0.0	0
17557870	35416060	0.0	0
17557870	16461722	0.0	0
17557870	44249832	0.0	0
17557870	11387424	0.0	0
17557870	36680926	0.0	0
17557870	45760218	0.0	0
17557870	43391433	0.0	0
17557870	23394545	0.0	0
17557870	47146910	0.0	0
17557870	45502068	0.0	0
17557870	26566130	0.0	0
17557870	28153817	0.0	0
4799166	6240716	1.0	0
4799166	8457940	0.6751527948790801	0
4799166	20352157	0.5079446917336915	0
4799166	29289311	0.4849744196318891	0
4799166	45913194	0.43128075153042866	0
4799166	31580837	0.3290857418140764	0
4799166	653419	0.3179204263041691	1
4799166	24798189	0.23778044163853784	0
4799166	13850179	0.21877922787230145	0
4799166	24179785	0.0	0
4799166	27442494	0.0	0
4799166	22819273	0.0	0
4799166	36515270	0.0	0
4799166	46376327	0.0	0
4799166	38671803	0.0	0
4799166	17743038	0.0	0
4799166	46993416	0.0	0
4799166	46860663	0.0	0
4799166	35238383	0.0	0
4799166	33060855	0.0	0
4799166	18392580	0.0	0
4799166	37615350	0.0	0
4799166	32455615	0.0	0
4799166	38979880	0.0	0
4799166	46378723	0.0	0
4799166	41303524	0.0	0
4799166	12612572	0.0	0
4799166	35741208	0.0	0
4799166	35603414	0.0	0
4799166	36622122	0.0	0
4090080	44230637	1.0	0
4090080	21553999	0.9685952398495931	0
4090080	4152817	0.8689106452767451	0
4090080	47058092	0.6082940612920124	0
4090080	18727600	0.5671839891444009	0
4090080	36769378	0.5481387234945887	0
4090080	22300470	0.4646798706215634	1
4090080	4335289	0.4055952278931946	0
4090080	40201026	0.3645673490739836	0
4090080	43588290	0.3399753686422425	0
4090080	33593051	0.30856992018887625	0
4090080	33480297	0.28013599939829426	0
4090080	40529100	0.274121919212136	0
4090080	37196788	0.24058238105394558	0
4090080	38444712	0.2309738750992547	0
4090080	33582503	0.19020792062066716	0
4090080	35990775	0.16324573704673573	0
4090080	28730582	0.14799886914466637	0
4090080	25789055	0.11947381055539685	0
4090080	38467091	0.10563240453232858	0
4090080	46318178	0.06891796339384168	0
4090080	37833875	0.0	0
4090080	45826339	0.0	0
4090080	45112092	0.0	0
4090080	30379311	0.0	0
4090080	34168399	0.0	0
4090080	42849821	0.0	0
4090080	41401801	0.0	0
4090080	41503404	0.0	0
4090080	9452427	0.0	0
40860979	4794244	1.0	1
40860979	20905513	0.8776090493729938	0
40860979	8913026	0.8619190018804889	0
40860979	22730333	0.8512522705983869	0
40860979	17675552	0.8044583059138358	0
40860979	24804453	0.7631751268162534	0
40860979	28891600	0.7438489902907979	0
40860979	15231870	0.6744644346326975	0
40860979	7046971	0.5919710626555839	0
40860979	8078764	0.5662554307457196	0
40860979	123198	0.4868141701195192	0
40860979	8951419	0.4489660340222847	0
40860979	9541025	0.4117000385839617	0
40860979	12842997	0.3826857720519797	0
40860979	25136655	0.3273229317650926	0
40860979	13503079	0.3171353711929728	0
40860979	14918148	0.12620769342055901	0
40860979	16614198	0.11094307268932775	0
40860979	45364918	0.10095298756827792	0
40860979	2539116	0.0961433142148696	0
40860979	20591333	0.09523585547118653	0
40860979	25510856	0.046084191944682835	0
40860979	17450723	0.0	0
40860979	2614975	0.0	0
40860979	29605715	0.0	0
40860979	13574528	0.0	0
40860979	18550334	0.0	0
40860979	26205406	0.0	0
40860979	42315499	0.0	0
40860979	19617817	0.0	0
21587415	32923451	1.0	0
21587415	27640693	0.8745141499684691	0
21587415	46372041	0.5414534875149701	0
21587415	17537291	0.5253913427372247	0
21587415	34821933	0.5059179400165394	0
21587415	32966571	0.48392591391261874	0
21587415	18986669	0.47295600164193224	0
21587415	23859931	0.4655715659711995	1
21587415	18599339	0.398968648073368	0
21587415	25014664	0.39225391273712196	0
21587415	18693208	0.35545040123301047	0
21587415	11883336	0.3483978299662082	0
21587415	21442837	0.3317467017387382	0
21587415	24785675	0.3262590112016171	0
21587415	16148735	0.211838681624986	0
21587415	30678149	0.13052707680598247	0
21587415	1899015	0.09069566517016178	0
21587415	2464704	0.07462026844777989	0
21587415	1504794	0.053721780282022936	0
21587415	25669139	0.03190130003676447	0
21587415	17756011	0.0	0
21587415	6863416	0.0	0
21587415	40031080	0.0	0
21587415	10523303	0.0	0
21587415	8990551	0.0	0
21587415	26480600	0.0	0
21587415	18830246	0.0	0
21587415	44401653	0.0	0
21587415	37354145	0.0	0
21587415	28139283	0.0	0
19336076	41924450	1.0	0
19336076	1842389	0.5074334081553045	0
19336076	41794046	0.5019716711952432	0
19336076	20993598	0.2689265239470557	0
19336076	28790833	0.2342498153880764	0
19336076	43662200	0.21818266065599162	0
19336076	22802177	0.20017459018555173	0
19336076	37345275	0.19847360348153392	0
19336076	30821412	0.16582967635781282	1
19336076	28519459	0.15975555380370396	0
19336076	20146208	0.10849342420902376	0
19336076	9649587	0.10849342420902376	0
19336076	41214510	0.07592653076988679	0
19336076	43838721	0.03859571431893974	0
19336076	40386516	0.0	0
19336076	44254393	0.0	0
19336076	17210483	0.0	0
19336076	43224540	0.0	0
19336076	42493111	0.0	0
19336076	27560432	0.0	0
19336076	26442316	0.0	0
19336076	7053735	0.0	0
19336076	35112736	0.0	0
19336076	32961617	0.0	0
19336076	30031483	0.0	0
19336076	39601272	0.0	0
19336076	17818034	0.0	0
19336076	36990017	0.0	0
19336076	46460456	0.0	0
19336076	14757990	0.0	0
34667833	14777066	1.0	1
34667833	17656179	0.8344121440994691	0
34667833	41089770	0.8122342056827025	0
34667833	37366495	0.7781085730536489	0
34667833	20475687	0.6348517815489524	0
34667833	37022316	0.5111296392948208	0
34667833	33793701	0.43860937041458853	0
34667833	17864474	0.3451218501104894	0
34667833	40811592	0.32816087357413865	0
34667833	35029678	0.25365709773174494	0
34667833	15260554	0.0	0
34667833	9912008	0.0	0
34667833	46656689	0.0	0
34667833	14205547	0.0	0
34667833	37880399	0.0	0
34667833	24297097	0.0	0
34667833	30585096	0.0	0
34667833	42355880	0.0	0
34667833	16599051	0.0	0
34667833	29538461	0.0	0
34667833	20364781	0.0	0
34667833	46539615	0.0	0
34667833	45263070	0.0	0
34667833	19144895	0.0	0
34667833	37146180	0.0	0
34667833	26064614	0.0	0
34667833	2590768	0.0	0
34667833	44905330	0.0	0
34667833	31964727	0.0	0
34667833	25313543	0.0	0
28001655	43982250	1.0	0
28001655	40267961	0.9057849645617577	0
28001655	2539477	0.6901364994778155	0
28001655	16317499	0.6213548431658706	0
28001655	16015533	0.5171952948570164	0
28001655	21944869	0.4536623260607962	0
28001655	36764048	0.43413158704803284	0
28001655	47439355	0.3417600609324503	0
28001655	35792935	0.2808484651091175	0
28001655	8962734	0.2677703837507148	0
28001655	34922704	0.2030751417213345	0
28001655	14065608	0.14934616793139574	0
28001655	32174550	0.05832472835578393	0
28001655	28918717	0.0	0
28001655	38391513	0.0	0
28001655	45624912	0.0	1
28001655	7138773	0.0	0
28001655	32129419	0.0	0
28001655	36721420	0.0	0
28001655	21194959	0.0	0
28001655	37718329	0.0	0
28001655	28967911	0.0	0
28001655	45804303	0.0	0
28001655	28318550	0.0	0
28001655	46989977	0.0	0
28001655	34407429	0.0	0
28001655	40155500	0.0	0
28001655	36311653	0.0	0
28001655	41855037	0.0	0
28001655	21273608	0.0	0
29530232	40818924	1.0	0
29530232	42167429	0.9070092359728517	0
29530232	36761902	0.8632248343742513	0
29530232	34537048	0.8248567928575701	0
29530232	944700	0.7456651650987011	0
29530232	44882063	0.6964850699904088	0
29530232	15575789	0.6943370238950347	0
29530232	44273555	0.6765876091671875	0
29530232	30156470	0.6294652147760098	0
29530232	36226083	0.591798291544811	0
29530232	39279824	0.5533061069651509	0
29530232	42255474	0.42254420020558964	0
29530232	26221300	0.35894385387823424	0
29530232	25258460	0.3509871900598678	0
29530232	44517350	0.30570841430808454	0
