qid1	qid2	score	label
21693342	16252683	0.6409993263301604	0
21693342	22959334	0.640270530632082	0
21693342	806835	0.6354252828211444	0
21693342	23772001	0.632663407146737	0
21693342	24485615	0.6267753768342396	0
21693342	6606827	0.6158645789436292	0
21693342	17356689	0.6076733322123157	0
21693342	9344312	0.5978501127290231	0
21693342	42316646	0.5886095230789202	0
21693342	31152447	0.586670515530043	0
21693342	31430737	0.5839462766076955	0
21693342	36092760	0.581947891381343	0
21693342	6515096	0.5661284270467912	0
21693342	5749563	0.5488002254024359	0
21693342	25683176	0.5453451842511051	0
21693342	47574438	0.5438585777091494	0
21693342	42280157	0.5438585777091494	0
21693342	1820852	0.5438585777091494	0
21693342	20095772	0.5367566431996541	0
21693342	32061972	0.5322845464316832	0
21693342	41103782	0.5289916433585686	0
34621440	32646686	0.7686296407629676	0
34621440	3398589	0.7686296407629676	0
34621440	23142978	0.7686296407629676	0
34621440	31776134	0.7537183782309059	1
34621440	15610724	0.7521510109473616	0
34621440	28883228	0.7495170277080904	0
34621440	36393790	0.7495170277080904	0
34621440	11601961	0.726559770120605	1
34621440	27790801	0.7203235569022461	0
34621440	11732133	0.7203235569022461	0
34621440	16877060	0.7203235569022461	0
34621440	39156425	0.703261258589479	0
34621440	34954461	0.6998930466816091	0
34621440	8236823	0.6791573059869584	0
34621440	14198382	0.6783360868438008	0
34621440	14161827	0.6746630984159846	0
34621440	25347489	0.672664863942903	0
34621440	31513422	0.6647733767859156	0
34621440	19390634	0.6625109555670915	0
34621440	13668393	0.6588449704189973	0
34621440	43096256	0.6563328050767478	0
34621440	15446113	0.6561035770831145	0
34621440	21891492	0.652045258105156	0
34621440	1217251	0.6353421058999167	0
34621440	46028102	0.6345669866248316	0
34621440	16630237	0.6330449627207412	0
34621440	6618515	0.6276375981417526	0
34621440	34826815	0.6171912017744902	0
34621440	24765901	0.613302020262165	0
34621440	34123781	0.6118168375609268	0
17133769	43766269	0.7835106834127076	0
17133769	39007491	0.7283263666065779	0
17133769	8684002	0.7015055544637987	0
17133769	17557168	0.6810502829108532	0
17133769	29360180	0.6546274154790753	0
17133769	33908347	0.6346219288113601	0
17133769	31494385	0.5781442319098539	0
17133769	27470192	0.5762405477995919	0
17133769	43578068	0.5726251339175634	0
17133769	41449856	0.5724419536451474	0
17133769	33290590	0.5580398594240364	0
17133769	14409454	0.5528151508661884	0
17133769	46817954	0.5478578846850024	0
17133769	6244956	0.5464137122037986	0
17133769	34582956	0.542375528989903	0
17133769	41075756	0.5345182971183736	0
17133769	12851313	0.5331845828046481	0
17133769	5175938	0.5202575325858834	0
17133769	46253443	0.5138874698872195	0
17133769	6598974	0.5138874698872195	0
17133769	10664461	0.5123724290191624	0
17133769	38878741	0.512069495771382	0
17133769	11375569	0.5104909264221038	0
17133769	3431498	0.4986040681706722	1
17133769	18033533	0.49829837516888803	0
17133769	13542530	0.4949640287109931	0
17133769	8413200	0.49079757780514477	0
17133769	27038061	0.48866134480960777	0
17133769	43567302	0.4337599062784964	0
17133769	2517129	0.393655865115961	0
20779068	35244509	0.7249670822389492	0
20779068	12926922	0.6759493932480186	1
20779068	29227383	0.6153191171236388	0
20779068	46665897	0.6003812640316861	0
20779068	18698989	0.5565745426776765	0
20779068	23139657	0.542862159049211	0
20779068	38322618	0.5331216983613283	0
20779068	45594984	0.4953268029426041	0
20779068	36748029	0.48803557092559474	0
20779068	9225679	0.46424411582068775	0
20779068	37286764	0.45617667626929215	0
20779068	23858352	0.44715196226704274	0
20779068	21354531	0.44175644840182854	0
20779068	33601703	0.4400794513511437	0
20779068	42620811	0.4385951825717805	0
20779068	20669363	0.4251374067308521	0
20779068	37634845	0.42113326791320344	0
20779068	2019552	0.41940402402994986	0
20779068	42460289	0.41884081076665125	0
20779068	31449913	0.41713873385731626	0
20779068	5066381	0.4073425694873115	0
20779068	5110418	0.40120807791661706	0
20779068	20118386	0.3961487392449386	0
20779068	24597383	0.39595469250938925	0
20779068	4642032	0.39595469250938925	0
20779068	23153933	0.3887075930467076	0
20779068	30954268	0.3650146630862668	0
20779068	26021289	0.33327027559246214	0
20779068	4085826	0.30864943291595237	0
20779068	162808	0.30864943291595237	0
28964453	24799487	0.7173456447362312	0
28964453	37682284	0.6842695099682777	0
28964453	10756748	0.5990632440410294	0
28964453	36710846	0.593600439843054	0
28964453	46447210	0.5921914004151747	0
28964453	16975458	0.5901962364967481	0
28964453	32991649	0.5700601099073881	0
28964453	20020124	0.5680638443136478	0
28964453	30843644	0.5463299378544045	0
28964453	39591722	0.5430983441921169	0
28964453	18765904	0.5403647262171495	0
28964453	47280265	0.5396479113051287	0
28964453	37547800	0.5283309950858738	0
28964453	30351645	0.5274208178516862	0
28964453	37096101	0.521674884843159	0
28964453	41318942	0.5123876755148242	0
28964453	20984296	0.5099435878333414	0
28964453	44074909	0.5062337243915699	0
28964453	33781420	0.5044127959847241	0
28964453	32206724	0.49911769632116376	0
28964453	35329830	0.4938091099068072	0
28964453	13629061	0.49346581556940494	0
28964453	14026843	0.4925820112906225	0
28964453	14095752	0.49215690921599425	0
28964453	24720322	0.4729313122712235	0
28964453	10399437	0.4628447613273548	0
28964453	22558464	0.4390666000008434	0
28964453	18560319	0.32074299728619887	0
28964453	44353160	0.2996053365366217	0
28964453	41713813	0.0	1
19356055	13688249	0.7200704946320726	0
19356055	37337319	0.6518269623318396	1
19356055	17711765	0.532940702929316	0
19356055	28841713	0.4947001834104127	0
19356055	2780897	0.4917784093383844	0
19356055	40130602	0.47672805656322453	0
19356055	37606547	0.4554006525238597	0
19356055	11344827	0.4530325881080146	0
19356055	39220215	0.4530325881080146	0
19356055	15949803	0.4437728474912915	0
19356055	16404828	0.44326080137530227	0
19356055	35109009	0.44092243987646074	0
19356055	42019442	0.4389645641002976	0
19356055	30968852	0.43805012905419277	0
19356055	32377643	0.43167396623787196	0
19356055	31305476	0.4304582118288352	0
19356055	47250707	0.42408988721277024	0
19356055	21935894	0.41995656210778903	0
19356055	44503857	0.41965131464027267	0
19356055	33572311	0.41919334973714045	0
19356055	10723659	0.41200978689793766	0
19356055	21602481	0.4061865409810426	0
19356055	35314936	0.406099130142447	0
19356055	30882237	0.4017668413596061	0
19356055	20888913	0.40164306470418254	0
19356055	44254731	0.39705499424556795	0
19356055	29269781	0.3839965303260345	0
19356055	38662685	0.37974970014224607	0
19356055	29267720	0.3731486683385062	0
19356055	47320134	0.35460501832313457	0
33653345	20732980	0.8270667452394831	0
33653345	23222596	0.7941123616571205	0
33653345	3509539	0.7624032379874058	0
33653345	1117958	0.7451808087712394	1
33653345	20203549	0.7440289818701276	0
33653345	18971777	0.7298050833764901	0
33653345	46260219	0.7256167487454721	0
33653345	30615277	0.7213067505859035	0
33653345	22501251	0.7105820939205598	0
33653345	36292354	0.6826755048803103	0
33653345	33226512	0.6796479875557874	0
33653345	36335857	0.6634784835593591	0
33653345	30311997	0.6566048888217405	0
33653345	47600420	0.6564301723470022	0
33653345	38063042	0.6517927292439372	0
33653345	12019189	0.6509105570735771	0
33653345	40752334	0.6038537317678498	0
33653345	19758123	0.6014083269861389	0
33653345	46295293	0.6007691896365226	0
33653345	7749341	0.5961455486489573	0
33653345	40320591	0.587761073363593	0
33653345	19404155	0.5762538999194796	0
33653345	16159310	0.5351156987410934	0
33653345	47085328	0.534448022876778	0
33653345	34192093	0.5264389064370513	0
33653345	23807500	0.5114686931920781	0
33653345	7935478	0.5114686931920781	0
33653345	37475151	0.48913271348378184	0
33653345	25869434	0.4531174673733946	0
33653345	24908276	0.41976531718251947	0
4513192	7281110	1.0	1
4513192	13664879	0.9280105720773271	0
4513192	14870622	0.8570281917451535	0
4513192	680941	0.8560031359391942	0
4513192	8068458	0.7319754057038419	0
4513192	21549809	0.7271511035461573	0
4513192	44124625	0.7104608898970729	0
4513192	21469359	0.702125092311907	0
4513192	47147653	0.6940263767354548	0
4513192	30825476	0.6821494868972965	0
4513192	13616608	0.6811761786811551	0
4513192	20531168	0.662176756080827	0
4513192	33187278	0.6424787601597578	0
4513192	13249481	0.6401022700706082	0
4513192	13407829	0.6347771337162723	0
4513192	39629066	0.6243080878378202	0
4513192	8336119	0.6164770703249367	0
4513192	11108628	0.6164770703249367	0
4513192	36812185	0.5983388719537639	0
4513192	17734618	0.5912741596292515	0
4513192	24942292	0.5791859099875293	0
4513192	2937661	0.5760840844141086	0
4513192	23729642	0.5679558005823909	0
4513192	40184173	0.5581114211031515	0
4513192	6950456	0.5331614727161026	0
4513192	14229574	0.5306914793857419	0
4513192	7394301	0.530533343973894	0
4513192	29642822	0.5265653134290442	0
4513192	20746743	0.5261170699656093	0
4513192	27870317	0.441149793410849	0
4006709	16573051	0.6685861441430385	0
4006709	43758189	0.6080873458932863	0
4006709	15750865	0.5843519409236294	0
4006709	27450995	0.5826440189934099	0
4006709	31797057	0.5754474676973526	0
4006709	27569889	0.5611640688190266	0
4006709	14432851	0.5440014852618581	0
4006709	15774681	0.5393239770123045	0
4006709	15830045	0.5198352016926027	1
4006709	40774534	0.5118536417528315	0
4006709	36294658	0.504495886195335	0
4006709	974071	0.49980632333302305	0
4006709	11255432	0.4888284827259341	0
4006709	16311108	0.47709024467450817	0
4006709	43496687	0.4693821533760664	0
4006709	38494736	0.4595656219033638	0
4006709	12123731	0.453891074830774	0
4006709	30633709	0.44949576695980475	0
4006709	17832937	0.44864621425260626	0
4006709	16625735	0.44451827445878717	0
4006709	8707967	0.4426847106090685	0
4006709	34878391	0.4362301466127016	0
4006709	46957536	0.43488303463834704	0
4006709	40909861	0.43293792098359246	0
4006709	25715619	0.42737740414502967	0
4006709	10036461	0.4151360472654616	0
4006709	24531024	0.41170658574647295	0
4006709	25798159	0.41111775279193097	0
4006709	40022495	0.4027855907158068	0
4006709	4651239	0.35796102319196066	0
9832622	18604416	0.7590721097938125	0
9832622	9225514	0.6654963657311075	1
9832622	15002538	0.6190043677085676	0
9832622	18504835	0.6064237328277916	0
9832622	4632261	0.601695212875133	0
9832622	40325900	0.5779544664016847	0
9832622	13505621	0.5743866450245378	0
9832622	10213509	0.5601235108912238	0
9832622	10318732	0.537849757616508	0
9832622	20176883	0.5228948784450332	0
9832622	31883432	0.5169685566126099	0
9832622	8479344	0.49455589847400344	1
9832622	22610684	0.4843294860493603	0
9832622	11692111	0.48014448345868893	0
9832622	8404956	0.47311458106279697	0
9832622	7648200	0.47267924975236436	0
9832622	11661461	0.4704262734453885	0
9832622	43519753	0.4628416321063564	0
9832622	11820649	0.4626289923734204	0
9832622	15481062	0.4581699437556833	0
9832622	5800009	0.4502611779274536	0
9832622	19695724	0.4477205190702631	0
9832622	43885471	0.4437626671491783	0
9832622	9558078	0.44228776887060234	0
9832622	41326387	0.4393042822639511	0
9832622	41413956	0.42255942703980703	0
9832622	8915296	0.4034494431876083	0
9832622	19206840	0.36684660263573043	0
9832622	8163018	0.3499506711224906	0
9832622	42720362	0.3282351634263364	0
41887610	5512993	0.8307891451782357	0
41887610	9558212	0.7507775202905123	0
41887610	3226218	0.6912667671301119	0
41887610	28767041	0.6299704576072922	0
41887610	25707624	0.6280203223364926	0
41887610	14149100	0.603792574213455	1
41887610	17116290	0.590769801871514	0
41887610	37354192	0.5832955305229233	0
41887610	27046479	0.525072265919715	0
41887610	17264808	0.5128035393646971	0
41887610	15455861	0.5082600539535139	0
41887610	16687033	0.504893659454584	0
41887610	33103190	0.4982178022016569	0
41887610	6591892	0.4639647629576557	0
41887610	16310335	0.45460721950982924	0
41887610	7340818	0.44970309059945623	0
41887610	13707606	0.4490050883907942	0
41887610	5056719	0.4393054590453016	0
41887610	15915264	0.42750426366051986	0
41887610	16619451	0.4226967999758092	0
41887610	6757252	0.41568310418017657	0
41887610	19421538	0.41108303120030315	0
41887610	16501678	0.26293354000987257	0
41887610	14442222	0.0	1
41887610	27341064	0.0	0
41887610	16971895	0.0	0
41887610	34580806	0.0	0
41887610	25252762	0.0	0
41887610	39116123	0.0	0
41887610	37734499	0.0	0
5777576	42078385	0.6074459608296319	1
5777576	41666257	0.5773630165568788	0
5777576	44250055	0.567112771312836	0
5777576	22354320	0.5576844635382905	0
5777576	39966393	0.5185494808720564	0
5777576	20030425	0.48944977187796535	0
5777576	44378458	0.4824797633367497	0
5777576	45237168	0.47894693308924374	0
5777576	35545756	0.47690446207637194	0
5777576	11032458	0.4624990495678549	0
5777576	2531333	0.4617892957997058	0
5777576	43942896	0.4502352452841462	0
5777576	20107419	0.44573137761674286	0
5777576	18075721	0.44419290031206493	0
5777576	18524825	0.4429360283749686	0
5777576	35712627	0.44013519332756074	0
5777576	29822081	0.4348939478672216	0
5777576	42128518	0.4278186467647112	0
5777576	37046400	0.4255857077620456	0
5777576	22376437	0.4232188392989729	0
5777576	19586828	0.4211652718693817	0
5777576	25127681	0.41988615139212954	0
5777576	41604065	0.41509844695490317	0
5777576	17587160	0.41224167022713487	0
5777576	44893862	0.3961847266028956	0
5777576	26743321	0.39089675369718085	0
5777576	23349626	0.3888964145942168	0
5777576	37837760	0.3828783582283703	0
5777576	12393300	0.3813905738504885	0
5777576	29257656	0.367447633470302	0
8529265	8299966	0.7291129124100725	0
8529265	14362319	0.7291129124100725	0
8529265	94952	0.7291129124100725	0
8529265	6434048	0.7291129124100725	0
8529265	12138476	0.7291129124100725	0
8529265	44184375	0.6852894890526421	0
8529265	16113482	0.607652714467916	0
8529265	16387471	0.591200020065052	0
8529265	4057684	0.5817355450872512	0
8529265	34835521	0.5747945665583262	0
8529265	17373024	0.5507256491362174	0
8529265	6563311	0.5492468268822415	0
8529265	3743079	0.5451959275699043	0
8529265	41527601	0.540864714585028	0
8529265	4490983	0.540864714585028	0
8529265	4082714	0.540864714585028	0
8529265	46941308	0.5313882151964507	0
8529265	41540180	0.5240889397052754	0
8529265	38526066	0.5011684056311342	0
8529265	24846806	0.4965915673808564	0
8529265	10107136	0.49531526676952237	0
8529265	8125063	0.4877524391242244	0
8529265	44366070	0.48227691142766455	0
8529265	8370087	0.4744975153405576	0
8529265	42780619	0.47443725666233727	0
8529265	26889023	0.437416454902104	0
8529265	5835651	0.4301778761404325	0
8529265	9640626	0.3740467272911403	0
8529265	34001567	0.314360497950414	1
8529265	38101382	0.0	0
6049933	44251340	1.0	0
6049933	23718529	0.8834646464994526	0
6049933	312549	0.7418772330364417	0
6049933	3211110	0.7418772330364417	0
6049933	44057183	0.717783012784365	0
6049933	30389771	0.7110364795532486	1
6049933	45226874	0.6981511824407864	0
6049933	9462212	0.6971137176358203	0
6049933	17687674	0.6961032529308149	0
6049933	843383	0.6737497751347831	0
6049933	22961503	0.651818192001721	0
6049933	4455533	0.5583110565724672	0
6049933	25693861	0.5571458328522604	0
6049933	48777	0.549770902333097	0
6049933	37996623	0.5377796826623823	0
6049933	46320192	0.522491312564915	0
6049933	21981072	0.5152787121052084	0
6049933	2891998	0.497167458831324	0
6049933	44204909	0.4952204129647218	0
6049933	37720901	0.4951852244794664	0
6049933	27611468	0.4882095907310344	0
6049933	15404580	0.48816526354618034	0
6049933	14078207	0.48322840473644996	0
6049933	17728358	0.4825062547148306	0
6049933	6791383	0.47846221428279984	0
6049933	16127553	0.4703202770868186	0
6049933	20298142	0.46450488668341305	0
6049933	2436731	0.4606537348517428	0
6049933	654738	0.44212415504808	0
6049933	28557222	0.41463640424844794	0
16301735	2223128	1.0	1
16301735	45975169	0.9912248339195195	0
16301735	24553439	0.7506771613288565	0
16301735	17531944	0.7330150916509734	0
16301735	32432887	0.707603291343371	0
16301735	21937695	0.685740936040645	0
16301735	18714136	0.6641298483934553	0
16301735	43429472	0.6547262079072683	0
16301735	23354628	0.6410132804858084	0
16301735	31130661	0.6409795196701095	0
16301735	4999567	0.640956464507408	0
16301735	9073009	0.636186119550158	0
16301735	22150395	0.6358312929459264	0
16301735	25179487	0.635466834564941	0
16301735	45906514	0.6281980662374848	0
16301735	11003770	0.6232863241355401	0
16301735	40952930	0.6213911786801481	0
16301735	25016204	0.6211628167497337	0
16301735	42078262	0.6196326441349381	0
16301735	21938083	0.6133076949202915	0
16301735	30490795	0.609601941740523	0
16301735	38404800	0.607821941986115	0
16301735	22053279	0.6049596045728672	0
16301735	42012924	0.5966331453752151	0
16301735	15486292	0.5938415077538501	0
16301735	18119631	0.5920070717857521	0
16301735	16297892	0.5887179872413354	1
16301735	20579739	0.5851028331738231	0
16301735	20997633	0.5051292864652656	0
16301735	46537052	0.0	0
37098725	36808565	0.6361507615299081	1
37098725	30049387	0.567262846421908	0
37098725	39703241	0.4610819366338957	0
37098725	22730935	0.441370390819988	0
37098725	45722343	0.4261293204782909	0
37098725	19079070	0.4190511169813119	0
37098725	26291726	0.4100455556684804	0
37098725	8646496	0.40747436694523	0
37098725	25520945	0.40197007541003293	0
37098725	18142328	0.3970958814305454	0
37098725	45564098	0.3871845859304661	0
37098725	36821176	0.3831046281763871	0
37098725	33041182	0.37740996043331704	0
37098725	43805741	0.37653335457454773	0
37098725	43480781	0.373598218896903	0
37098725	40599812	0.37284859860098957	0
37098725	15778288	0.3537939551481961	0
37098725	43460605	0.3497185454321155	0
37098725	21465499	0.3479155308721116	0
37098725	40292703	0.3362687069748433	0
37098725	18312447	0.33345935066025917	0
37098725	35113197	0.3324115048461428	0
37098725	30394046	0.32898859545733183	0
37098725	45617523	0.316473657503371	0
37098725	46690072	0.31455969621157176	0
37098725	17286657	0.30903810652505037	0
37098725	20485530	0.3068041547308506	0
37098725	20247616	0.30369277885170876	0
37098725	39734033	0.29398465728194645	0
37098725	35629380	0.19338250944431476	0
4264379	31953430	0.6728191464701362	0
4264379	33984431	0.6601213233124311	0
4264379	23715466	0.5363391592346799	0
4264379	19075824	0.49444894974188197	0
4264379	44613014	0.4923763469354365	0
4264379	2887878	0.4922723149098359	1
4264379	2060032	0.4854655213658651	0
4264379	39308042	0.46764343085853227	0
4264379	6918719	0.462706158836687	0
4264379	6602390	0.45740547582053437	0
4264379	13854276	0.4541006380159313	0
4264379	39588293	0.4479225997277129	0
4264379	44235095	0.4435452711661372	0
4264379	30682656	0.44336694291397677	0
4264379	4308124	0.43701237871578497	0
4264379	28200584	0.43639184279047927	0
4264379	33461193	0.4322970522311417	0
4264379	36962107	0.4293008983880116	0
4264379	44678695	0.422744559544365	0
4264379	33813771	0.41575594619223305	0
4264379	43553464	0.4142105910429284	0
4264379	22633139	0.39932481137649106	0
4264379	26511348	0.38603567128444777	0
4264379	31356876	0.3826827630334294	0
4264379	45846241	0.3712987255478511	0
4264379	21503295	0.3574314997520905	0
4264379	41860141	0.3455114919129223	0
4264379	18827028	0.3444543833080265	0
4264379	39800432	0.3415434766052074	0
4264379	46327479	0.3385387320825788	0
2252726	12021216	0.9145182445123303	0
2252726	20709227	0.883431769427052	0
2252726	44247297	0.8645658852833242	0
2252726	5945764	0.8139313988493422	0
2252726	11813555	0.7397054545247299	1
2252726	23275483	0.7266836087975715	0
2252726	5263250	0.7143161742209007	0
2252726	36219046	0.7067596512043253	0
2252726	30184684	0.7033710897911476	0
2252726	27159392	0.6925564696649352	0
2252726	490195	0.689046404362572	0
2252726	3444645	0.6874465658398339	0
2252726	23821204	0.6763047514233379	0
2252726	47298033	0.6727181895822568	0
2252726	31592526	0.6585890178925983	0
2252726	6413441	0.6496368736145305	0
2252726	47389207	0.6457565055602544	0
2252726	32977823	0.6385444646772669	0
2252726	673288	0.629557593717087	0
2252726	27940682	0.622425821940894	0
2252726	11725645	0.6190983170076901	0
2252726	35923257	0.611994852405052	0
2252726	18755412	0.5940025568625344	0
2252726	29048496	0.5524604707405221	0
2252726	13276409	0.5520561519882473	0
2252726	42972320	0.5456515785554779	0
2252726	10001529	0.5347069956520547	0
2252726	17780713	0.5338466266170263	0
2252726	22702147	0.5184037235663318	0
2252726	43089667	0.5178176915265802	0
25054003	40099614	0.8537456551577788	0
25054003	20166749	0.7507900168712316	0
25054003	41113051	0.7341150297938375	0
25054003	20431270	0.717519738927506	0
25054003	33994028	0.6969161568988806	0
25054003	47436956	0.6862880164609274	0
25054003	23308646	0.6841997221620681	0
25054003	22990716	0.6583257282089189	0
25054003	15711755	0.6494863527624368	0
25054003	47103618	0.6342955512573938	0
25054003	25056387	0.6331153718512278	1
25054003	44640015	0.6169737018715092	0
25054003	8031418	0.615875016067847	0
25054003	45114985	0.5745963860119462	0
25054003	6143128	0.5513863615631603	0
25054003	23733922	0.5370680985118335	0
25054003	16343281	0.5338519435407486	0
25054003	35868842	0.529186340405928	0
25054003	21675161	0.5231588756541918	0
25054003	46952594	0.502525786328681	0
25054003	9917178	0.4959928520223793	0
25054003	40902200	0.4929224194520015	0
25054003	30250715	0.4886499941239743	0
25054003	33398817	0.48738465289614924	0
25054003	34302571	0.4856586372177248	0
25054003	39478747	0.47897337901625114	0
25054003	21400458	0.4632128143343266	0
25054003	22255236	0.4624473150369642	0
25054003	20022667	0.45912039202834753	0
25054003	27726245	0.4522774118439431	0
1232434	24665259	0.8444877961323595	1
1232434	39934078	0.8324900111249057	0
1232434	45231793	0.8324900111249057	0
1232434	3298176	0.8324900111249057	0
1232434	10902340	0.7290207724466419	0
1232434	29670109	0.7215462088513281	0
1232434	20746002	0.7169592783409483	0
1232434	39303488	0.714580714301611	0
1232434	43752337	0.7131499841934605	0
1232434	22958250	0.7109545594426795	0
1232434	30459188	0.7022030724027343	0
1232434	12166158	0.6995441812756198	0
1232434	42399420	0.6931851947755538	0
1232434	41409170	0.6927812214286214	0
1232434	24710086	0.6744866420804609	0
1232434	7318582	0.6624750373017197	0
1232434	20316339	0.6606408242797598	0
1232434	43835128	0.6519214064660167	0
1232434	16516578	0.6519214064660167	0
1232434	31682981	0.6450535451807113	0
1232434	21682692	0.6325101352138316	0
1232434	32551992	0.6251088522330727	0
1232434	24047794	0.6157244051330205	0
1232434	16020708	0.5928097093711596	0
1232434	26555792	0.5889484764088483	0
1232434	3437798	0.5872136912825626	0
1232434	9057908	0.574958572141758	0
1232434	2078059	0.5548026555193672	0
1232434	18503770	0.5282319557467399	0
1232434	22956363	0.5216499604805772	0
40443020	16820993	0.5364208851016675	0
40443020	43760651	0.5330620554036759	0
40443020	43548077	0.523600901719852	0
40443020	35742750	0.5225407781209995	0
40443020	32348116	0.5198436015721722	0
40443020	40060842	0.5198436015721722	0
40443020	36604194	0.5076495606259379	0
40443020	23000260	0.505021498271038	0
40443020	14884017	0.5020218145960073	0
40443020	21845124	0.4678140863422554	0
40443020	13728392	0.46712195790286654	1
40443020	39992985	0.458269167448874	0
40443020	45707035	0.4469834438210272	0
40443020	36241177	0.4261709295861301	0
40443020	28536191	0.4247336399940145	0
40443020	36087863	0.4214757345063837	0
40443020	33111796	0.4214757345063837	0
40443020	24126079	0.41545828975824217	0
40443020	29377590	0.4098663416283185	0
40443020	29160422	0.4056754793321459	0
40443020	40085300	0.3956002160532593	0
40443020	27561827	0.39390368541999066	0
40443020	5515720	0.37879082517580187	0
40443020	32393542	0.35484417032280097	0
40443020	22291567	0.35296020756959434	0
40443020	17296657	0.34377807873485977	0
40443020	44738956	0.34377807873485977	0
40443020	11177496	0.33816896405928115	0
40443020	1972877	0.30255317373884394	0
40443020	29357914	0.29556589648653875	0
2771912	10069351	0.5022993756645667	1
2771912	21728951	0.4550392119528001	0
2771912	8762797	0.4163481537835622	0
2771912	38581008	0.3885401130294426	0
2771912	29888261	0.3797970999562949	0
2771912	29991984	0.36384674726174276	0
2771912	8154439	0.3617551410713983	0
2771912	22563882	0.3598096054503266	0
2771912	34747989	0.356743040267473	0
2771912	32725087	0.35569450959376425	0
2771912	44136199	0.3549474721172944	0
2771912	44435957	0.35254794352827423	0
2771912	38489767	0.3450088690372625	0
2771912	30021980	0.34416149619329345	0
2771912	45473341	0.34170309423600687	0
2771912	9384320	0.340229257866503	0
2771912	26791711	0.3394510211516173	0
2771912	32743421	0.3387108040555006	0
2771912	3961265	0.33728396940925665	0
2771912	45848499	0.33538600137413493	0
2771912	25896562	0.33161728001234425	0
2771912	45911062	0.329224338055694	0
2771912	45275426	0.32437774734348174	0
2771912	44954268	0.32348552234746614	0
2771912	24785245	0.32156726627645166	0
2771912	27123954	0.31513464293597915	0
2771912	15160428	0.3094255456382668	0
2771912	22090537	0.30381775676006145	0
2771912	38820345	0.3035202512197863	0
2771912	31349827	0.3008002133330023	0
6610489	10451276	0.7552681956707358	0
6610489	27633276	0.7277964664012098	0
6610489	7631353	0.7196600979198186	0
6610489	3450806	0.685300056015089	0
6610489	28708644	0.6606492947420782	0
6610489	19733812	0.6257592252356554	0
6610489	6720021	0.6149367999418022	0
6610489	26129899	0.5917597685519341	0
6610489	7568309	0.5799298793673915	1
6610489	30778626	0.5773361828961509	0
6610489	26695219	0.5758277228637336	0
6610489	45071296	0.5442295989312458	0
6610489	2283408	0.5305155728327726	0
6610489	5344123	0.5281692128190788	0
6610489	42904677	0.5012990548317661	0
6610489	18990697	0.5012990548317661	0
6610489	1807484	0.4937641805618807	0
6610489	4031402	0.47876900645131704	0
6610489	17106585	0.47465553239058417	0
6610489	38785979	0.4580084517290985	0
6610489	3566344	0.4576811901041764	0
6610489	10085960	0.45574200834043677	0
6610489	10253279	0.4353202990717925	0
6610489	18244050	0.42088064312355816	0
6610489	27362504	0.4175719840921258	0
6610489	29996482	0.4153038639552303	0
6610489	23897455	0.40083323241728513	0
6610489	16608213	0.3977118819051885	0
6610489	24305158	0.3747005217414511	0
6610489	10407717	0.3683887854546514	0
37344987	47044297	0.7853584709755806	0
37344987	35204703	0.7148751158906487	0
37344987	26688936	0.707653221269532	1
37344987	17411261	0.7022280834723954	0
37344987	37378001	0.6907973299812211	0
37344987	4189717	0.6907973299812211	0
37344987	8066221	0.6897970433743971	0
37344987	4214773	0.6897970433743971	0
37344987	25956531	0.6498876740797048	0
37344987	36391651	0.613670542246937	0
37344987	32295395	0.6113620463001728	0
37344987	2940858	0.6100545140829712	0
37344987	5020139	0.6081058652569667	0
37344987	40714968	0.6066015274409756	0
37344987	6767649	0.6033944067751342	0
37344987	46464241	0.6008666724012942	0
37344987	15661407	0.5934303963455495	0
37344987	5113791	0.5895428587523215	0
37344987	12683745	0.5889458414203309	0
37344987	44057278	0.5761840306175328	0
37344987	44013724	0.5586665175432254	0
37344987	20259873	0.5416996391344303	0
37344987	28148688	0.538672691665832	0
37344987	28861063	0.5276879894576227	0
37344987	8973616	0.5233130700202677	0
37344987	27471109	0.5038253857483929	0
37344987	11431637	0.46530470493293835	0
37344987	3827545	0.46530470493293835	0
37344987	323972	0.4427293035874089	0
37344987	37792785	0.41660837028641845	0
13729638	31280295	0.5652191829720454	0
13729638	41311547	0.5548437513953436	0
13729638	37668642	0.5542834888897961	1
13729638	36216665	0.5249645860965617	0
13729638	44471475	0.5121835977281657	0
13729638	23743878	0.5091625724112979	0
13729638	47086584	0.47732569808167014	0
13729638	36283818	0.4627955580834195	0
13729638	26568722	0.45946167985661285	0
13729638	40446784	0.4572480226549538	0
13729638	47375680	0.4520803295339402	0
13729638	47489836	0.44681674525431053	0
13729638	45205537	0.4308990889314212	0
13729638	44925492	0.4303479968133466	0
13729638	45779841	0.4223811380167816	0
13729638	44100804	0.41481047045794556	0
13729638	43904818	0.41297863300339	0
13729638	25744493	0.41028862065584915	0
13729638	35805168	0.40683463936849273	0
13729638	41604811	0.40658409772392023	0
13729638	32987536	0.39253309154652277	0
13729638	32618466	0.3908153407078049	0
13729638	44101243	0.3886447125559721	0
13729638	32788092	0.38804100302394523	0
13729638	25010537	0.3812598179202533	0
13729638	35305321	0.37437683711750513	0
13729638	35661154	0.36079905930837947	0
13729638	34679514	0.35803791970902454	0
13729638	36486543	0.34758698737870936	0
13729638	37943800	0.327829779366142	0
3630774	13870555	0.6109539421023837	1
3630774	4601674	0.5019217200465558	0
3630774	5627219	0.462258905250443	0
