qid1	qid2	score	label
44150322	37013108	0.3921262623773873	0
44150322	38163136	0.3408962218247625	0
44150322	9739981	0.3359432735121071	0
44150322	7721768	0.3218056907624508	0
44150322	27801566	0.28444867370986054	0
44150322	8577680	0.2298311440574373	0
44150322	10415911	0.22745466053026508	0
44150322	31379243	0.2264859140443577	0
44150322	20053936	0.21821288944602985	0
44150322	9931852	0.21402522497493642	0
44150322	23650843	0.21176681698191432	0
44150322	22597446	0.18938845586048214	0
44150322	46580236	0.0	0
44150322	10743144	0.0	0
44150322	11477678	0.0	0
44150322	19831953	0.0	0
9260159	7443942	1.0	0
9260159	4704558	0.7195592076652279	0
9260159	8066501	0.5820161978464985	1
9260159	9375980	0.48301182891280997	0
9260159	23138189	0.42035973083737294	0
9260159	35130402	0.37220919481494424	0
9260159	46741907	0.3677292670608562	0
9260159	38465572	0.33315730586426096	0
9260159	3429139	0.3166540640909547	0
9260159	1698156	0.31362858535277116	0
9260159	26137133	0.2653444463601525	0
9260159	19289811	0.24749685400523785	0
9260159	39775317	0.23613304401533988	0
9260159	8370630	0.22259585096738355	0
9260159	23724960	0.2006310781738589	0
9260159	411517	0.1999084676248527	0
9260159	6920151	0.1954229110758914	0
9260159	7127849	0.1766532450139039	0
9260159	38250197	0.17661796101250266	0
9260159	23702000	0.16742849126383835	0
9260159	28658744	0.12692208467060384	0
9260159	42369558	0.11556440127886725	0
9260159	30362372	0.08876163134880387	0
9260159	2231586	0.063934815721195	0
9260159	28702219	0.061893409742235735	0
9260159	19425814	0.0	0
9260159	12818385	0.0	0
9260159	11398143	0.0	0
9260159	27425137	0.0	0
9260159	7976615	0.0	0
15936680	8034933	1.0	1
15936680	24188589	0.7906246052114824	0
15936680	12046786	0.7704008309602722	0
15936680	46305630	0.7023950958444988	0
15936680	41609835	0.6546070569282542	0
15936680	23499217	0.64761444469985	0
15936680	34299051	0.6236942603050133	0
15936680	25354009	0.6132216958889575	0
15936680	10240372	0.5987800020867401	0
15936680	38254621	0.5863011760712162	0
15936680	41664943	0.49526390943829424	0
15936680	44009811	0.47812781380726355	0
15936680	42419842	0.47541156194330425	0
15936680	28172695	0.4493921858941428	0
15936680	3954265	0.4153605979706231	1
15936680	33151974	0.38065910934755187	0
15936680	25272043	0.37490012651999255	0
15936680	9260800	0.3145076003469436	0
15936680	5300222	0.30874073720966033	0
15936680	43403642	0.307684318686886	0
15936680	26473423	0.307684318686886	0
15936680	32440192	0.2721109649970559	0
15936680	31827192	0.2515088540853591	0
15936680	41923269	0.24436824693056294	0
15936680	20125995	0.2336127618785061	0
15936680	33489500	0.2336127618785061	0
15936680	41315484	0.20794269730214457	0
15936680	5430524	0.16762224896767058	0
15936680	13457006	0.1315418664903892	0
15936680	25511604	0.0	0
28892875	18744512	1.0	0
28892875	40095224	0.7306276532320585	0
28892875	13650905	0.6214671071163259	0
28892875	5325640	0.5301467255799672	0
28892875	10909405	0.5065537559134567	0
28892875	36533537	0.45773045554892866	0
28892875	27684466	0.4518679744619896	0
28892875	10768456	0.41717245611781406	0
28892875	35551965	0.3797724830979847	0
28892875	921239	0.3284217263392846	1
28892875	22032260	0.32739332034367236	0
28892875	27225597	0.31292937600200765	0
28892875	25053215	0.2750160813624458	0
28892875	38992684	0.24022729838734463	0
28892875	14244615	0.22306553170457522	0
28892875	1212669	0.21401520930997525	0
28892875	11110065	0.20441103311599976	0
28892875	43173928	0.20313797405771464	0
28892875	20798696	0.13807019162164583	0
28892875	11045372	0.11126296550642574	1
28892875	13834777	0.10530063209330888	0
28892875	22128865	0.10405747402890543	0
28892875	44746265	0.08376192350322867	0
28892875	4467152	0.07754914029312247	0
28892875	26229660	0.07093247805019694	0
28892875	5924274	0.0	0
28892875	30972739	0.0	0
28892875	14079255	0.0	0
28892875	11812264	0.0	0
28892875	24764827	0.0	0
16717740	27319863	1.0	1
16717740	3233379	0.8907083368323179	0
16717740	13781907	0.8771968648389401	0
16717740	45458549	0.6449684355931079	0
16717740	26990875	0.6067224006274627	0
16717740	36212986	0.5098218074001758	0
16717740	11116292	0.49492932263706696	0
16717740	17393503	0.49100189618888235	0
16717740	45203805	0.4775570257337701	0
16717740	34099794	0.45740023869305735	0
16717740	7683448	0.37755494463199646	0
16717740	27847162	0.35570689691135465	0
16717740	16124507	0.351938559640877	0
16717740	24374382	0.31613832217555066	0
16717740	3187448	0.29059429804651593	0
16717740	19466621	0.2770037559381567	0
16717740	44024521	0.25812816308705394	0
16717740	36489889	0.2072498901130957	0
16717740	17701553	0.1928154200947967	0
16717740	16501506	0.1912769258151257	0
16717740	22841175	0.19067072198818372	0
16717740	6705937	0.15497063625353638	0
16717740	21976901	0.15123666998757615	0
16717740	25007532	0.1424813977209995	0
16717740	31960752	0.1404068862880345	0
16717740	9824282	0.12628262095742135	0
16717740	10053579	0.12379204274746526	0
16717740	29926577	0.10566851910896626	0
16717740	9071826	0.09135939984958309	0
16717740	44983131	0.0	0
24321098	6035192	1.0	0
24321098	6026806	0.8754910203569826	0
24321098	5995251	0.8662020228887566	0
24321098	1116640	0.8456063183521217	0
24321098	1861011	0.777085007868119	0
24321098	7873288	0.7224614054204784	0
24321098	32976843	0.7132083155088814	0
24321098	22732247	0.6922610077207102	0
24321098	13422805	0.613899830317472	0
24321098	24048657	0.6134213729507462	0
24321098	40176561	0.6118595706678063	0
24321098	22169256	0.5723580204493913	1
24321098	28645068	0.5455164015176845	0
24321098	24978886	0.5276622181096624	0
24321098	12071743	0.48810426324447265	0
24321098	1860650	0.4685214203129816	0
24321098	41021199	0.41251521002272773	0
24321098	25143666	0.3829996020129895	0
24321098	22689831	0.3539252054094864	0
24321098	960099	0.2907258064437799	0
24321098	13313395	0.26894357175706946	0
24321098	26626380	0.264986295760568	0
24321098	11359187	0.2322275445902935	0
24321098	28353412	0.17758323869349116	0
24321098	16691975	0.0	0
24321098	11494729	0.0	0
24321098	914457	0.0	0
24321098	25293309	0.0	0
24321098	39836202	0.0	0
24321098	25673306	0.0	0
4372439	23420002	1.0	0
4372439	22743594	0.9497885932807095	1
4372439	36978071	0.9302212764342097	0
4372439	32473177	0.8882949980566037	0
4372439	15773172	0.8156246959052991	0
4372439	32677003	0.735064656990344	0
4372439	10230929	0.735064656990344	0
4372439	9053485	0.7313638482303382	0
4372439	2745338	0.7269226448507469	0
4372439	28658347	0.6886466607802156	0
4372439	3898548	0.6736173139666167	0
4372439	20704202	0.6608013313348808	0
4372439	14649177	0.6325039957523652	0
4372439	23152199	0.6301556180287264	0
4372439	10925808	0.6250665930120074	0
4372439	25032577	0.6207808204487253	0
4372439	18157956	0.6172293072005166	0
4372439	13001791	0.5713382920299841	0
4372439	46132199	0.5307156072814491	0
4372439	10219527	0.5249376743140799	0
4372439	23324347	0.5077967787953755	0
4372439	34729553	0.4565481404292314	0
4372439	9811261	0.42397928473424445	0
4372439	32495662	0.41481952732696287	0
4372439	16874773	0.376932334729804	0
4372439	7347856	0.320429889980023	0
4372439	18621471	0.28543237454990855	0
4372439	14966583	0.19081569748696825	0
4372439	14304949	0.0	0
4372439	4581407	0.0	0
21654109	9264897	1.0	1
21654109	26050888	0.44781908103636486	0
21654109	24354117	0.4345137565404137	0
21654109	9266514	0.3523827175080381	0
21654109	30033035	0.33898917233498216	0
21654109	41939861	0.22993757053267988	0
21654109	18349330	0.2160579517751092	0
21654109	29554287	0.1673793434499897	0
21654109	40576473	0.16665930793260153	0
21654109	29799931	0.14787631286139097	0
21654109	9967774	0.12399606818950062	0
21654109	37435284	0.12044860234182389	0
21654109	32830344	0.0957641087724911	0
21654109	22964745	0.07372198307172143	0
21654109	2010569	0.052402499847270335	0
21654109	20732995	0.04408995677512118	0
21654109	37162384	0.041236244749799277	0
21654109	24055319	0.0387432868750385	0
21654109	16222317	0.033232061512404515	0
21654109	46072859	0.0	0
21654109	39368595	0.0	0
21654109	4005062	0.0	0
21654109	31831085	0.0	0
21654109	6637130	0.0	0
21654109	32562160	0.0	0
21654109	6305310	0.0	0
21654109	14391049	0.0	0
21654109	27345200	0.0	0
21654109	30053926	0.0	0
21654109	10461381	0.0	0
2258449	2467000	1.0	0
2258449	15053127	0.6595321347388532	0
2258449	17370312	0.6155533631874514	0
2258449	6399840	0.6102856977664471	0
2258449	3753495	0.575004274439107	0
2258449	350063	0.44897158345917704	1
2258449	14548313	0.4251833032262226	0
2258449	3731067	0.4028929358487088	0
2258449	19968759	0.3810669230545774	0
2258449	4295526	0.37850468234782986	0
2258449	11225775	0.3608059256249367	0
2258449	30078580	0.3599355878137376	0
2258449	9136250	0.35203795153739526	0
2258449	23996479	0.3406833188691328	0
2258449	687942	0.3239260064049135	0
2258449	37416638	0.3208111647242106	0
2258449	35872644	0.3150293195516693	0
2258449	20703222	0.30856109460678355	0
2258449	17534503	0.3057071886095407	0
2258449	1012363	0.27983322494999613	0
2258449	4499670	0.14861905966747113	0
2258449	7268065	0.13436063552556543	0
2258449	35391842	0.11918034739241187	0
2258449	6905598	0.10595764558826397	0
2258449	34692737	0.10534559179796056	0
2258449	21657024	0.08945544393809038	0
2258449	34613257	0.08545333370037086	0
2258449	6050618	0.05726957477370829	0
2258449	22493702	0.044059230683033815	0
2258449	3104534	0.04355686863093153	0
11630941	2599102	1.0	0
11630941	25056289	0.7983797808733105	0
11630941	30392008	0.771789096541996	0
11630941	7352611	0.7397690125200014	0
11630941	22580853	0.6654255208833827	0
11630941	42292832	0.6097264239359078	0
11630941	45555484	0.5601024889794468	0
11630941	36025129	0.5202907211089318	0
11630941	20332536	0.2708083165269357	0
11630941	6359576	0.2695041891983791	0
11630941	24563847	0.2599778196166644	0
11630941	30515662	0.252068406487858	0
11630941	22372553	0.24696146121407098	0
11630941	6885950	0.2378308853937253	0
11630941	11013111	0.23066059554320914	0
11630941	23946349	0.22257225129394503	0
11630941	20047418	0.2111550580373398	0
11630941	43541889	0.20337015765134286	0
11630941	4402095	0.20337015765134286	0
11630941	25193635	0.1983092382365751	0
11630941	2375541	0.1972607408715114	1
11630941	24537436	0.18479871017044067	0
11630941	35923486	0.1625350385888801	0
11630941	44986519	0.14003991308776445	0
11630941	8674018	0.11486816104434486	0
11630941	15268890	0.058178242445818075	0
11630941	13051886	0.0	0
11630941	36224628	0.0	0
11630941	44396934	0.0	0
11630941	42620366	0.0	0
15462718	8714578	1.0	0
15462718	22211038	0.8430829401129676	0
15462718	14483159	0.5702608169570687	0
15462718	35108690	0.4838811783448646	0
15462718	20137309	0.419334307278893	0
15462718	16801639	0.36106465283244593	0
15462718	31583536	0.35172714477680145	0
15462718	41246673	0.3410479820587063	0
15462718	27981216	0.3408421145728272	0
15462718	23384047	0.27155231867500595	0
15462718	1980452	0.2567310813042231	1
15462718	32199063	0.18615745707437462	0
15462718	36439380	0.18470973887712439	0
15462718	3534854	0.17403898914263283	0
15462718	19152530	0.13437516069467995	0
15462718	20814237	0.11801391891827741	0
15462718	32138590	0.10242508556995482	0
15462718	2893221	0.10108975884050521	0
15462718	23194894	0.05784501064141283	0
15462718	37352124	0.047665286533913165	0
15462718	43640934	0.04476674466741044	0
15462718	35825331	0.0	0
15462718	5716609	0.0	0
15462718	30510891	0.0	0
15462718	26173802	0.0	0
15462718	21904873	0.0	0
15462718	10474976	0.0	0
15462718	13133695	0.0	0
15462718	11224020	0.0	0
15462718	15436058	0.0	0
12538761	12343447	1.0	0
12538761	5662979	0.6077893787863259	0
12538761	32309093	0.5710277538123744	0
12538761	39907943	0.49587737962413614	0
12538761	10714984	0.4500573537394598	0
12538761	10270948	0.39075148088145045	0
12538761	20800070	0.37696936566046024	0
12538761	43205086	0.3619736840163688	0
12538761	24500497	0.3582824525335422	0
12538761	16851491	0.3580274943405379	0
12538761	30949355	0.3464228432865221	0
12538761	9986576	0.32533297866207006	0
12538761	13480425	0.2940097154056195	0
12538761	10384666	0.28637272674783576	0
12538761	19369723	0.27211760891707354	0
12538761	492184	0.25846013796684536	1
12538761	17392011	0.25235748125049057	0
12538761	10104269	0.24941296203013325	0
12538761	25734667	0.21867136271568155	0
12538761	21805213	0.17876200197993988	0
12538761	8196207	0.1384859109099895	0
12538761	13886632	0.09450390654036407	0
12538761	11389262	0.0	0
12538761	1087401	0.0	0
12538761	25515860	0.0	0
12538761	43147501	0.0	0
12538761	43123010	0.0	0
12538761	19130359	0.0	0
12538761	22004125	0.0	0
12538761	27532532	0.0	0
21926003	36127096	1.0	0
21926003	22459643	0.784433260388239	0
21926003	29493398	0.7336822097630671	0
21926003	22097365	0.6995293424654496	0
21926003	3987979	0.664381334949633	0
21926003	17381026	0.6577422156165779	0
21926003	42324639	0.6335003496239433	0
21926003	6734773	0.6092286233610538	0
21926003	38641741	0.5987641031440699	0
21926003	30120130	0.578367671281571	0
21926003	19686937	0.4934644154708957	0
21926003	24259508	0.47955771256517177	0
21926003	23765821	0.3525701529447365	1
21926003	21966070	0.3281555782486987	0
21926003	26229058	0.29607969510731297	0
21926003	35741232	0.28097378286089775	0
21926003	41204075	0.2326652817530952	0
21926003	5858639	0.21124683337595293	0
21926003	5136102	0.19903658382266454	0
21926003	39140799	0.1902013129458842	0
21926003	36363422	0.1879623455897033	0
21926003	26005483	0.15875488927852255	0
21926003	18027619	0.12888455883976835	0
21926003	31421305	0.12466396170055023	0
21926003	12409769	0.10109243778598896	0
21926003	34848226	0.09325273361668492	0
21926003	28836616	0.0795451236122016	0
21926003	36792005	0.0	0
21926003	20604748	0.0	0
21926003	35976627	0.0	0
18367239	18340650	1.0	1
18367239	8094239	0.9344983928102639	0
18367239	1257856	0.8286808509951399	0
18367239	7025075	0.754135080404764	0
18367239	1255918	0.7309269506141444	0
18367239	4397690	0.6746147623021314	0
18367239	9657923	0.6018252273013746	0
18367239	36701	0.6016395087433088	0
18367239	11374077	0.5882852073751877	0
18367239	3180823	0.5752788828545796	0
18367239	31221195	0.556654050066134	0
18367239	25072030	0.5449927322752525	0
18367239	6396859	0.5038598713635665	0
18367239	45630627	0.4663457928202336	0
18367239	33582757	0.35389528289513394	0
18367239	14194851	0.29971501975747267	0
18367239	10334486	0.26415746390613914	0
18367239	21183422	0.15984838962432452	0
18367239	19936178	0.14345084602091368	0
18367239	13380841	0.14100931373788006	0
18367239	14953615	0.10096643093689865	0
18367239	1287903	0.09353052453127227	0
18367239	40142334	0.0644459146994834	0
18367239	13616317	0.05750228639518963	0
18367239	18767189	0.03897756016040368	0
18367239	8461885	0.0	0
18367239	13789141	0.0	0
18367239	11937751	0.0	0
18367239	26917629	0.0	0
18367239	17091795	0.0	0
1029745	9021355	1.0	1
1029745	43185365	0.9975348739383914	0
1029745	31493392	0.8432460294906026	0
1029745	24551623	0.7309963884703539	0
1029745	12721556	0.7259739699550288	0
1029745	38893081	0.6864709831837466	0
1029745	10078224	0.6448717352129403	0
1029745	21719164	0.5993084104228179	0
1029745	29533408	0.557704349078063	0
1029745	12597806	0.5283442289498076	0
1029745	20562537	0.49080641550328363	0
1029745	5990946	0.4800404304284757	0
1029745	17090319	0.46275222224109075	0
1029745	25865820	0.45815291169679057	0
1029745	29023182	0.43986219657243425	0
1029745	7757011	0.422655251794447	0
1029745	20166087	0.4144281572311444	0
1029745	24670711	0.41417244967040284	0
1029745	19341838	0.4002501808776807	0
1029745	2624665	0.3730069606609846	0
1029745	4536305	0.3588356055360349	0
1029745	13991906	0.3575570695836115	0
1029745	767682	0.3314469976770343	0
1029745	5676070	0.3115130117244581	0
1029745	29395214	0.23431424102712922	0
1029745	18920051	0.23293212110795258	0
1029745	5198200	0.16440331017620832	0
1029745	1597509	0.0855355194028123	0
1029745	45580987	0.0	0
1029745	917974	0.0	0
11904583	1304404	1.0	0
11904583	30647790	0.9745398919054798	0
11904583	31637653	0.7935695133469756	0
11904583	11894834	0.7219141919676916	0
11904583	4923895	0.6902251500319924	0
11904583	15788257	0.5534089062128521	0
11904583	10274357	0.54102953972772	0
11904583	17393900	0.5309447406826676	0
11904583	15840388	0.4737457179833046	0
11904583	16421154	0.4646445435678146	0
11904583	26969188	0.4503611843680214	0
11904583	27801566	0.4421285130962499	0
11904583	21046898	0.43537072308710484	0
11904583	23395983	0.4341914274518718	0
11904583	35457184	0.4120026290229057	0
11904583	25673071	0.38572030425420734	0
11904583	8577680	0.35723457824581956	0
11904583	31379243	0.35203497034342357	0
11904583	7673872	0.35203497034342357	0
11904583	4788576	0.33730632368143726	0
11904583	16958898	0.31948397826522756	0
11904583	14335681	0.24258029461241515	0
11904583	13561298	0.21271221603667012	0
11904583	5802274	0.0	0
11904583	11870416	0.0	1
11904583	12914179	0.0	0
11904583	11477678	0.0	0
11904583	19831953	0.0	0
11904583	30738443	0.0	0
11904583	14787280	0.0	0
29775627	1660123	1.0	0
29775627	8441450	0.9078696099848621	0
29775627	18069725	0.7707332120754106	0
29775627	3010158	0.7547202180543222	0
29775627	31582556	0.695343195240322	0
29775627	28031142	0.5595464967120163	0
29775627	10951984	0.5564925193057872	0
29775627	24609068	0.5198139606786059	0
29775627	22431073	0.4418225984092252	0
29775627	9753918	0.4153875628503193	0
29775627	12537114	0.3941146828630453	0
29775627	19183622	0.3795370101258062	0
29775627	5115527	0.3454620997675856	0
29775627	28085154	0.3454620997675856	0
29775627	13909615	0.31377042977208214	0
29775627	4957166	0.28659727752193065	0
29775627	4483293	0.28659727752193065	0
29775627	7038999	0.2763072959000399	0
29775627	21779577	0.27143450696024574	0
29775627	44823923	0.2116999136065795	0
29775627	18063813	0.1955609974598405	0
29775627	1497712	0.18096262626532983	0
29775627	43551041	0.16783822479371416	0
29775627	25378173	0.1629108470943105	0
29775627	21012293	0.11065788881850536	0
29775627	32849786	0.0	0
29775627	22602923	0.0	1
29775627	39001415	0.0	0
29775627	28338936	0.0	0
29775627	15927951	0.0	0
7223530	29010125	1.0	0
7223530	20748677	0.9671893721259434	0
7223530	27600309	0.919195920268524	0
7223530	396156	0.7996942071144959	0
7223530	40567830	0.7857276815297577	1
7223530	9358660	0.7612187909353213	0
7223530	27344232	0.7244810696069587	0
7223530	36780863	0.6962056517457038	0
7223530	25739665	0.6312267935379142	0
7223530	24104875	0.6256603102766606	0
7223530	27649380	0.617505364742993	0
7223530	13386508	0.6117451610344851	0
7223530	27924175	0.5701425293692671	0
7223530	23850839	0.5405711300271974	0
7223530	7484137	0.4982693078432846	0
7223530	42739648	0.4417728987705721	0
7223530	28650722	0.43676261646293557	0
7223530	13382190	0.42707980790333117	0
7223530	14855769	0.412755418088099	0
7223530	30384062	0.3886352548377317	0
7223530	23970811	0.3818267026622396	0
7223530	18164999	0.33402706738210675	0
7223530	13666705	0.2958726868908123	0
7223530	20025105	0.2574302303227925	0
7223530	19916325	0.24472312851866848	0
7223530	23294570	0.23412577860722877	0
7223530	22023391	0.20985106543021062	0
7223530	24802461	0.19455236283310048	0
7223530	23300461	0.0	0
7223530	36481679	0.0	0
4386446	5090902	1.0	0
4386446	11283680	0.9371257713252583	0
4386446	4047667	0.9261154758753066	0
4386446	17108234	0.9011649997997698	0
4386446	29870938	0.8331634442250293	0
4386446	11756745	0.7926242601465766	0
4386446	25836196	0.7256453653072038	0
4386446	34144005	0.7153556227224225	0
4386446	19942318	0.6832306716651835	0
4386446	13694381	0.679613317581788	0
4386446	41203873	0.6667720784940934	0
4386446	23289826	0.6360985403726155	0
4386446	22542638	0.5868580847771955	0
4386446	25040564	0.5787053596038136	0
4386446	21349563	0.5711856486767639	0
4386446	15891187	0.5343116174600838	0
4386446	33837113	0.49089982052560405	0
4386446	22036162	0.44096181081039165	0
4386446	22475739	0.44035696260573765	0
4386446	14107162	0.3153223512462362	0
4386446	9716547	0.21517437823348756	0
4386446	9377554	0.19110788367170461	0
4386446	20019505	0.1787571673434997	0
4386446	8251633	0.15066472220557406	0
4386446	17579409	0.1422784823974876	0
4386446	23711664	0.10581281665574169	1
4386446	33071678	0.0	0
4386446	22373213	0.0	0
4386446	13130982	0.0	0
4386446	9973071	0.0	0
24276366	26336963	1.0	0
24276366	27419103	0.9460691745067141	0
24276366	42923035	0.8793929928761502	0
24276366	9953901	0.8379866077619798	0
24276366	22735038	0.8226112298510994	0
24276366	24913384	0.731091629908034	0
24276366	4905150	0.7080314892618195	0
24276366	36438453	0.7016034958837534	0
24276366	4172692	0.6890046070351439	0
24276366	13047752	0.677174286169083	0
24276366	4660767	0.6360733086079803	0
24276366	11564000	0.6329018930167051	0
24276366	3968654	0.6275053199634619	0
24276366	23490653	0.5901137872087715	0
24276366	29679271	0.5745457164060676	0
24276366	12866898	0.569082883188587	0
24276366	4588334	0.5646510231944722	0
24276366	2888485	0.5280002778223617	0
24276366	24970914	0.48097543018952027	0
24276366	43788415	0.4439898006319704	0
24276366	6026772	0.4062940152339009	0
24276366	17982705	0.4062940152339009	0
24276366	14019059	0.30812322786355195	0
24276366	24255601	0.2514645129739997	1
24276366	46131295	0.2261683783158176	0
24276366	29276817	0.21741981823566736	0
24276366	31306802	0.1810670302744769	0
24276366	32276175	0.0	0
24276366	8701258	0.0	0
24276366	30983766	0.0	0
8841068	12749000	1.0	0
8841068	38650439	0.84052193533404	0
8841068	776621	0.8000722020255192	0
8841068	1097346	0.7629766696925188	0
8841068	29507502	0.7488698043857247	0
8841068	14836442	0.7424267323373254	0
8841068	14885993	0.6951095644799793	0
8841068	19191870	0.6480603020580589	0
8841068	5112543	0.6471934725153602	0
8841068	6278405	0.6136744891737835	0
8841068	4824921	0.5774712363685983	0
8841068	11803741	0.5698561661343096	0
8841068	30585298	0.5632975888476358	0
8841068	14501170	0.5355953490098764	0
8841068	13531434	0.5351327094052539	0
8841068	29337166	0.5345959323288044	0
8841068	45746602	0.5261333723674124	0
8841068	10774825	0.5229890785873289	0
8841068	10480318	0.5164665603057728	0
8841068	4121636	0.5069704398457288	0
8841068	27941761	0.4763175651635269	0
8841068	29882131	0.4405316339459434	0
8841068	17565501	0.424328898997391	0
8841068	11787662	0.3507422465763461	0
8841068	24398620	0.32805327162277853	0
8841068	15476914	0.2984236144079219	0
8841068	37529742	0.2830954203222521	0
8841068	26531595	0.2613108368508296	1
8841068	24977871	0.07729379056094958	0
8841068	18591994	0.0	0
6654803	6655338	1.0	1
6654803	12535432	0.9978653242302357	0
6654803	23227720	0.9134507529856688	0
6654803	39092553	0.7710210777368378	0
6654803	5564423	0.7529183074709211	0
6654803	2089074	0.7172447345647536	0
6654803	43654068	0.6878539161171753	0
6654803	15118433	0.6588120664663917	0
6654803	21688966	0.6242008057460733	0
6654803	8387989	0.6137015217698775	0
6654803	31055448	0.5087051707904064	0
6654803	42985391	0.45742953199647707	0
6654803	6176551	0.4116257919631519	0
6654803	20556761	0.3898507173090874	0
6654803	12870	0.3831798899885454	0
6654803	19434648	0.37152775930249266	0
6654803	12284482	0.30117347076991585	0
6654803	21818618	0.2850082818369322	0
6654803	3251067	0.25876108979974366	0
6654803	4217614	0.16227438577172454	0
6654803	47440497	0.16220573317324563	0
6654803	23604371	0.1252008567370105	0
6654803	25491233	0.08197755098560124	0
6654803	19825309	0.07896367113632995	0
6654803	4369627	0.0	0
6654803	33112574	0.0	0
6654803	30085020	0.0	0
6654803	19956499	0.0	0
6654803	29354992	0.0	0
6654803	18331102	0.0	0
12812256	6604439	1.0	0
12812256	27443992	0.9489977623766843	0
12812256	4697919	0.8414189516559364	0
12812256	6637594	0.8212946458520114	0
12812256	41813940	0.7581874027538941	1
12812256	7984609	0.7573664556959075	0
12812256	17392407	0.7096314865087865	0
12812256	44093793	0.6621430175632242	0
12812256	7772678	0.6265541362778234	0
12812256	17744295	0.5617788675826721	0
12812256	17186206	0.5485277429541632	0
12812256	29891115	0.5422815622301113	0
12812256	1341756	0.5035977189278513	0
12812256	10977401	0.5015809013658712	0
12812256	835621	0.47568896166203944	0
12812256	14051865	0.4678329123278433	0
12812256	31960343	0.4419559582198741	0
12812256	15207825	0.39713623470147846	0
12812256	27296680	0.3548487577156785	0
12812256	39090653	0.3351768846769816	0
12812256	7846261	0.2942460973048038	0
12812256	7639249	0.22400516441660387	0
12812256	33346922	0.22105789038758533	0
12812256	7791079	0.19770902782816466	0
12812256	3630028	0.1688299927595666	0
12812256	28269450	0.1652967791332115	0
12812256	6683572	0.11211538638874816	0
12812256	10905853	0.0	0
12812256	14529803	0.0	0
12812256	13294757	0.0	0
27969959	315618	1.0	1
27969959	27866976	0.8313200121658028	0
27969959	9770492	0.7615310174391149	0
27969959	11160085	0.7327296371554834	0
27969959	32358654	0.6740035953362652	0
27969959	12617872	0.6500365456130566	0
27969959	21382183	0.6412419372155957	0
27969959	32024282	0.5306130531848953	0
27969959	9959845	0.4930677099687462	0
27969959	1491725	0.4878372968909012	0
27969959	34069234	0.47718735678338126	0
27969959	12890508	0.47662045638125966	0
27969959	7647188	0.47617934107327103	0
27969959	2993847	0.4609994670847133	0
27969959	12279250	0.45657277775864463	0
27969959	7818789	0.4438308255084602	0
27969959	38503998	0.42903331059570127	0
27969959	11851075	0.42452693458313284	0
27969959	3262188	0.41304270995333675	0
27969959	11636403	0.3970863328079513	0
27969959	6997869	0.3719263023263685	0
27969959	6329923	0.281635616667041	0
27969959	24179314	0.27295482851396	0
27969959	44597112	0.24353857498824977	0
27969959	1104952	0.1747780652227184	0
27969959	3772492	0.16979385449351392	0
27969959	12430472	0.1415262388321546	0
27969959	12801195	0.06925082844545873	0
27969959	16842306	0.0	0
27969959	19046564	0.0	0
20669862	9847981	1.0	0
20669862	21316022	0.9740574667799266	0
20669862	10832565	0.8920914266533463	0
20669862	35705764	0.8531671031875319	0
20669862	5244910	0.8396543114480415	0
20669862	21314700	0.773240397242254	1
20669862	5511381	0.7633011692413653	0
20669862	10337951	0.7387038047541608	0
20669862	16564305	0.6834371862801094	0
20669862	13428077	0.6300798064143547	0
20669862	15996741	0.5769480921479812	0
20669862	4996811	0.5332071160332315	0
20669862	29947615	0.5075317848643127	0
20669862	2753769	0.4674462062580285	0
20669862	5944422	0.45453309855417556	0
20669862	17851056	0.45198412546405564	0
20669862	36205675	0.4376965697154196	0
20669862	10968230	0.41458794006546196	0
20669862	15956167	0.38878663410691117	0
20669862	4732311	0.3872738544042996	0
20669862	15677455	0.38467646702341046	0
20669862	8951205	0.37210818056212713	0
20669862	8905924	0.3645467501264239	0
20669862	36460503	0.34327864256449964	0
20669862	34117532	0.31180295738754993	0
20669862	9241584	0.2610505941245112	0
20669862	23227657	0.24811194681430168	0
20669862	24132945	0.22830919098440783	0
20669862	26954920	0.13030902774769987	0
20669862	23104927	0.0	0
11021838	41785722	1.0	0
11021838	31521022	0.9529962014506766	0
11021838	15410512	0.8039878913099051	0
11021838	25098589	0.7178236359769733	0
11021838	28346504	0.6845380601047615	1
11021838	39819440	0.6678222784496098	0
11021838	36935470	0.6506969794059628	0
11021838	24624915	0.5607010927036984	0
11021838	24252419	0.552768802262937	0
11021838	27314093	0.525681913443092	0
11021838	40822392	0.49151906512272064	0
11021838	18880189	0.4721441477475407	0
11021838	42317152	0.4660526099258082	0
11021838	3453590	0.466020874960409	0
11021838	22770771	0.4642041093525033	0
11021838	30087963	0.4500361821852886	0
11021838	4162585	0.4296210356165793	0
11021838	27831690	0.3880749376410742	0
11021838	12248601	0.23412031880645004	0
11021838	11031608	0.22055928128730823	0
11021838	19570830	0.14521838789939198	0
11021838	37714146	0.0	0
11021838	3563183	0.0	0
11021838	26848759	0.0	0
11021838	6972343	0.0	0
11021838	26043916	0.0	0
11021838	3471397	0.0	0
11021838	3588230	0.0	0
11021838	7159895	0.0	0
11021838	1064624	0.0	0
8397700	14065293	1.0	1
8397700	39103789	0.6571772926462766	0
8397700	25255846	0.5871555830774288	0
8397700	43679272	0.5810273353545015	0
8397700	46075908	0.5207837793140782	0
8397700	18571654	0.48903468653879617	0
8397700	37829780	0.4637883299937384	0
8397700	3768590	0.44879574354908136	0
