qid1	qid2	score	label
3910353	22202102	0.6522813938005277	0
3910353	32722285	0.6522813938005277	0
3910353	16273744	0.6519789855554031	0
3910353	39166993	0.6519789855554031	0
3910353	9288289	0.6367834730780841	0
3910353	45725105	0.591835870809516	0
3910353	31356621	0.5871360849896373	0
3910353	12526827	0.47361900632222814	0
37018463	13941055	1.0	1
37018463	32919945	0.817512433031747	0
37018463	24389960	0.7645249437219408	0
37018463	19038948	0.6921353347225688	0
37018463	9959642	0.6911753536323532	0
37018463	5755826	0.6881695332721601	0
37018463	6554093	0.6256808963200126	0
37018463	38071013	0.6153399013091608	0
37018463	22279405	0.603481666464412	0
37018463	7801962	0.5829997029060526	0
37018463	28946645	0.54732573070347	0
37018463	5768800	0.5291443905586415	0
37018463	34501369	0.5277939693040639	0
37018463	31750955	0.5184957962823298	0
37018463	42899372	0.5035890903941669	0
37018463	38257887	0.4692329269871951	0
37018463	11836344	0.45234276178129523	0
37018463	29721161	0.37995934814586135	0
37018463	12714282	0.3791850075501129	0
37018463	12701252	0.3727716045077723	0
37018463	18648057	0.3727716045077723	0
37018463	10159024	0.37054897912212315	0
37018463	21686463	0.34201166282814066	0
37018463	41076588	0.3251139349932707	0
37018463	3395293	0.3251139349932707	0
37018463	20641825	0.310955590743334	0
37018463	9479228	0.28507005217336884	0
37018463	15314050	0.28453918030333764	0
37018463	20881934	0.25296831752799703	0
37018463	640303	0.22770360919604005	0
24318711	29100856	1.0	0
24318711	35200290	0.99629122027103	0
24318711	25599683	0.9502991182357352	0
24318711	34826748	0.907143849827247	1
24318711	23392099	0.8840947995614735	0
24318711	10113436	0.8840947995614735	0
24318711	40579412	0.8840947995614735	0
24318711	36962148	0.8840947995614735	0
24318711	15665893	0.8574843145459077	0
24318711	33006700	0.8569068271162094	0
24318711	36502496	0.8426093315006996	0
24318711	26048285	0.837484515387147	0
24318711	26047914	0.8304184360088533	0
24318711	23123237	0.8247714401890398	0
24318711	33710702	0.8183846724222871	0
24318711	40244252	0.7407743715514021	0
24318711	5303697	0.7001230967752873	0
24318711	34639708	0.6658327833562214	0
24318711	47103818	0.6559560621600884	0
24318711	37513114	0.6224413863318421	0
24318711	35663158	0.6224413863318421	0
24318711	33470953	0.6224413863318421	0
24318711	28498311	0.6224413863318421	0
24318711	20100068	0.6224413863318421	0
24318711	23677836	0.6224413863318421	0
24318711	43066384	0.6143687141717887	0
24318711	39581015	0.5376944865130885	0
24318711	27643033	0.5376944865130885	0
24318711	28901166	0.5249314441288636	0
24318711	16149780	0.430292148495395	0
36526435	24867990	1.0	0
36526435	39927230	0.8751983525690068	0
36526435	35606338	0.8751983525690068	0
36526435	19488516	0.8751983525690068	0
36526435	36285337	0.7780912790872317	0
36526435	13414882	0.7780912790872317	0
36526435	31071631	0.7780912790872317	0
36526435	8069275	0.7780912790872317	0
36526435	8733756	0.7003809578348377	0
36526435	15226074	0.7003809578348377	0
36526435	5897245	0.7003809578348377	0
36526435	38010577	0.501493871608517	0
36526435	36094483	0.501493871608517	0
36526435	30460025	0.4389066102552271	0
36526435	16784673	0.0	0
36526435	10965767	0.0	0
36526435	36678217	0.0	0
36526435	16347577	0.0	0
36526435	36206612	0.0	0
36526435	14614367	0.0	0
36526435	33624900	0.0	0
36526435	13601205	0.0	0
36526435	12106035	0.0	0
36526435	28933693	0.0	0
36526435	46943601	0.0	0
36526435	7601222	0.0	0
36526435	27646927	0.0	0
36526435	34167398	0.0	0
36526435	21829310	0.0	1
36526435	11805054	0.0	0
38455419	41094589	1.0	0
38455419	43021992	0.993960876545326	0
38455419	11207819	0.9545644402377172	0
38455419	35317616	0.9435575496750865	0
38455419	41795584	0.9435575496750865	0
38455419	18555239	0.9001269859449461	0
38455419	25582050	0.894691007951941	0
38455419	43531906	0.8602568314454246	0
38455419	31400663	0.8354332255170063	0
38455419	4583703	0.8258000130296845	0
38455419	28125929	0.8258000130296845	0
38455419	20632862	0.8258000130296845	0
38455419	23933758	0.8258000130296845	0
38455419	39641580	0.8258000130296845	0
38455419	37131739	0.8258000130296845	0
38455419	38168225	0.8258000130296845	0
38455419	14768432	0.8247443947440046	0
38455419	30719878	0.8247443947440046	0
38455419	20136667	0.8183917365390422	1
38455419	21467466	0.7427382662757527	1
38455419	44727991	0.7341739007191022	0
38455419	26787704	0.7341739007191022	0
38455419	37642174	0.733235407885196	0
38455419	33947486	0.668558756968768	0
38455419	28818667	0.668558756968768	0
38455419	26099938	0.6645090665416713	0
38455419	21538549	0.6645090665416713	0
38455419	15165137	0.6645090665416713	0
38455419	44734044	0.6600049776878146	0
38455419	31866700	0.5708884095314377	0
11209847	29988843	1.0	0
11209847	37976133	0.8950643725831775	0
11209847	31942142	0.8523038187701931	0
11209847	39191683	0.8259453703943389	0
11209847	27465378	0.8055014560452478	0
11209847	22737129	0.8055014560452478	0
11209847	46629071	0.8055014560452478	0
11209847	40361498	0.8055014560452478	0
11209847	35578826	0.7682333650134314	0
11209847	38342233	0.7629001189336297	0
11209847	28789176	0.7503690798585267	0
11209847	25094594	0.7503690798585267	0
11209847	39906780	0.7503690798585267	0
11209847	30063354	0.7502646100549004	0
11209847	12479809	0.7250535978042744	0
11209847	24740734	0.7250535978042744	0
11209847	39816924	0.7250535978042744	0
11209847	34055544	0.7250535978042744	0
11209847	11268540	0.7191396516118111	1
11209847	40008614	0.687904508271455	0
11209847	23836425	0.6592157353975973	0
11209847	18311818	0.6592157353975973	0
11209847	39235240	0.6484674726549395	0
11209847	9080862	0.6393724003643813	0
11209847	21070899	0.6350404808956549	0
11209847	23986466	0.6043392358184423	0
11209847	22867737	0.6041156744140526	0
11209847	10679720	0.5615178061669196	0
11209847	29466806	0.43954707657423026	0
11209847	29073153	0.43954707657423026	0
18235093	25335203	1.0	0
18235093	13695409	0.9484767323013353	0
18235093	41480379	0.9484767323013353	0
18235093	11434320	0.8751983525690069	0
18235093	29745009	0.8751983525690069	0
18235093	34177247	0.8751983525690069	0
18235093	35934246	0.8132257250368554	0
18235093	45058241	0.8132257250368554	0
18235093	13121067	0.8132257250368554	0
18235093	22410008	0.8132257250368554	0
18235093	19666453	0.8132257250368554	0
18235093	23771371	0.7780912790872316	0
18235093	7696747	0.7780912790872316	1
18235093	32126711	0.7780912790872316	0
18235093	16313976	0.711733814818992	0
18235093	23189244	0.711733814818992	0
18235093	44980388	0.711733814818992	0
18235093	43064719	0.711733814818992	0
18235093	13343340	0.7003809578348377	0
18235093	16947411	0.6224278056525488	0
18235093	13689914	0.6224278056525488	0
18235093	14184940	0.6224278056525488	0
18235093	9516900	0.5726724963582389	0
18235093	46333561	0.5726724963582389	0
18235093	32819332	0.5695678122372432	0
18235093	13806695	0.5091319857738495	0
18235093	6402632	0.46756024780789246	0
18235093	16095082	0.4582834398027803	0
18235093	21619941	0.409207958608224	0
18235093	18995893	0.363804551267186	0
6380320	4213220	1.0	0
6380320	4891907	0.9630796815095974	0
6380320	1305954	0.9167893707386603	0
6380320	5543038	0.9167893707386603	0
6380320	12703398	0.9167893707386603	0
6380320	6379455	0.9167548700182998	1
6380320	9653001	0.8363900095726614	0
6380320	39095879	0.8150675924351415	0
6380320	46808657	0.8150675924351415	0
6380320	1841316	0.8150675924351415	0
6380320	4508010	0.8150675924351415	0
6380320	43545752	0.7485836409862294	0
6380320	20678116	0.7336643353200475	0
6380320	770508	0.7336643353200475	0
6380320	4215646	0.7336643353200475	0
6380320	21914251	0.7336643353200475	0
6380320	2835311	0.693056673342136	0
6380320	18438002	0.6670445823696917	0
6380320	2738327	0.6670445823696917	0
6380320	25585007	0.6670445823696917	0
6380320	18326787	0.6670445823696917	0
6380320	3494599	0.6670445823696917	0
6380320	19254323	0.6670445823696917	0
6380320	7133173	0.6670445823696917	0
6380320	33116974	0.6115163694067378	0
6380320	519810	0.6115163694067378	0
6380320	2200441	0.6115163694067378	0
6380320	11249241	0.6115163694067378	0
6380320	5824636	0.5645226112551908	0
6380320	13016660	0.5645226112551908	0
9424417	9424509	1.0	1
9424417	16697738	0.9230554283394009	0
9424417	41465206	0.732123337980749	0
9424417	9137986	0.7172759209309025	0
9424417	7545621	0.6908660109253162	0
9424417	1921342	0.6690143226682483	0
9424417	13315415	0.6436041233859385	0
9424417	20851447	0.6436041233859385	0
9424417	15341529	0.6283730868787977	0
9424417	4106958	0.6283730868787977	0
9424417	44357988	0.6191116701771516	0
9424417	42036314	0.6164622731756755	0
9424417	45039198	0.591235655113968	0
9424417	30581926	0.5656155727411338	0
9424417	25261489	0.5596561454364807	0
9424417	27983004	0.5532480309744272	0
9424417	14278630	0.5267202961815062	0
9424417	4123899	0.5254239849058182	0
9424417	36316052	0.5070103374028858	0
9424417	11871861	0.5041824919015717	0
9424417	15076529	0.4804906862312827	0
9424417	30807159	0.47294830787645703	0
9424417	15898639	0.436914442441792	0
9424417	34666641	0.4300026474263361	0
9424417	43238233	0.41527965784946663	0
9424417	41676820	0.41261878507990873	0
9424417	43599690	0.3510111959051354	0
9424417	24926790	0.3502066048817683	0
9424417	16853984	0.2789192276976748	0
9424417	33497725	0.25106272374960015	0
28000359	37030341	1.0	0
28000359	36046546	0.9435530773900865	0
28000359	40845523	0.9037242231129815	0
28000359	43106202	0.8973814503278431	0
28000359	11838667	0.8973814503278431	1
28000359	28437538	0.8973814503278431	0
28000359	8755227	0.7978130654212949	0
28000359	43971473	0.7248327710100707	0
28000359	22058791	0.7181330699251682	0
28000359	39534719	0.6791061849470297	0
28000359	43480037	0.6791061849470297	0
28000359	43486073	0.6791061849470297	0
28000359	30726442	0.6791061849470297	0
28000359	46252441	0.6552129735368378	0
28000359	22686438	0.6343177577731712	0
28000359	35844542	0.6343177577731712	0
28000359	38806122	0.5943526142850637	0
28000359	34172443	0.5943526142850637	0
28000359	42685179	0.5943526142850637	0
28000359	24751430	0.5943526142850637	0
28000359	31640674	0.570966531435721	0
28000359	38646938	0.5660278214081643	0
28000359	35868737	0.5284066000814845	0
28000359	36861953	0.5191204113015371	0
28000359	27519780	0.5080928285393101	0
28000359	32044660	0.4657965749847857	0
28000359	36035434	0.44658461482395606	0
28000359	38936491	0.44658461482395606	0
28000359	43307214	0.40811285143566217	0
28000359	42519210	0.39085011917659085	0
4383226	1330825	1.0	0
4383226	12312323	0.9340041702605553	0
4383226	33893086	0.8205983142769264	0
4383226	8789295	0.8048451858566746	0
4383226	39501594	0.8002539718898919	0
4383226	9166083	0.8002539718898919	0
4383226	34924978	0.7751099184995917	0
4383226	37920268	0.7275876048085632	0
4383226	31675742	0.6845511469045601	0
4383226	35026693	0.6488286797759601	0
4383226	42122083	0.6191076101862283	0
4383226	22739764	0.6191076101862283	0
4383226	36487119	0.5461011383228996	0
4383226	3227118	0.527712604262263	0
4383226	4151547	0.5075880360425057	0
4383226	17711066	0.4837830999274695	0
4383226	6846181	0.4837830999274695	0
4383226	16553326	0.4783252195497385	0
4383226	19234299	0.4687191336374785	0
4383226	21550776	0.4352069318866085	0
4383226	15436332	0.4352069318866085	0
4383226	10459432	0.4352069318866085	0
4383226	37459532	0.4352069318866085	0
4383226	41852594	0.4352069318866085	0
4383226	11045776	0.4352069318866085	0
4383226	22238936	0.43303243033859345	0
4383226	44981561	0.3808923898137717	1
4383226	15234216	0.3808923898137717	0
4383226	12133171	0.3543901626425233	0
4383226	8792085	0.33863071829928093	0
32336575	28168260	1.0	0
32336575	34665214	1.0	1
32336575	33878880	0.8751983525690068	0
32336575	36882246	0.8326762014773216	0
32336575	29218981	0.8104516930084705	0
32336575	42587637	0.803483523617408	0
32336575	41849049	0.7780912790872317	0
32336575	41425433	0.7780912790872317	0
32336575	28106626	0.7667104640050624	0
32336575	42374368	0.7003809578348377	0
32336575	45212353	0.636783473078084	0
32336575	14048596	0.6188239949462337	0
32336575	29102708	0.6188239949462337	0
32336575	21420291	0.6188239949462337	0
32336575	21540487	0.6047301317768902	0
32336575	13190581	0.530580851192111	0
32336575	11910393	0.530580851192111	0
32336575	33487828	0.530580851192111	0
32336575	30818426	0.530580851192111	0
32336575	36737612	0.530580851192111	0
32336575	34871707	0.530580851192111	0
32336575	7625688	0.530580851192111	0
32336575	31871058	0.530580851192111	0
32336575	31684352	0.5159542702393981	0
32336575	21946307	0.46436348686799683	0
32336575	29449581	0.46436348686799683	0
32336575	7256383	0.45156232731446533	0
32336575	36481390	0.41284033316326174	0
32336575	20556807	0.41284033316326174	0
32336575	36148290	0.41284033316326174	0
31633160	37816752	1.0	0
31633160	20316396	0.995182651295998	0
31633160	31479398	0.9282458061807345	0
31633160	24142399	0.9061308005884577	0
31633160	24770887	0.8787828349985226	0
31633160	33371986	0.8673530842001286	0
31633160	39772317	0.8621597502830055	0
31633160	41993366	0.8509029529020748	0
31633160	43455154	0.8461311485003473	0
31633160	5296697	0.8379388838358325	1
31633160	36246282	0.8379388838358325	0
31633160	39217676	0.8244223382071242	0
31633160	35405313	0.8237004663237283	0
31633160	33625049	0.8054699008380256	0
31633160	1168807	0.8054699008380256	1
31633160	33852229	0.8025171599430716	0
31633160	9590430	0.7989857226868331	0
31633160	20238674	0.7564915599523766	0
31633160	37340575	0.7470577344983298	0
31633160	44739419	0.7386287946741784	0
31633160	19969751	0.7341462327920202	0
31633160	26256008	0.732474052348245	0
31633160	44052707	0.6971472804323607	0
31633160	32797351	0.6828042146958548	0
31633160	33582569	0.6808548778580261	0
31633160	5572708	0.680356775799665	0
31633160	39827087	0.5978359192633528	0
31633160	41399851	0.5503563124145867	0
31633160	15853727	0.5503563124145867	0
31633160	41832133	0.498302061649739	0
36813956	29003120	1.0	1
36813956	38854312	0.8655329591750628	0
36813956	36215829	0.6918359988322969	0
36813956	38439244	0.5767738299619564	0
36813956	37799447	0.5340177471928027	0
36813956	35961714	0.5176850156514448	0
36813956	42665301	0.5176850156514448	0
36813956	36086121	0.5176850156514448	0
36813956	24246092	0.5176850156514448	0
36813956	42308375	0.46598225280719724	0
36813956	15322731	0.46598225280719724	0
36813956	37195276	0.46598225280719724	0
36813956	22434895	0.46598225280719724	0
36813956	35258541	0.46598225280719724	0
36813956	13528939	0.46598225280719724	0
36813956	20543657	0.46598225280719724	0
36813956	40520298	0.46598225280719724	0
36813956	12892438	0.43280918161328513	0
36813956	10061021	0.42366913893922714	0
36813956	17426678	0.42366913893922714	0
36813956	33125284	0.38840074639899624	0
36813956	32601966	0.38840074639899624	0
36813956	35529067	0.310786386881513	0
36813956	35902791	0.21410350932121205	0
36813956	34578099	0.14828987593507909	0
36813956	44522623	0.0	0
36813956	43018509	0.0	0
36813956	29605673	0.0	0
36813956	13951644	0.0	0
36813956	29866994	0.0	0
23150757	33405582	1.0	0
23150757	23147288	0.8702382594309579	0
23150757	37810198	0.8496090211723798	0
23150757	29393430	0.8044537967828977	0
23150757	25506808	0.7724610116944398	0
23150757	42085937	0.7724610116944398	0
23150757	34157604	0.7672082745375105	0
23150757	37564178	0.7601331313099422	0
23150757	24019497	0.7168562137169394	0
23150757	30298669	0.7099568704652154	0
23150757	37365870	0.7099568704652154	0
23150757	44676815	0.7095690436426818	1
23150757	30512765	0.7081573943701407	0
23150757	34763700	0.7081573943701407	0
23150757	47417342	0.7081573943701407	0
23150757	39507962	0.6990913985246852	0
23150757	34184499	0.6990913985246852	0
23150757	34502132	0.695672674515558	0
23150757	25154117	0.695672674515558	0
23150757	42209627	0.6347506501881369	0
23150757	17370872	0.6325027213375527	0
23150757	39494683	0.6325027213375527	0
23150757	47264011	0.606201291522845	0
23150757	38375875	0.5810228360878515	0
23150757	17190433	0.579849950086029	0
23150757	38871829	0.579849950086029	0
23150757	29253587	0.558433917366111	0
23150757	30365451	0.5389406149140937	0
23150757	24558315	0.5389406149140937	0
23150757	24229834	0.3650138155374985	0
724103	28381099	1.0	0
724103	823281	0.8719778935048366	1
724103	45366173	0.8691901441255918	0
724103	3630230	0.8691901441255918	0
724103	15965130	0.8691901441255918	0
724103	26852497	0.8457862230556258	0
724103	38628579	0.7890702408989708	0
724103	1661582	0.7890702408989708	0
724103	39503716	0.7705410058810984	0
724103	22906278	0.7607137822079356	0
724103	22533014	0.7607137822079356	0
724103	33763861	0.7519425535936682	0
724103	36148373	0.7354987349983004	0
724103	38915188	0.7354987349983004	0
724103	40655615	0.7210894636792538	0
724103	39024152	0.7102634176392429	0
724103	29953261	0.6746390903115715	0
724103	40646874	0.645768564700589	0
724103	17712530	0.6437072811871011	0
724103	37654971	0.6437072811871011	0
724103	37940552	0.6437072811871011	0
724103	4533172	0.6437072811871011	0
724103	46644711	0.6166285004603815	0
724103	288867	0.6087642256832826	0
724103	37986587	0.5722851514818685	0
724103	40572787	0.5722851514818685	0
724103	46860739	0.5722851514818685	0
724103	16647958	0.5706149707807431	0
724103	45344389	0.5534859187415347	0
724103	35240547	0.5151293085044212	0
24951042	45523668	1.0	0
24951042	14986435	0.905551642723066	1
24951042	36520532	0.8632357468758982	0
24951042	36567255	0.8272114069134494	0
24951042	47033908	0.8238596940488891	0
24951042	41190304	0.8050767393445001	0
24951042	25763045	0.7591783840739604	0
24951042	32895763	0.6822876396087706	0
24951042	34041254	0.6781454911030027	0
24951042	37005284	0.6644316710475309	0
24951042	36475509	0.6644316710475309	0
24951042	25020601	0.6005657439327	0
24951042	20317091	0.5537863281545693	0
24951042	19437874	0.5537863281545693	0
24951042	16232820	0.5308820622085966	0
24951042	18848860	0.47481743398837367	0
24951042	31740108	0.4712779751404856	0
24951042	33549040	0.3826669639160083	0
24951042	36652621	0.36945130454493086	0
24951042	27856156	0.334909496401874	0
24951042	31962920	0.334909496401874	0
24951042	25955603	0.29774982741783446	0
24951042	34936068	0.29774982741783446	0
24951042	34571169	0.2680126547192431	0
24951042	31456963	0.24367599831468162	0
24951042	33772342	0.22339115816155541	0
24951042	42665951	0.19150709253977366	0
24951042	16456446	0.0	0
24951042	18059331	0.0	0
24951042	28111981	0.0	0
5033478	34186886	1.0	0
5033478	25619300	1.0	0
5033478	5684775	0.882538215828688	0
5033478	35643921	0.8751983525690068	0
5033478	17776544	0.8751983525690068	0
5033478	36206908	0.8751983525690068	0
5033478	22653135	0.8751983525690068	0
5033478	28997047	0.8751983525690068	0
5033478	20106827	0.8751983525690068	1
5033478	40420481	0.8751983525690068	0
5033478	24895329	0.8751983525690068	0
5033478	6655481	0.8751983525690068	0
5033478	27238309	0.8489476034113098	0
5033478	32675682	0.7780912790872317	0
5033478	20214668	0.7780912790872317	0
5033478	39938015	0.7780912790872317	0
5033478	19771162	0.7077555395830999	0
5033478	6735710	0.7077555395830999	0
5033478	17883031	0.7077555395830999	0
5033478	19459126	0.7077555395830999	0
5033478	43225928	0.7077555395830999	0
5033478	21556752	0.7003809578348377	0
5033478	27981065	0.7003809578348377	0
5033478	28633221	0.7003809578348377	0
5033478	11699852	0.6068309239698436	0
5033478	18304316	0.6068309239698436	0
5033478	38271911	0.6068309239698436	0
5033478	7435843	0.5837743500915005	0
5033478	25447939	0.5310974249463354	0
5033478	22838666	0.47216984982138227	0
2274949	14302992	1.0	0
2274949	3939961	1.0	0
2274949	25994451	0.9604866295149587	0
2274949	9995719	0.9409918103079746	0
2274949	19274486	0.9089133708587234	0
2274949	42153560	0.9089133708587234	0
2274949	8330979	0.9009776689958159	0
2274949	4231739	0.8751983525690068	0
2274949	11314484	0.8751983525690068	0
2274949	18137279	0.8414689778853048	0
2274949	26806154	0.8352220557257993	0
2274949	31385860	0.8235544821624667	1
2274949	18798866	0.8235544821624667	0
2274949	17790256	0.8235544821624667	0
2274949	18181754	0.8083766694249804	0
2274949	4453356	0.8080654690848373	0
2274949	29847151	0.8080654690848373	0
2274949	43811139	0.7780912790872317	0
2274949	35328744	0.7780912790872317	0
2274949	9235583	0.754731352846995	0
2274949	7687479	0.7321775212931417	0
2274949	6559964	0.711257672958396	0
2274949	4365062	0.6931036689755627	0
2274949	20356547	0.6931036689755627	0
2274949	5413248	0.6931036689755627	0
2274949	3554184	0.6367834730780839	0
2274949	3687351	0.6066031892469468	0
2274949	4561120	0.6066031892469468	0
2274949	7412681	0.5392979203332489	0
2274949	9653831	0.48543661155594486	0
5453636	21969248	1.0	1
5453636	40149120	0.8064969182177878	0
5453636	6946867	0.8064969182177878	0
5453636	37892053	0.8064969182177878	0
5453636	7305508	0.787784935195694	0
5453636	9643284	0.7558755907266304	0
5453636	2460751	0.7058447741761891	0
5453636	30910177	0.7058447741761891	0
5453636	25099619	0.7058447741761891	0
5453636	30990100	0.7058447741761891	0
5453636	18683968	0.7058447741761891	0
5453636	35781749	0.7058447741761891	0
5453636	23914173	0.7058447741761891	0
5453636	16613352	0.7058447741761891	0
5453636	2908850	0.6275282186759891	0
5453636	43808700	0.6275282186759891	0
5453636	5605108	0.6275282186759891	0
5453636	36945102	0.5648550840722191	0
5453636	2250752	0.5648550840722191	0
5453636	2100731	0.5648550840722191	0
5453636	41655784	0.5648550840722191	0
5453636	3959380	0.5648550840722191	0
5453636	22003829	0.5135639086094945	0
5453636	24859069	0.5135639086094945	0
5453636	40048629	0.5135639086094945	0
5453636	25569240	0.5135639086094945	0
5453636	31294770	0.4708122142833872	0
5453636	31689212	0.434631277125004	0
5453636	4877387	0.434631277125004	0
5453636	7824617	0.434631277125004	0
37065094	2627473	1.0	1
37065094	7075446	0.9732340257505809	0
37065094	31984739	0.9227361829524549	0
37065094	9129928	0.9186547875866528	0
37065094	15674747	0.9098269440736871	0
37065094	25202077	0.9001269859449461	0
37065094	11616675	0.8925849957039085	0
37065094	44168236	0.8183917365390422	0
37065094	28018844	0.7678038208073512	0
37065094	11771400	0.7670419600248731	0
37065094	3634104	0.7635422073761275	0
37065094	39009124	0.7635422073761275	0
37065094	542938	0.7635422073761275	0
37065094	28425132	0.7520451623594764	0
37065094	39488173	0.748861007860561	0
37065094	32787765	0.7104662471288825	0
37065094	11360277	0.7104662471288825	0
37065094	43315026	0.7012555473780003	0
37065094	7117875	0.7012555473780003	0
37065094	16109837	0.6897781429773281	0
37065094	29933608	0.6886910486011684	0
37065094	20368649	0.6845087937640622	0
37065094	38683112	0.6845087937640622	0
37065094	19985502	0.6845087937640622	0
37065094	12824753	0.5910918391201856	0
37065094	22846429	0.5754844370338079	0
37065094	26216565	0.5748792410067916	0
37065094	13360649	0.5477808810032497	0
37065094	35214968	0.5427731456783269	0
37065094	35709115	0.519157330621557	0
1459676	10517038	1.0	1
1459676	7208317	0.8377147360229059	0
1459676	30663045	0.718258182173149	0
1459676	36780015	0.6319928934960739	0
1459676	24462665	0.6286183777571497	0
1459676	2462142	0.6286183777571497	0
1459676	25092840	0.6286183777571497	0
1459676	9865652	0.5342334452699021	0
1459676	4228231	0.5030543536031394	0
1459676	27021976	0.5030543536031394	0
1459676	16053633	0.4972188955925312	0
1459676	27493070	0.457374939810969	0
1459676	39415532	0.42631641146237054	0
1459676	5571629	0.42631641146237054	0
1459676	30539907	0.42631641146237054	0
1459676	15522825	0.42631641146237054	0
1459676	5971601	0.42631641146237054	0
1459676	6945856	0.42631641146237054	0
1459676	4727062	0.42631641146237054	0
1459676	32813362	0.42631641146237054	0
1459676	5798915	0.42631641146237054	0
1459676	40319924	0.42631641146237054	0
1459676	18434389	0.42631641146237054	0
1459676	33087794	0.42631641146237054	0
1459676	37561705	0.41930070349603266	0
1459676	10830020	0.37311142098499755	0
1459676	28455296	0.37311142098499755	0
1459676	28533661	0.37311142098499755	0
1459676	21003540	0.37311142098499755	0
1459676	44366876	0.37311142098499755	0
11070399	8736636	1.0	0
11070399	41138580	0.9090723808638278	0
11070399	34579175	0.8751983525690068	0
11070399	36472234	0.7926826469194673	0
11070399	1120960	0.7926826469194673	0
11070399	21903395	0.7926826469194673	1
11070399	43041833	0.7780912790872316	0
11070399	18717137	0.7780912790872316	0
11070399	35449154	0.7724977053210695	0
11070399	41120795	0.7477605564284169	0
11070399	29817079	0.7003809578348377	0
11070399	20718610	0.7003809578348377	0
11070399	2865630	0.6937545466939574	0
11070399	21477873	0.6730794558664265	0
11070399	13173481	0.6367834730780839	0
11070399	10263219	0.6277863135633304	0
11070399	35953687	0.6167794546518207	0
11070399	30700726	0.6167794546518207	0
11070399	24692784	0.5928030750101887	0
11070399	19965451	0.5928030750101887	0
11070399	39729264	0.5551798315085108	0
11070399	7732306	0.5481890662879199	0
11070399	19186983	0.5270289889458554	0
11070399	7744047	0.5047672089541069	0
11070399	32247632	0.41135926913513937	0
11070399	43162516	0.41135926913513937	0
11070399	21243234	0.41135926913513937	0
11070399	44840302	0.41135926913513937	0
11070399	32702776	0.3657171645104444	0
11070399	4116268	0.3291918889991183	0
15371918	30185088	1.0	0
15371918	10796626	1.0	0
15371918	20239341	0.909195868269521	1
15371918	27244944	0.8955811821573376	0
15371918	27298813	0.8955811821573376	0
15371918	23224341	0.7694562541450624	0
15371918	39050189	0.7694562541450624	0
15371918	28145290	0.7694562541450624	0
15371918	28306780	0.7329362388774318	0
15371918	31109522	0.7329362388774318	0
15371918	18619581	0.7329362388774318	0
15371918	23796019	0.7145449633353583	0
15371918	23143506	0.7145449633353583	0
15371918	9793206	0.7145449633353583	0
15371918	33389519	0.6719228664037815	0
15371918	18935042	0.5001641181268983	0
15371918	40726334	0.46500550001480484	0
15371918	8108165	0.46500550001480484	0
15371918	26829548	0.44462955542110855	0
15371918	29199934	0.4134111121519611	0
15371918	7597752	0.4134111121519611	0
15371918	46039848	0.4134111121519611	0
15371918	42010922	0.3721224983374928	0
15371918	45745552	0.33833223797858014	0
15371918	36627529	0.33833223797858014	0
15371918	20072839	0.3339551073374375	0
15371918	7779818	0.3339551073374375	0
15371918	22896244	0.3339551073374375	0
15371918	33644547	0.31016772685105376	0
15371918	45826209	0.31016772685105376	0
29007257	24685061	1.0	0
29007257	34399243	0.913385565925671	0
29007257	37700784	0.8427521824894398	0
29007257	37286039	0.8363996818878228	0
29007257	32033200	0.8044101229359566	0
29007257	16627822	0.7803237076158538	0
29007257	18317195	0.7720427782329471	0
29007257	34720060	0.7492451530581022	1
29007257	45748740	0.7492451530581022	0
29007257	27365369	0.7435974900980363	0
29007257	22229351	0.7219178277894204	0
29007257	39463463	0.7040184143833815	0
29007257	19997933	0.6744157813560494	0
29007257	35730495	0.5621321225946612	0
29007257	21975627	0.5543502169462696	0
29007257	35317997	0.5543502169462696	0
29007257	44699271	0.49284264315613857	0
29007257	22292988	0.49284264315613857	0
29007257	24842884	0.49284264315613857	0
29007257	35137883	0.49284264315613857	0
29007257	36687323	0.49284264315613857	0
29007257	41202826	0.49284264315613857	0
29007257	36793529	0.49284264315613857	0
29007257	26634415	0.49284264315613857	0
29007257	11416319	0.4436209629292756	0
29007257	27847222	0.4436209629292756	0
29007257	41918715	0.4436209629292756	0
29007257	29315589	0.4033383465730437	1
29007257	44635037	0.34134692439578596	0
29007257	3428660	0.34134692439578596	0
134235	32159530	1.0	0
134235	31502775	0.9197252532562679	0
134235	3379055	0.9197252532562679	1
134235	2754391	0.9197252532562679	0
134235	41964034	0.8569918112702262	0
134235	42173479	0.8374736196294189	0
134235	43461210	0.8049420264659982	0
134235	2671930	0.8049420264659982	0
134235	36411496	0.7347863825608962	0
134235	24686588	0.7347863825608962	0
134235	29850172	0.7347863825608962	0
134235	35258304	0.7347863825608962	0
134235	42554895	0.7347863825608962	0
134235	14845377	0.7347863825608962	0
134235	44196792	0.7347863825608962	0
134235	31749942	0.7203910670504143	0
134235	43431057	0.7203910670504143	0
134235	26260431	0.7156301987149976	0
134235	27928973	0.6441580538205136	0
134235	38845040	0.6430838315074365	0
134235	44259936	0.6430838315074365	0
134235	40442058	0.6430838315074365	0
134235	37462126	0.6430838315074365	0
134235	33354570	0.6430838315074365	0
134235	41208667	0.6430838315074365	0
134235	618710	0.6430838315074365	0
134235	33675562	0.6430838315074365	0
134235	9958176	0.5717308762626878	0
134235	33889729	0.5717308762626878	0
